visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Taitō-ku Asakusa,total_area_visitors,total_genre_visitors
2017-03-02,22330,air_ea6d0c3acf00b22a,0,0,0,0,1,0,0,-1.1083277964861238,-1.601170533743249,0.0,-1.3778669562291574,-0.36410241178549224,0,13.0,1,1,-0.8795921638050495,-0.8795921638050496
2017-03-03,22331,air_ea6d0c3acf00b22a,1,0,0,0,0,0,0,-0.6162608618804949,0.005000532585082119,0.0,0.5732653137006145,-0.8127821548094601,0,12.0,1,1,0.4441233497322525,0.4441233497322525
2017-03-04,22332,air_ea6d0c3acf00b22a,0,0,1,0,0,0,0,-0.6162608618804949,-0.3030322746559677,0.0,0.05609772408067477,-0.997532637231094,0,19.0,1,1,1.2163478582769292,1.2163478582769292
2017-03-05,22333,air_ea6d0c3acf00b22a,0,0,0,1,0,0,0,-0.17599044670703717,-0.0170018107892785,0.0,0.5732653137006145,-0.49606704208665925,0,18.0,1,1,-0.5176440586016857,-0.5176440586016857
2017-03-06,22334,air_ea6d0c3acf00b22a,0,1,0,0,0,0,0,-0.46087130358398015,-0.9851049192611493,0.0,-1.1192831614191878,0.21654196153964242,0,18.0,1,1,-1.5304817961735986,-1.5304817961735986
2017-03-09,22335,air_ea6d0c3acf00b22a,0,0,0,0,1,0,0,-0.9270399784735235,-0.6550697686457388,0.0,1.2314786095805375,-1.4462123802550617,0,16.0,1,1,-0.48919548593892137,-0.48919548593892137
2017-03-10,22336,air_ea6d0c3acf00b22a,1,0,0,0,0,0,0,-0.6421591215965805,-0.2590275879072461,0.0,1.0434176679005596,-0.9447467851106272,0,28.0,1,1,0.9219222689116929,0.9219222689116929
2017-03-11,22337,air_ea6d0c3acf00b22a,0,0,1,0,0,0,0,-0.8234469396091805,-0.6110650818970176,0.0,0.5262500782806198,-0.6544245984480598,0,27.0,1,1,1.6314228160432866,1.6314228160432866
2017-03-12,22338,air_ea6d0c3acf00b22a,0,0,0,1,0,0,0,-0.9011417187574379,-0.8310885156406246,0.0,1.0434176679005596,-0.9711397111708605,0,32.0,1,1,-0.24515471803665334,-0.24515471803665334
2017-03-13,22339,air_ea6d0c3acf00b22a,0,1,0,0,0,0,0,-0.5903626021644088,-0.6990744553944601,0.0,-1.2603288676791713,-0.2057448554240919,0,6.0,1,1,-1.1699047065202475,-1.1699047065202475
2017-03-14,22340,air_ea6d0c3acf00b22a,0,0,0,0,0,1,0,-0.7716504201770092,-1.0951166361329527,0.0,-1.3778669562291574,-0.1001731511831582,0,25.0,1,1,-0.586537589989826,-0.586537589989826
2017-03-16,22341,air_ea6d0c3acf00b22a,0,0,0,0,1,0,0,-0.7457521604609235,-0.10501118428672138,0.0,0.7613262553805923,-1.2878548238936616,0,23.0,1,1,-0.24481196414915016,-0.24481196414915016
2017-03-17,22342,air_ea6d0c3acf00b22a,1,0,0,0,0,0,0,-0.40907478415180887,-0.1710182144098036,0.0,0.7378186376705952,-0.7863892287492268,0,21.0,1,1,1.0627941166755022,1.0627941166755022
2017-03-18,22343,air_ea6d0c3acf00b22a,0,0,1,0,0,0,0,-0.20188870642312282,0.049005219333803356,0.0,0.7613262553805923,-0.8391750808696935,0,16.0,1,1,1.3846400170409932,1.3846400170409932
2017-03-19,22344,air_ea6d0c3acf00b22a,0,0,0,1,0,0,0,0.2901782281825057,0.5770614603184606,0.0,0.714311019960598,-0.4432811899661926,0,30.0,1,1,0.8136120404606864,0.8136120404606864
2017-03-20,22345,air_ea6d0c3acf00b22a,0,1,0,0,0,0,0,0.3937712670468488,0.5990638036928209,1.0,0.9258795793505733,0.05818440517824211,0,33.0,1,1,-0.8950160887426929,-0.8950160887426929
2017-03-21,22346,air_ea6d0c3acf00b22a,0,0,0,0,0,1,0,-0.5126678230161519,-0.6770721120200994,0.0,-1.3778669562291574,0.0053985530577752615,0,8.0,1,1,-1.083873480756948,-1.0838734807569481
