visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Minato-ku Akasaka,total_area_visitors,total_genre_visitors
2017-03-01,37163,air_bb26d6d079594414,0,0,0,0,0,0,1,-1.1555281087460965,-1.1012743062222892,0.0,-0.20257303465794743,-1.2915808520847896,0,6.0,1,1,-0.788344574258107,-0.7883445742581071
2017-03-02,37164,air_bb26d6d079594414,0,0,0,0,1,0,0,-1.0511914849315507,-1.6445545395076937,0.0,-1.5817936961588663,-0.24840600941156238,0,11.0,1,1,-0.866446379428989,-0.8664463794289892
2017-03-03,37165,air_bb26d6d079594414,1,0,0,0,0,0,0,-0.5555925218124577,0.007922836735412183,0.0,0.46240835570856736,-0.691755317547684,0,21.0,1,1,0.5171736736441598,0.5171736736441598
2017-03-06,37166,air_bb26d6d079594414,0,1,0,0,0,0,0,-0.39908758609063844,-1.0107276006747214,0.0,-1.3108753519354717,0.3253401540587124,0,7.0,1,1,-1.5467919208028653,-1.5467919208028653
2017-03-07,37167,air_bb26d6d079594414,0,0,0,0,0,1,0,-1.1033597968388238,-1.1465476589960726,0.0,-0.9168123057923518,-1.0568665124833136,0,7.0,1,1,-0.9470560407292113,-0.9470560407292115
2017-03-08,37168,air_bb26d6d079594414,0,0,0,0,0,0,1,-1.390285512328825,-0.9428175715140458,0.0,0.41315047494067714,-1.6566920470204194,0,14.0,1,1,-0.1574396251483672,-0.15743962514836723
2017-03-09,37169,air_bb26d6d079594414,0,0,0,0,1,0,0,-0.8686023932560953,-0.6711774548713436,0.0,1.1520186864590267,-1.3176602231516206,0,9.0,1,1,-0.4583823606691971,-0.45838236066919713
2017-03-10,37170,air_bb26d6d079594414,1,0,0,0,0,0,0,-0.5816766777660941,-0.26371727990729,0.0,0.954987163387467,-0.8221521728818374,0,9.0,1,1,1.0165953085442037,1.0165953085442037
2017-03-11,37171,air_bb26d6d079594414,0,0,1,0,0,0,0,-0.7642657694415492,-0.6259041020975601,0.0,0.41315047494067714,-0.5352790911467,0,9.0,1,1,1.7582041925062488,1.7582041925062488
2017-03-13,37172,air_bb26d6d079594414,0,1,0,0,0,0,0,-0.5295083658588209,-0.7164508076451271,0.0,-1.4586489942391414,-0.0919297830105784,0,12.0,1,1,-1.1698969710791591,-1.1698969710791594
2017-03-14,37173,air_bb26d6d079594414,0,0,0,0,0,1,0,-0.7120974575342764,-1.1239109826091809,0.0,-1.5817936961588663,0.012387701256744425,0,6.0,1,1,-0.5601296664881443,-0.5601296664881444
2017-03-16,37174,air_bb26d6d079594414,0,0,0,0,1,0,0,-0.6860133015806401,-0.10526054519904712,0.0,0.659439878780127,-1.1611839967506363,0,41.0,1,1,-0.202939300637826,-0.20293930063782603
2017-03-17,37175,air_bb26d6d079594414,1,0,0,0,0,0,0,-0.34691927418336566,-0.17317057435972286,0.0,0.6348109383961821,-0.6656759464808535,0,21.0,1,1,1.1638422898526097,1.1638422898526097
2017-03-18,37176,air_bb26d6d079594414,0,0,1,0,0,0,0,-0.13824602655427365,0.053196189509195746,0.0,0.659439878780127,-0.7178346886145147,0,4.0,1,1,1.5002532763455374,1.5002532763455376
2017-03-21,37177,air_bb26d6d079594414,0,0,0,0,0,1,0,-0.4512558979979117,-0.6938141312582354,0.0,-1.5817936961588663,0.11670518552406701,0,18.0,1,1,-1.0799724155842445,-1.0799724155842447
2017-03-22,37178,air_bb26d6d079594414,0,0,0,0,0,0,1,-0.26866680632245604,-0.2184439271335064,0.0,1.2012765672269168,-0.1701678962110704,0,13.0,1,1,-0.09796760836686987,-0.0979676083668699
2017-03-23,37179,air_bb26d6d079594414,0,0,0,0,1,0,0,-0.2947509622760929,-0.05998719242526356,0.0,-0.17794409427400232,-0.5352790911467,0,24.0,1,1,0.044621925844190016,0.04462192584419
2017-03-24,37180,air_bb26d6d079594414,1,0,0,0,0,0,0,-0.6077608337197304,-0.4674473673893168,0.0,-0.1286862135061123,-0.457040977946208,0,24.0,1,1,1.4809069576334841,1.4809069576334841
2017-03-25,37181,air_bb26d6d079594414,0,0,1,0,0,0,0,-0.7903499253951859,-0.7390874840320194,0.0,1.1520186864590267,-0.7699934307481762,0,5.0,1,1,2.036217957701682,2.036217957701682
2017-03-27,37182,air_bb26d6d079594414,0,1,0,0,0,0,0,-1.5207062920970074,-1.735101245055261,0.0,-1.2123595903996915,-1.0307871414164829,0,4.0,1,1,-0.9703432762159423,-0.9703432762159423
2017-03-28,37183,air_bb26d6d079594414,0,0,0,0,0,1,0,-0.5816766777660941,-0.2410806035203982,0.0,0.659439878780127,-0.8221521728818374,0,14.0,1,1,-0.08399526707483133,-0.08399526707483136
2017-03-29,37184,air_bb26d6d079594414,0,0,0,0,0,0,1,-0.4512558979979117,-0.28635395629418214,0.0,0.4870372960925123,-0.5352790911467,0,10.0,1,1,0.30364763748890433,0.30364763748890433
2017-03-30,37185,air_bb26d6d079594414,0,0,0,0,1,0,0,0.27910046870391,0.41538301169946584,0.0,0.9303582230035217,-0.013691669810086396,0,5.0,1,1,0.23163634006070574,0.23163634006070574
2017-03-31,37186,air_bb26d6d079594414,1,0,0,0,0,0,0,-0.5295083658588209,-0.8296341895795865,0.0,-1.4093911134712516,-0.3788028647457158,0,8.0,1,1,1.0474061124189553,1.0474061124189553
2017-04-03,37187,air_bb26d6d079594414,0,1,0,0,0,0,0,-0.24258265036881965,0.030559513122304365,0.0,0.2161189518691173,0.012387701256744425,0,12.0,1,1,-1.1555663646257863,-1.1555663646257865
2017-04-04,37188,air_bb26d6d079594414,0,0,0,0,0,1,0,0.09651137702845432,0.3021996297650065,0.0,1.3736791499145315,-0.48312034901303863,0,4.0,1,1,-0.7722226419980626,-0.7722226419980627
2017-04-05,37189,air_bb26d6d079594414,0,0,0,0,0,0,1,1.0094568354057312,1.0718466269193294,0.0,0.7333266999319621,0.35141952512554325,0,16.0,1,1,-0.4752208232519102,-0.47522082325191023
2017-04-06,37190,air_bb26d6d079594414,0,0,0,0,1,0,0,1.5311399544784607,1.1850300088537888,0.0,0.19149001148517242,1.7075468206007387,0,1.0,1,1,-0.6726249271471212,-0.6726249271471213
2017-04-07,37191,air_bb26d6d079594414,1,0,0,0,0,0,0,1.7398132021075527,1.2755767144013568,0.0,-0.8921833654084069,2.3856104683383363,0,22.0,1,1,0.6067399639777401,0.6067399639777402
2017-04-10,37192,air_bb26d6d079594414,0,1,0,0,0,0,0,-0.11216187060063726,-0.05998719242526356,0.0,0.019087428797557503,0.14278455659089784,0,14.0,1,1,-1.5084575485400928,-1.5084575485400928
2017-04-11,37193,air_bb26d6d079594414,0,0,0,0,0,1,0,-0.6077608337197304,-1.1918210117698567,0.0,-1.5817936961588663,0.012387701256744425,0,21.0,1,1,-1.3121282401288847,-1.312128240128885
2017-04-12,37194,air_bb26d6d079594414,0,0,0,0,0,0,1,0.9051202115911856,1.2755767144013568,0.0,0.8072135210837967,0.5078957515265274,0,17.0,1,1,-0.5049568316426589,-0.5049568316426589
2017-04-13,37195,air_bb26d6d079594414,0,0,0,0,1,0,0,0.383437092518456,0.37010965892568226,0.0,0.659439878780127,0.09062581445723643,0,15.0,1,1,-0.38852065420900445,-0.3885206542090045
2017-04-14,37196,air_bb26d6d079594414,1,0,0,0,0,0,0,1.0877093032666407,1.2529400380144644,0.0,1.2997923287626965,0.27318141192505124,0,17.0,1,1,1.1412715846885475,1.1412715846885475
2017-04-15,37197,air_bb26d6d079594414,0,0,1,0,0,0,0,2.0267389175975543,1.8641303004605445,0.0,0.43777941532462206,2.0465786444695375,0,6.0,1,1,1.6453506666859377,1.6453506666859377
2017-04-18,37198,air_bb26d6d079594414,0,0,0,0,0,1,0,2.391917100948465,2.2036804462639226,0.0,-0.32571773657767233,2.0204992734027067,0,15.0,1,1,-0.5884326142335558,-0.5884326142335558
2017-04-19,37199,air_bb26d6d079594414,0,0,0,0,0,0,1,1.8702339818757352,2.2942271518114903,0.0,1.3244212691466417,1.6553880784670771,0,24.0,1,1,-0.36451688839960494,-0.36451688839960494
2017-04-20,37200,air_bb26d6d079594414,0,0,0,0,1,0,0,1.2702983949420958,1.1623933324668974,0.0,0.6348109383961821,1.185959399264125,0,3.0,1,1,-0.46626419421855214,-0.4662641942185522
2017-04-21,37201,air_bb26d6d079594414,1,0,0,0,0,0,0,1.2442142389884596,0.7322964811159516,0.0,-1.5571647557749215,1.7336261916675693,0,7.0,1,1,1.1115355762977988,1.111535576297799
2017-04-22,37202,air_bb26d6d079594414,0,0,1,0,0,0,0,0.9051202115911856,0.5512030700208165,0.0,-1.5571647557749215,0.8730069464621566,0,8.0,1,1,1.533213671188295,1.533213671188295
