visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,18372,air_fa4ffc9057812fa2,0,0,0,0,0,0,1,-1.2204897720134398,-1.0756666316420744,0.0,-0.10685437718206411,-1.4081576852489972,0,18.0,1,1,-0.7764144939805423,-0.7764144939805423
2017-03-02,18373,air_fa4ffc9057812fa2,0,0,0,0,1,0,0,-1.1229866411326634,-1.5659881704471192,0.0,-1.433170564060465,-0.4073183387083873,0,4.0,1,1,-0.855250168445161,-0.855250168445161
2017-03-04,18374,air_fa4ffc9057812fa2,0,0,1,0,0,0,0,-0.6598467694489756,-0.3606143875513845,0.0,0.011566710932078847,-1.0078219466327532,0,1.0,1,1,1.3561266634408182,1.3561266634408182
2017-03-05,18375,air_fa4ffc9057812fa2,0,0,0,1,0,0,0,-0.24545846320567544,-0.09502355403198519,0.0,0.5326194986343081,-0.5324232570259635,0,2.0,1,1,-0.47336726828627396,-0.47336726828627396
2017-03-06,18376,air_fa4ffc9057812fa2,0,1,0,0,0,0,0,-0.5135920731278105,-0.993946375174567,0.0,-1.1726441702093504,0.1431433018889479,0,7.0,1,1,-1.541988451969523,-1.541988451969523
2017-03-07,18377,air_fa4ffc9057812fa2,0,0,0,0,0,1,0,-1.1717382065730517,-1.1165267598758282,0.0,-0.7936966882440931,-1.18296883227736,0,15.0,1,1,-0.9366172636494693,-0.9366172636494693
2017-03-08,18378,air_fa4ffc9057812fa2,0,0,0,0,0,0,1,-1.439871816495187,-0.9326561828239363,0.0,0.48525106338865065,-1.7584514565382106,0,8.0,1,1,-0.13958136218148923,-0.13958136218148923
2017-03-09,18379,air_fa4ffc9057812fa2,0,0,0,0,1,0,0,-0.9523561620913047,-0.6874954134214142,0.0,1.1957775920735083,-1.4331786689125123,0,12.0,1,1,-0.44335185094424023,-0.44335185094424023
2017-03-10,18380,air_fa4ffc9057812fa2,1,0,0,0,0,0,0,-0.6842225521691695,-0.3197542593176306,0.0,1.00630385109088,-0.9577799793057227,0,13.0,1,1,1.0454851755274812,1.0454851755274812
2017-03-11,18381,air_fa4ffc9057812fa2,0,0,1,0,0,0,0,-0.8548530312105281,-0.6466352851876606,0.0,0.48525106338865065,-0.682549159007055,0,3.0,1,1,1.7940624514071175,1.7940624514071175
2017-03-13,18382,air_fa4ffc9057812fa2,0,1,0,0,0,0,0,-0.6354709867287811,-0.7283555416551677,0.0,-1.314749475946322,-0.2571924367272959,0,2.0,1,1,-1.1615520779476016,-1.1615520779476016
2017-03-14,18383,air_fa4ffc9057812fa2,0,0,0,0,0,1,0,-0.8061014657701401,-1.0960966957589513,0.0,-1.433170564060465,-0.15710850207323485,0,7.0,1,1,-0.5460552066687894,-0.5460552066687894
2017-03-15,18384,air_fa4ffc9057812fa2,0,0,0,0,0,0,1,-1.4642475992153807,-1.8111489398496412,0.0,-1.433170564060465,-0.7576121099976008,0,15.0,1,1,-0.39091527847924157,-0.39091527847924157
2017-03-17,18385,air_fa4ffc9057812fa2,1,0,0,0,0,0,0,-0.46484050768742247,-0.2380340028501234,0.0,0.698409021994108,-0.8076540773246312,0,7.0,1,1,1.1941157361006842,1.1941157361006842
2017-03-18,18386,air_fa4ffc9057812fa2,0,0,1,0,0,0,0,-0.26983424592586946,-0.03373336168135484,0.0,0.7220932396169366,-0.8576960446516617,0,3.0,1,1,1.533687746753331,1.533687746753331
2017-03-22,18387,air_fa4ffc9057812fa2,0,0,0,0,0,0,1,-0.39171315952684,-0.278894131083877,0.0,1.243146027319166,-0.3322553877178416,0,2.0,1,1,-0.07955052749742175,-0.07955052749742175
2017-03-24,18388,air_fa4ffc9057812fa2,1,0,0,0,0,0,0,-0.7085983348893635,-0.5036248363695224,0.0,-0.035801724313578163,-0.6074862080165094,0,9.0,1,1,1.514159643904297,1.514159643904297
2017-03-28,18389,air_fa4ffc9057812fa2,0,0,0,0,0,1,0,-0.6842225521691695,-0.29932419520075376,0.0,0.7220932396169366,-0.9577799793057227,0,34.0,1,1,-0.06544689766200831,-0.06544689766200831
2017-03-29,18390,air_fa4ffc9057812fa2,0,0,0,0,0,0,1,-0.562343638568199,-0.3401843234345077,0.0,0.5563037162571366,-0.682549159007055,0,3.0,1,1,0.3258384223871543,0.3258384223871543
2017-03-30,18391,air_fa4ffc9057812fa2,0,0,0,0,1,0,0,0.12017827759723619,0.29314766418867516,0.0,0.982619633468051,-0.18212948573675022,0,4.0,1,1,0.2531504840046389,0.2531504840046389
2017-03-31,18392,air_fa4ffc9057812fa2,1,0,0,0,0,0,0,-0.6354709867287811,-0.830505862239552,0.0,-1.267381040700665,-0.5324232570259635,0,20.0,1,1,1.076585487472239,1.076585487472239
2017-04-01,18393,air_fa4ffc9057812fa2,0,0,1,0,0,0,0,-1.244865554733634,-1.5251280422133653,0.0,-1.433170564060465,-0.6074862080165094,0,3.0,1,1,1.154697898868375,1.154697898868375
2017-04-02,18394,air_fa4ffc9057812fa2,0,0,0,1,0,0,0,-0.6598467694489756,-0.442334644018892,0.0,0.6747248043712796,-0.6074862080165094,0,16.0,1,1,-0.47843010976565314,-0.47843010976565314
2017-04-03,18395,air_fa4ffc9057812fa2,0,1,0,0,0,0,0,-0.36733737680664597,-0.05416342579823126,0.0,0.295777322406022,-0.15710850207323485,0,4.0,1,1,-1.1470868165779469,-1.1470868165779469
2017-04-04,18396,air_fa4ffc9057812fa2,0,0,0,0,0,1,0,-0.050452201444122824,0.19099734360429088,0.0,1.4089355506789658,-0.6325071916800246,0,2.0,1,1,-0.7601410749396806,-0.7601410749396806
2017-04-05,18397,air_fa4ffc9057812fa2,0,0,0,0,0,0,1,0.802700193762671,0.8856195235781038,0.0,0.7931458924854226,0.16816428555246324,0,4.0,1,1,-0.46034853305358464,-0.46034853305358464
2017-04-06,18398,air_fa4ffc9057812fa2,0,0,0,0,1,0,0,1.290215848166553,0.987769844162488,0.0,0.2720931047831935,1.4692554360552559,0,2.0,1,1,-0.6596075084205797,-0.6596075084205797
2017-04-07,18399,air_fa4ffc9057812fa2,1,0,0,0,0,0,0,1.4852221099281062,1.069490100629996,0.0,-0.7700124706212647,2.1198010113066523,0,2.0,1,1,0.6317787003553536,0.6317787003553536
2017-04-08,18400,air_fa4ffc9057812fa2,0,0,1,0,0,0,0,0.9489548900838359,0.272717600071798,0.0,-1.433170564060465,1.39419248506471,0,1.0,1,1,1.2219613642372698,1.2219613642372698
2017-04-09,18401,air_fa4ffc9057812fa2,0,0,0,1,0,0,0,0.5833181492809243,-0.2380340028501234,0.0,-1.433170564060465,1.0188777301119814,0,2.0,1,1,-0.7778610201175077,-0.7778610201175077
2017-04-10,18402,air_fa4ffc9057812fa2,0,1,0,0,0,0,0,-0.24545846320567544,-0.13588368226573913,0.0,0.1063035814233933,-0.03200358375565864,0,6.0,1,1,-1.5032938778056966,-1.5032938778056966
2017-04-11,18403,air_fa4ffc9057812fa2,0,0,0,0,0,1,0,-0.7085983348893635,-1.157386888109582,0.0,-1.433170564060465,-0.15710850207323485,0,7.0,1,1,-1.3051197970414257,-1.3051197970414257
2017-04-12,18404,air_fa4ffc9057812fa2,0,0,0,0,0,0,1,0.7051970628818949,1.069490100629996,0.0,0.864198545353908,0.3182901875335548,0,1.0,1,1,-0.49036395039561836,-0.49036395039561836
2017-04-13,18405,air_fa4ffc9057812fa2,0,0,0,0,1,0,0,0.2176814084780127,0.2522875359549216,0.0,0.7220932396169366,-0.08204555108268917,0,6.0,1,1,-0.37283370176717306,-0.37283370176717306
2017-04-14,18406,air_fa4ffc9057812fa2,1,0,0,0,0,0,0,0.8758275419232534,1.0490600365131189,0.0,1.33788289781048,0.09310133456191756,0,3.0,1,1,1.171332949443478,1.171332949443478
2017-04-15,18407,air_fa4ffc9057812fa2,0,0,1,0,0,0,0,1.7533557198502416,1.6006717676687938,0.0,0.5089352810114792,1.7945282236809539,0,5.0,1,1,1.680148518121086,1.680148518121086
2017-04-16,18408,air_fa4ffc9057812fa2,0,0,0,1,0,0,0,1.8264830680108233,1.9888429858894545,0.0,1.3852513330561373,1.2440665830836186,0,2.0,1,1,-0.1826155147562123,-0.1826155147562123
2017-04-17,18409,air_fa4ffc9057812fa2,0,1,0,0,0,0,0,1.680228371689659,1.9888429858894545,0.0,-0.5331702943929787,1.6944442890268931,0,6.0,1,1,-1.73907763813107,-1.73907763813107
2017-04-18,18410,air_fa4ffc9057812fa2,0,0,0,0,0,1,0,2.094616677932959,1.9071227294219466,0.0,-0.22527546529620707,1.7695072400174385,0,2.0,1,1,-0.5746240978738576,-0.5746240978738576
2017-04-19,18411,air_fa4ffc9057812fa2,0,0,0,0,0,0,1,1.6071010235290768,1.9888429858894545,0.0,1.3615671154333089,1.4192134687282252,0,10.0,1,1,-0.3486043889730012,-0.3486043889730012
2017-04-20,18412,air_fa4ffc9057812fa2,0,0,0,0,1,0,0,1.046458020964612,0.9673397800456116,0.0,0.698409021994108,0.9688357627849511,0,11.0,1,1,-0.45130774469755036,-0.45130774469755036
2017-04-21,18413,air_fa4ffc9057812fa2,1,0,0,0,0,0,0,1.0220822382444181,0.5791685618249509,0.0,-1.4094863464376366,1.494276419718771,0,5.0,1,1,1.1413175321014442,1.1413175321014442
2017-04-22,18414,air_fa4ffc9057812fa2,0,0,1,0,0,0,0,0.7051970628818949,0.41572804888993586,0.0,-1.4094863464376366,0.6685839588227679,0,6.0,1,1,1.566957847903537,1.566957847903537
