visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Toshima-ku Minamiikebukuro,total_area_visitors,total_genre_visitors
2017-03-01,32240,air_287d2de7d3c93406,0,0,0,0,0,0,1,-1.1268247663757636,-0.9961672241291627,0.0,-0.12663394736072964,-1.336559964120107,0,13.0,1,1,-0.7767573422315458,-0.7767573422315462
2017-03-02,32241,air_287d2de7d3c93406,0,0,0,0,1,0,0,-1.0270038330682003,-1.4944504689039901,0.0,-1.4436269999123137,-0.29767927452002335,0,17.0,1,1,-0.8559383253846128,-0.8559383253846131
2017-03-03,32242,air_287d2de7d3c93406,1,0,0,0,0,0,0,-0.5528543998572744,0.021161067286109732,0.0,0.5083448458337844,-0.7392035676000589,0,10.0,1,1,0.5468000091894442,0.546800009189444
2017-03-04,32243,air_287d2de7d3c93406,0,0,1,0,0,0,0,-0.5528543998572744,-0.2695041588325396,0.0,-0.009045281954338189,-0.9210076882800735,0,41.0,1,1,1.365124573610819,1.365124573610819
2017-03-05,32244,air_287d2de7d3c93406,0,0,0,1,0,0,0,-0.12861543330012973,0.00039926542049200324,0.0,0.5083448458337844,-0.4275393607200338,0,19.0,1,1,-0.47238273726700425,-0.4723827372670045
2017-03-06,32245,air_287d2de7d3c93406,0,1,0,0,0,0,0,-0.4031229998959289,-0.9131200166666914,0.0,-1.1849319360182526,0.2737051047600224,0,12.0,1,1,-1.5456845960620167,-1.5456845960620171
2017-03-07,32246,air_287d2de7d3c93406,0,0,0,0,0,1,0,-1.076914299721982,-1.0376908278603982,0.0,-0.8086482067177998,-1.1028118089600882,0,6.0,1,1,-0.937661817171035,-0.9376618171710354
2017-03-08,32247,air_287d2de7d3c93406,0,0,0,0,0,0,1,-1.3514218663177813,-0.8508346110698378,0.0,0.46130937967122754,-1.7001682054801361,0,7.0,1,1,-0.13713481318314757,-0.1371348131831478
2017-03-09,32248,air_287d2de7d3c93406,0,0,0,0,1,0,0,-0.8523171997799643,-0.6016929886824244,0.0,1.1668413721095763,-1.3625319813601091,0,15.0,1,1,-0.4422358491857907,-0.442235849185791
2017-03-10,32249,air_287d2de7d3c93406,1,0,0,0,0,0,0,-0.5778096331841651,-0.22798055510130374,0.0,0.9786995074593501,-0.8690636538000693,0,22.0,1,1,1.0531224427462114,1.0531224427462114
2017-03-11,32250,air_287d2de7d3c93406,0,0,1,0,0,0,0,-0.7524962664724009,-0.560169384951189,0.0,0.46130937967122754,-0.5833714641600465,0,46.0,1,1,1.8049785671812963,1.8049785671812963
2017-03-12,32251,air_287d2de7d3c93406,0,0,0,1,0,0,0,-0.8273619664530736,-0.767787403607367,0.0,0.9786995074593501,-0.8950356710400714,0,25.0,1,1,-0.18362639962164556,-0.1836263996216458
2017-03-13,32252,air_287d2de7d3c93406,0,1,0,0,0,0,0,-0.5278991665303832,-0.6432165924136598,0.0,-1.3260383345059221,-0.1418471710800109,0,11.0,1,1,-1.1635818700206113,-1.1635818700206118
2017-03-14,32253,air_287d2de7d3c93406,0,0,0,0,0,1,0,-0.7025857998186193,-1.0169290259947805,0.0,-1.4436269999123137,-0.037959102120002454,0,8.0,1,1,-0.5453890565962082,-0.5453890565962084
2017-03-15,32254,air_287d2de7d3c93406,0,0,0,0,0,0,1,-1.376377099644672,-1.7435920912914036,0.0,-1.4436269999123137,-0.6612875158800526,0,22.0,1,1,-0.3895695989234297,-0.38956959892342996
2017-03-16,32255,air_287d2de7d3c93406,0,0,0,0,1,0,0,-0.6776305664917286,-0.08264794204197928,0.0,0.6964867104840105,-1.2066998779200964,0,7.0,1,1,-0.1832631841025948,-0.18326318410259504
2017-03-17,32256,air_287d2de7d3c93406,1,0,0,0,0,0,0,-0.3532125332421474,-0.14493334763883284,0.0,0.6729689774027322,-0.7132315503600569,0,11.0,1,1,1.202404021076076,1.202404021076076
2017-03-18,32257,air_287d2de7d3c93406,0,0,1,0,0,0,0,-0.15357066662702049,0.06268467101734519,0.0,0.6964867104840105,-0.765175584840061,0,29.0,1,1,1.543463393464745,1.543463393464745
2017-03-19,32258,air_287d2de7d3c93406,0,0,0,1,0,0,0,0.3205787665839052,0.5609679157921729,0.0,0.6494512443214541,-0.3755953262400298,0,32.0,1,1,0.9383463387261695,0.9383463387261695
2017-03-20,32259,air_287d2de7d3c93406,0,1,0,0,0,0,0,0.4203996998914687,0.5817297176577902,1.0,0.8611108420529587,0.11787300132000998,0,13.0,1,1,-0.8722830237418973,-0.8722830237418976
2017-03-21,32260,air_287d2de7d3c93406,0,0,0,0,0,1,0,-0.4530334665497109,-0.6224547905480421,0.0,-1.4436269999123137,0.06592896684000576,0,20.0,1,1,-1.072414774738869,-1.0724147747388695
2017-03-22,32261,air_287d2de7d3c93406,0,0,0,0,0,0,1,-0.2783468332614747,-0.1864569513700683,0.0,1.213876838272133,-0.21976322280001712,0,10.0,1,1,-0.07684103702072047,-0.0768410370207207
2017-03-24,32262,air_287d2de7d3c93406,1,0,0,0,0,0,0,-0.6027648665110559,-0.4148367718918641,0.0,-0.0560807481168946,-0.5054554124400402,0,48.0,1,1,1.5238497554360038,1.5238497554360038
2017-03-25,32263,air_287d2de7d3c93406,0,0,1,0,0,0,0,-0.7774514997992918,-0.663978394279278,0.0,1.1668413721095763,-0.8171196193200653,0,26.0,1,1,2.0868338099646904,2.086833809964691
2017-03-26,32264,air_287d2de7d3c93406,0,0,0,1,0,0,0,-1.2516009330102178,-1.6190212800976969,0.0,-1.4436269999123137,-0.453511377960036,0,19.0,1,1,-0.4306129525761662,-0.4306129525761665
2017-03-27,32265,air_287d2de7d3c93406,0,1,0,0,0,0,0,-1.4761980329522355,-1.577497676366461,0.0,-1.0908610036931392,-1.076839791720086,0,5.0,1,1,-0.9612708259093348,-0.9612708259093352
2017-03-28,32266,air_287d2de7d3c93406,0,0,0,0,0,1,0,-0.5778096331841651,-0.20721875323568603,0.0,0.6964867104840105,-0.8690636538000693,0,17.0,1,1,-0.0626756317777406,-0.06267563177774084
2017-03-29,32267,air_287d2de7d3c93406,0,0,0,0,0,0,1,-0.4530334665497109,-0.24874235696692185,0.0,0.5318625789150626,-0.5833714641600465,0,8.0,1,1,0.3303235598351878,0.33032355983518763
2017-03-30,32268,air_287d2de7d3c93406,0,0,0,0,1,0,0,0.24571306660323294,0.39487350086723033,0.0,0.9551817743780715,-0.06393111936000469,0,12.0,1,1,0.2573172405059839,0.25731724050598376
2017-03-31,32269,air_287d2de7d3c93406,1,0,0,0,0,0,0,-0.5278991665303832,-0.7470256017417488,0.0,-1.2790028683433656,-0.4275393607200338,0,21.0,1,1,1.0843589773845772,1.0843589773845772
2017-04-01,32270,air_287d2de7d3c93406,0,0,1,0,0,0,0,-1.1517799997026545,-1.4529268651727543,0.0,-1.4436269999123137,-0.5054554124400402,0,42.0,1,1,1.1628135294995428,1.1628135294995428
2017-04-02,32271,air_287d2de7d3c93406,0,0,0,1,0,0,0,-0.5528543998572744,-0.3525513662950109,0.0,0.6494512443214541,-0.5054554124400402,0,13.0,1,1,-0.477467754533715,-0.47746775453371526
2017-04-03,32272,air_287d2de7d3c93406,0,1,0,0,0,0,0,-0.25339159993458393,0.04192286915172783,0.0,0.2731675150210013,-0.037959102120002454,0,7.0,1,1,-1.1490532492585805,-1.149053249258581
2017-04-04,32273,air_287d2de7d3c93406,0,0,0,0,0,1,0,0.07102643331499676,0.2910644915391413,0.0,1.3785009698410808,-0.5314274296800422,0,10.0,1,1,-0.7604126438742614,-0.7604126438742618
2017-04-05,32274,air_287d2de7d3c93406,0,0,0,0,0,0,1,0.9444595997561763,0.9969657549701463,0.0,0.7670399097278454,0.29967712200002466,0,10.0,1,1,-0.4593069785811767,-0.459306978581177
2017-04-06,32275,air_287d2de7d3c93406,0,0,0,0,1,0,0,1.4435642662939931,1.1007747642982353,0.0,0.2496497819397231,1.6502220184801333,0,4.0,1,1,-0.6594387295781485,-0.6594387295781489
2017-04-07,32276,air_287d2de7d3c93406,1,0,0,0,0,0,0,1.64320613290912,1.183821971760707,0.0,-0.7851304736365217,2.3254944667201873,0,10.0,1,1,0.6376038889521355,0.6376038889521355
2017-04-08,32277,air_287d2de7d3c93406,0,0,1,0,0,0,0,1.0941909997175219,0.37411169900161223,0.0,-1.4436269999123137,1.572305966760127,0,38.0,1,1,1.2303716160429852,1.2303716160429852
2017-04-09,32278,air_287d2de7d3c93406,0,0,0,1,0,0,0,0.7198624998141591,-0.14493334763883284,0.0,-1.4436269999123137,1.1827257081600955,0,13.0,1,1,-0.7782102043077489,-0.7782102043077492
2017-04-10,32279,air_287d2de7d3c93406,0,1,0,0,0,0,0,-0.12861543330012973,-0.04112433831074382,0.0,0.08502565037077504,0.09190098408000799,0,13.0,1,1,-1.5068205355235849,-1.5068205355235853
2017-04-11,32280,air_287d2de7d3c93406,0,0,0,0,0,1,0,-0.6027648665110559,-1.0792144315916339,0.0,-1.4436269999123137,-0.037959102120002454,0,1.0,1,1,-1.3077784310837652,-1.3077784310837657
2017-04-12,32281,air_287d2de7d3c93406,0,0,0,0,0,0,1,0.8446386664486133,1.183821971760707,0.0,0.83759310897168,0.4555092254400373,0,18.0,1,1,-0.4894538666623902,-0.48945386666239055
2017-04-13,32282,air_287d2de7d3c93406,0,0,0,0,1,0,0,0.3455339999107964,0.35334989713599485,0.0,0.6964867104840105,0.03995694960000376,0,21.0,1,1,-0.3714088229708914,-0.37140882297089167
2017-04-14,32283,air_287d2de7d3c93406,1,0,0,0,0,0,0,1.0193252997368492,1.1630601698950889,0.0,1.3079477705972458,0.22176107028001843,0,10.0,1,1,1.1795214433758778,1.1795214433758778
2017-04-15,32284,air_287d2de7d3c93406,0,0,1,0,0,0,0,1.9177136995049198,1.7236288202667693,0.0,0.4848271127525058,1.98785824260016,0,23.0,1,1,1.6905656786803052,1.6905656786803052
2017-04-16,32285,air_287d2de7d3c93406,0,0,0,1,0,0,0,1.9925793994855916,2.118103055713508,0.0,1.3549832367598027,1.4164738633201144,0,11.0,1,1,-0.18035745995018868,-0.18035745995018893
2017-04-17,32286,air_287d2de7d3c93406,0,1,0,0,0,0,0,1.842847999524247,2.118103055713508,0.0,-0.5499531428237387,1.8839701736401522,0,2.0,1,1,-1.743637053944684,-1.7436370539446846
2017-04-18,32287,air_287d2de7d3c93406,0,0,0,0,0,1,0,2.2670869660813913,2.0350558482510364,0.0,-0.24422261276712107,1.961886225360158,0,16.0,1,1,-0.5740830826012187,-0.574083082601219
2017-04-19,32288,air_287d2de7d3c93406,0,0,0,0,0,0,1,1.7679822995435743,2.118103055713508,0.0,1.3314655036785243,1.5982779840001289,0,2.0,1,1,-0.3470733831944901,-0.3470733831944904
2017-04-20,32289,air_287d2de7d3c93406,0,0,0,0,1,0,0,1.194011933025085,1.080012962432618,0.0,0.6729689774027322,1.1307816736800915,0,13.0,1,1,-0.45022659060490755,-0.45022659060490783
