visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Nagarekawachō,total_area_visitors,total_genre_visitors
2017-03-01,20842,air_346ade7d29230634,0,0,0,0,0,0,1,-1.2351385195834026,-1.038851291695994,0.0,-0.8815677268819976,-1.1312558721835688,0,4.0,1,1,-0.8742348510307931,-0.8742348510307929
2017-03-03,20843,air_346ade7d29230634,1,0,0,0,0,0,0,-1.0031003608072973,-0.8579986376760439,0.0,-0.4347220028435785,-0.7384064457863295,0,8.0,1,1,0.4081017488074192,0.40810174880741923
2017-03-04,20844,air_346ade7d29230634,0,0,1,0,0,0,0,-0.6163700961804555,-0.2896045821847713,0.0,0.607918019912733,-0.7615152355744023,0,7.0,1,1,1.2009404863034379,1.2009404863034379
2017-03-05,20845,air_346ade7d29230634,0,0,0,1,0,0,0,-0.7968442196729816,-0.9871791048331512,0.0,-0.6333201024162092,-0.6690800764221109,0,10.0,1,1,-0.5793396614961,-0.5793396614960998
2017-03-07,20846,air_346ade7d29230634,0,0,0,0,0,1,0,-1.4413946607177184,-1.7622619077757953,0.0,0.23554658321405028,-1.2699086109120061,0,13.0,1,1,-1.0301281314172717,-1.0301281314172714
2017-03-08,20847,air_346ade7d29230634,0,0,0,0,0,0,1,-1.7765608900609813,-1.9689506552271667,0.0,-0.7077943897559458,-1.3623437700642977,0,4.0,1,1,-0.2545326687269809,-0.25453266872698077
2017-03-10,20848,air_346ade7d29230634,1,0,0,0,0,0,0,-0.6163700961804555,-0.031243647870556616,0.0,1.3278361308635196,-0.9001679743028397,0,8.0,1,1,0.8986553218520043,0.8986553218520043
2017-03-11,20849,air_346ade7d29230634,0,0,1,0,0,0,0,-0.7968442196729816,-0.05707974130197845,0.0,1.3030113684169409,-1.2467998211239333,0,20.0,1,1,1.6270957065021414,1.6270957065021412
2017-03-12,20850,air_346ade7d29230634,0,0,0,1,0,0,0,-0.5905880785386657,-0.13458802159624259,0.0,1.377485655756677,-1.1081470823954958,0,8.0,1,1,-0.2995763253623517,-0.29957632536235157
2017-03-13,20851,air_346ade7d29230634,0,1,0,0,0,0,0,-0.30698588447898156,-0.6254737967932505,0.0,-1.2787639260272592,0.02418361722007613,0,7.0,1,1,-1.2490121503797766,-1.2490121503797764
2017-03-14,20852,air_346ade7d29230634,0,0,0,0,0,1,0,-0.5390240432550869,-0.547965516498986,0.0,0.012123721194840809,-0.4148833887533088,0,4.0,1,1,-0.6500722785563307,-0.6500722785563305
2017-03-15,20853,air_346ade7d29230634,0,0,0,0,0,0,1,-1.1577924666580344,-1.2197039457159444,0.0,0.23554658321405028,-0.7615152355744023,0,2.0,1,1,-0.4991056481143457,-0.4991056481143456
2017-03-17,20854,air_346ade7d29230634,1,0,0,0,0,0,0,-0.6421521138222449,-0.3671128624790359,0.0,1.1044132688443098,-1.0388207130312772,0,7.0,1,1,1.0432876880796402,1.04328768807964
2017-03-18,20855,air_346ade7d29230634,0,0,1,0,0,0,0,-0.6163700961804555,-0.5996377033618292,0.0,-0.3105981906106841,-0.853950394726694,0,16.0,1,1,1.3737251379281805,1.3737251379281805
2017-03-19,20856,air_346ade7d29230634,0,0,0,1,0,0,0,-0.12651176098645547,0.4854782207578727,0.0,1.3278361308635196,-0.7615152355744023,0,9.0,1,1,0.7874537945334326,0.7874537945334326
2017-03-20,20857,air_346ade7d29230634,0,1,0,0,0,0,0,-0.17807579627003423,0.20128119301223624,1.0,-0.13682485348463239,-0.2993394398129443,0,3.0,1,1,-0.9667854892737815,-0.9667854892737814
2017-03-21,20858,air_346ade7d29230634,0,0,0,0,0,1,0,-0.4874600079715081,-0.6254737967932505,0.0,-0.9560420142217342,0.0010748274320033105,0,2.0,1,1,-1.1606843549463544,-1.1606843549463541
2017-03-22,20859,air_346ade7d29230634,0,0,0,0,0,0,1,-0.5905880785386657,-0.6771459836560934,0.0,1.154062793737468,-0.7615152355744023,0,10.0,1,1,-0.19611667652798437,-0.19611667652798426
2017-03-24,20860,air_346ade7d29230634,1,0,0,0,0,0,0,-0.4616779903297183,-0.31544067561619316,0.0,0.8313408819319427,-0.36866580917716296,0,18.0,1,1,1.3547223452851336,1.3547223452851334
2017-03-25,20861,air_346ade7d29230634,0,0,1,0,0,0,0,-0.7710622020311922,-1.0905234785588371,0.0,-0.4595467652901573,-0.36866580917716296,0,13.0,1,1,1.9001728748540767,1.9001728748540767
2017-03-26,20862,air_346ade7d29230634,0,0,0,1,0,0,0,-0.41011395504613957,-0.16042411502766396,0.0,0.3844951578935235,-0.36866580917716296,0,6.0,1,1,-0.538870751237759,-0.5388707512377588
2017-03-27,20863,air_346ade7d29230634,0,1,0,0,0,0,0,-0.6679341314640342,-1.0646873851274155,0.0,-0.7077943897559458,-0.2531218602367985,0,5.0,1,1,-1.053001863302421,-1.0530018633024207
2017-03-28,20864,air_346ade7d29230634,0,0,0,0,0,1,0,-0.6679341314640342,-0.47045723620472185,0.0,0.5334437325729965,-0.7615152355744023,0,5.0,1,1,-0.1823924373968948,-0.18239243739689473
2017-03-29,20865,air_346ade7d29230634,0,0,0,0,0,0,1,-0.28120386683719223,-0.6513098902246719,0.0,-1.154640113794365,-0.09136033172028837,0,12.0,1,1,0.19836722259897394,0.19836722259897396
2017-03-31,20866,air_346ade7d29230634,1,0,0,0,0,0,0,-0.9515363255237184,-0.8321625442446225,0.0,-1.4028877382601534,-0.7615152355744023,0,8.0,1,1,0.928919028653894,0.928919028653894
2017-04-01,20867,air_346ade7d29230634,0,0,1,0,0,0,0,-0.4874600079715081,-0.16042411502766396,0.0,0.5582684950195754,-0.5304273376936733,0,4.0,1,1,1.0049301992260822,1.0049301992260822
2017-04-02,20868,air_346ade7d29230634,0,0,0,1,0,0,0,-0.6679341314640342,-0.754654263950358,0.0,-0.2609486657175266,-0.36866580917716296,0,7.0,1,1,-0.5842663114405936,-0.5842663114405935
2017-04-04,20869,air_346ade7d29230634,0,0,0,0,0,1,0,0.4664746447747025,1.0797083696805667,0.0,1.3526608933100983,-0.39177459896523603,0,12.0,1,1,-0.8583991904949205,-0.8583991904949204
2017-04-05,20870,air_346ade7d29230634,0,0,0,0,0,0,1,0.7758588564761759,0.821347435366352,0.0,-1.129815351347786,0.6019033619218986,0,5.0,1,1,-0.5666711330674019,-0.5666711330674018
2017-04-07,20871,air_346ade7d29230634,1,0,0,0,0,0,0,1.3172812269537546,0.640494781346401,0.0,-1.4028877382601534,1.7804516411136164,0,10.0,1,1,0.4960776406733778,0.4960776406733778
2017-04-08,20872,air_346ade7d29230634,0,0,1,0,0,0,0,1.5751014033716495,0.5888225944835582,0.0,-1.4028877382601534,2.12708348793471,0,11.0,1,1,1.0703842627743554,1.0703842627743554
2017-04-09,20873,air_346ade7d29230634,0,0,0,1,0,0,0,1.4977553504462808,1.208888836837674,0.0,-1.0553410640080496,1.1565143168356482,0,4.0,1,1,-0.8756424653006485,-0.8756424653006483
2017-04-10,20874,air_346ade7d29230634,0,1,0,0,0,0,0,0.28600052128217596,-0.49629332963614325,0.0,-1.4028877382601534,0.6712297312861174,0,12.0,1,1,-1.5815610216331002,-1.5815610216331
2017-04-11,20875,air_346ade7d29230634,0,0,0,0,0,1,0,0.4664746447747025,-0.3412767690476145,0.0,-1.4028877382601534,0.9716439985310649,0,9.0,1,1,-1.388717866662919,-1.3887178666629187
2017-04-12,20876,air_346ade7d29230634,0,0,0,0,0,0,1,0.5180386800582812,0.9246918090920375,0.0,0.26037134566062925,0.3014890946769512,0,4.0,1,1,-0.5958791291669001,-0.5958791291669
2017-04-14,20877,air_346ade7d29230634,1,0,0,0,0,0,0,1.1625891211030184,1.6997746120346815,0.0,1.6009085177758868,0.3014890946769512,0,11.0,1,1,1.0211177633294186,1.0211177633294186
2017-04-15,20878,air_346ade7d29230634,0,0,1,0,0,0,0,1.4461913151627022,1.9322994529174744,0.0,-0.08717532859147466,1.2489494759879398,0,20.0,1,1,1.5162460827510336,1.5162460827510333
2017-04-16,20879,air_346ade7d29230634,0,0,0,1,0,0,0,1.9360496503567026,2.035643826643161,0.0,1.5264342304361505,1.5724725330209606,0,8.0,1,1,-0.2964091932551772,-0.29640919325517706
2017-04-17,20880,air_346ade7d29230634,0,1,0,0,0,0,0,1.5235373680880706,0.9505279025234593,0.0,-1.4028877382601534,1.9653219594181996,0,4.0,1,1,-1.8110021476195202,-1.81100214761952
2017-04-18,20881,air_346ade7d29230634,0,0,0,0,0,1,0,1.652447456297018,1.3639053974262023,0.0,0.285196108107208,1.8497780104778352,0,5.0,1,1,-0.6778726603859736,-0.6778726603859734
2017-04-19,20882,air_346ade7d29230634,0,0,0,0,0,0,1,1.5493193857298604,1.596430238308996,0.0,1.6505580426690447,1.1334055270475754,0,2.0,1,1,-0.4579329307210771,-0.457932930721077
2017-04-21,20883,air_346ade7d29230634,1,0,0,0,0,0,0,1.3430632445955446,0.9763639959548803,0.0,-0.03752580369831693,1.41071100450445,0,4.0,1,1,0.9919097672299203,0.9919097672299203
2017-04-22,20884,air_346ade7d29230634,0,0,1,0,0,0,0,1.3688452622373335,1.622266331740417,0.0,0.9802894566114156,1.2258406861998672,0,6.0,1,1,1.4061002661348534,1.4061002661348532
