visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Toshima-ku Nishiikebukuro,total_area_visitors,total_genre_visitors
2017-03-01,37429,air_61de73b097513f58,0,0,0,0,0,0,1,-1.129649282075696,-0.9967462792933918,0.0,-0.07497023899908598,-1.3338420617720015,0,9.0,1,1,-0.8013550878518975,-0.8013550878518974
2017-03-02,37430,air_61de73b097513f58,0,0,0,0,1,0,0,-1.0307307810182798,-1.4903886792736105,0.0,-1.3952008628823513,-0.30780970656276946,0,12.0,1,1,-0.8798092307848723,-0.8798092307848722
2017-03-03,37431,air_61de73b097513f58,1,0,0,0,0,0,0,-0.5608679009955516,0.011106953999554608,0.0,0.5615695260874888,-0.7438734575266931,0,10.0,1,1,0.5100526958534242,0.5100526958534242
2017-03-04,37432,air_61de73b097513f58,0,0,1,0,0,0,0,-0.5608679009955516,-0.276851112655573,0.0,0.04290749527620559,-0.9234291196883088,0,14.0,1,1,1.3208654666240307,1.3208654666240305
2017-03-05,37433,air_61de73b097513f58,0,0,0,1,0,0,0,-0.14046427150153132,-0.009461479332954426,0.0,0.5615695260874888,-0.43606375096392347,0,4.0,1,1,-0.4997744833664256,-0.4997744833664255
2017-03-06,37434,air_61de73b097513f58,0,1,0,0,0,0,0,-0.4124901494094265,-0.9144725459633553,0.0,-1.13586984747671,0.256508088802308,0,8.0,1,1,-1.563223989636795,-1.5632239896367945
2017-03-07,37435,air_61de73b097513f58,0,0,0,0,0,1,0,-1.0801900315469881,-1.03788314595841,0.0,-0.758661097795777,-1.1029847818499245,0,9.0,1,1,-0.9607825434450528,-0.9607825434450525
2017-03-08,37436,air_61de73b097513f58,0,0,0,0,0,0,1,-1.3522159094548833,-0.8527672459658278,0.0,0.5144184323773718,-1.6929533860952328,0,13.0,1,1,-0.16760396076488557,-0.16760396076488548
2017-03-09,37437,air_61de73b097513f58,0,0,0,0,1,0,0,-0.8576234041678009,-0.6059460459757187,0.0,1.2216848380291212,-1.3594928706522325,0,10.0,1,1,-0.46990432802955906,-0.46990432802955895
2017-03-10,37438,air_61de73b097513f58,1,0,0,0,0,0,0,-0.5855975262599057,-0.23571424599055454,0.0,1.033080463188655,-0.8721275019278472,0,18.0,1,1,1.011727352956942,1.0117273529569417
2017-03-11,37439,air_61de73b097513f58,0,0,1,0,0,0,0,-0.7587049031103843,-0.5648091793107005,0.0,0.5144184323773718,-0.5899686042453084,0,11.0,1,1,1.7566818294306015,1.7566818294306012
2017-03-13,37440,air_61de73b097513f58,0,1,0,0,0,0,0,-0.5361382757311971,-0.6470829126407367,0.0,-1.2773231286070599,-0.15390485328138473,0,13.0,1,1,-1.1846287677767515,-1.184628767776751
2017-03-14,37441,air_61de73b097513f58,0,0,0,0,0,1,0,-0.7092456525816763,-1.0173147126259008,0.0,-1.3952008628823513,-0.051301617760461424,0,10.0,1,1,-0.5721106426761868,-0.5721106426761866
2017-03-15,37442,air_61de73b097513f58,0,0,0,0,0,0,1,-1.3769455347192374,-1.7372098792637196,0.0,-1.3952008628823513,-0.6669210308860007,0,3.0,1,1,-0.4177215265374428,-0.4177215265374427
2017-03-16,37443,air_61de73b097513f58,0,0,0,0,1,0,0,-0.6845160273173222,-0.09173521266299094,0.0,0.750173900927955,-1.2055880173708475,0,7.0,1,1,-0.21330889724418742,-0.2133088972441873
2017-03-17,37444,air_61de73b097513f58,1,0,0,0,0,0,0,-0.3630308988807185,-0.1534405126605184,0.0,0.7265983540728967,-0.7182226486464625,0,6.0,1,1,1.1596386040828714,1.1596386040828712
2017-03-18,37445,air_61de73b097513f58,0,0,1,0,0,0,0,-0.16519389676588533,0.05224382066457268,0.0,0.750173900927955,-0.769524266406924,0,21.0,1,1,1.4975672289180242,1.4975672289180242
2017-03-19,37446,air_61de73b097513f58,0,0,0,1,0,0,0,0.3046689832568426,0.5458862206447918,0.0,0.7030228072178385,-0.38476213320346203,0,7.0,1,1,0.8980048338430885,0.8980048338430884
2017-03-21,37447,air_61de73b097513f58,0,0,0,0,0,1,0,-0.46194939993813505,-0.6265144793082277,0.0,-1.3952008628823513,0.05130161776046165,0,3.0,1,1,-1.0942985389869502,-1.09429853898695
2017-03-22,37448,air_61de73b097513f58,0,0,0,0,0,0,1,-0.28884202308765594,-0.19457737932553648,0.0,1.2688359317392381,-0.23085727992207708,0,8.0,1,1,-0.10786365009115248,-0.10786365009115241
2017-03-23,37449,air_61de73b097513f58,0,0,0,0,1,0,0,-0.3135716483520104,-0.05059834599797286,0.0,-0.05139469214402754,-0.5899686042453084,0,6.0,1,1,0.03536914296996663,0.03536914296996668
2017-03-24,37450,air_61de73b097513f58,1,0,0,0,0,0,0,-0.6103271515242596,-0.4208301459831366,0.0,-0.004243598433910867,-0.513016177604616,0,12.0,1,1,1.478133633879581,1.4781336338795807
2017-03-25,37451,air_61de73b097513f58,0,0,1,0,0,0,0,-0.7834345283747386,-0.6676513459732462,0.0,1.2216848380291212,-0.8208258841673856,0,26.0,1,1,2.0359497877608237,2.0359497877608237
2017-03-26,37452,air_61de73b097513f58,0,0,0,1,0,0,0,-1.2532974083974668,-1.613799279268665,0.0,-1.3952008628823513,-0.4617145598441544,0,6.0,1,1,-0.45838812356233344,-0.45838812356233327
2017-03-27,37453,air_61de73b097513f58,0,1,0,0,0,0,0,-1.475864035776654,-1.5726624126036466,0.0,-1.0415676600564767,-1.0773339729696936,0,9.0,1,1,-0.9841748337691049,-0.9841748337691046
2017-03-28,37454,air_61de73b097513f58,0,0,0,0,0,1,0,-0.5855975262599057,-0.2151458126580455,0.0,0.750173900927955,-0.8721275019278472,0,8.0,1,1,-0.09382827589672121,-0.09382827589672114
2017-03-29,37455,air_61de73b097513f58,0,0,0,0,0,0,1,-0.46194939993813505,-0.2562826793230639,0.0,0.5851450729425469,-0.5899686042453084,0,24.0,1,1,0.2955633876513463,0.2955633876513463
2017-03-30,37456,air_61de73b097513f58,0,0,0,0,1,0,0,0.2304801074637805,0.3813387539847187,0.0,1.0095049163335963,-0.07695242664069236,0,10.0,1,1,0.22322722834158515,0.22322722834158518
2017-03-31,37457,air_61de73b097513f58,1,0,0,0,0,0,0,-0.5361382757311971,-0.7499250793032822,0.0,-1.2301720348969432,-0.43606375096392347,0,11.0,1,1,1.0426771524626108,1.0426771524626106
2017-04-01,37458,air_61de73b097513f58,0,0,1,0,0,0,0,-1.1543789073400503,-1.449251812608592,0.0,-1.3952008628823513,-0.513016177604616,0,20.0,1,1,1.120411532616384,1.120411532616384
2017-04-03,37459,air_61de73b097513f58,0,1,0,0,0,0,0,-0.2641123978233019,0.03167538733206401,0.0,0.3258140575369054,-0.051301617760461424,0,10.0,1,1,-1.1702335121927194,-1.1702335121927192
2017-04-04,37460,air_61de73b097513f58,0,0,0,0,0,1,0,0.05737273061330139,0.27849658732217314,0.0,1.433864759724646,-0.5386669864848468,0,12.0,1,1,-0.7851604253198614,-0.7851604253198613
2017-04-05,37461,air_61de73b097513f58,0,0,0,0,0,0,1,0.9229096148656956,0.9778233206274826,0.0,0.8209005414931301,0.28215889768253893,0,9.0,1,1,-0.4868187533407968,-0.4868187533407966
2017-04-06,37462,air_61de73b097513f58,0,0,0,0,1,0,0,1.417502120152778,1.080665487290028,0.0,0.30223851068184715,1.6160009594545408,0,4.0,1,1,-0.6851133990108386,-0.6851133990108383
2017-04-07,37463,air_61de73b097513f58,1,0,0,0,0,0,0,1.6153391222676112,1.162939220620065,0.0,-0.7350855509407187,2.2829219903405416,0,13.0,1,1,0.6000230432536247,0.6000230432536245
2017-04-08,37464,air_61de73b097513f58,0,0,1,0,0,0,0,1.0712873664518208,0.3607703206522093,0.0,-1.3952008628823513,1.5390485328138481,0,21.0,1,1,1.187349471082133,1.187349471082133
2017-04-09,37465,air_61de73b097513f58,0,0,0,1,0,0,0,0.7003429874865089,-0.1534405126605184,0.0,-1.3952008628823513,1.154286399610386,0,1.0,1,1,-0.8027946134103007,-0.8027946134103006
2017-04-10,37466,air_61de73b097513f58,0,1,0,0,0,0,0,-0.14046427150153132,-0.05059834599797286,0.0,0.13720968269643893,0.07695242664069259,0,5.0,1,1,-1.5247166809495092,-1.5247166809495087
2017-04-11,37467,air_61de73b097513f58,0,0,0,0,0,1,0,-0.6103271515242596,-1.0790200126234282,0.0,-1.3952008628823513,-0.051301617760461424,0,16.0,1,1,-1.3275016794482697,-1.3275016794482695
2017-04-12,37468,air_61de73b097513f58,0,0,0,0,0,0,1,0.8239911138082795,1.162939220620065,0.0,0.8916271820583048,0.4360637509639239,0,2.0,1,1,-0.5166889086776633,-0.5166889086776632
2017-04-13,37469,air_61de73b097513f58,0,0,0,0,1,0,0,0.32939860852119707,0.34020188731970064,0.0,0.750173900927955,0.025650808880230937,0,15.0,1,1,-0.3997274570574027,-0.3997274570574026
2017-04-14,37470,air_61de73b097513f58,1,0,0,0,0,0,0,0.9970984906587581,1.1423707872875555,0.0,1.3631381191594711,0.2052064710418466,0,20.0,1,1,1.136966076538021,1.1369660765380207
2017-04-15,37471,air_61de73b097513f58,0,0,1,0,0,0,0,1.887365000175507,1.6977184872653013,0.0,0.5379939792324301,1.949461474897541,0,16.0,1,1,1.643319191706349,1.6433191917063488
2017-04-16,37472,air_61de73b097513f58,0,0,0,1,0,0,0,1.9615538759685685,2.0885187205829747,0.0,1.4102892128695879,1.3851436795324634,0,3.0,1,1,-0.210429846127381,-0.2104298461273809
2017-04-17,37473,air_61de73b097513f58,0,1,0,0,0,0,0,1.8131761243824442,2.0885187205829747,0.0,-0.4993300823901356,1.846858239376618,0,6.0,1,1,-1.759359346969232,-1.7593593469692315
2017-04-18,37474,air_61de73b097513f58,0,0,0,0,0,1,0,2.233579753876464,2.0062449872529378,0.0,-0.19284797327437755,1.9238106660173102,0,6.0,1,1,-0.6005412724546502,-0.6005412724546499
2017-04-19,37475,air_61de73b097513f58,0,0,0,0,0,0,1,1.7389872485893818,2.0885187205829747,0.0,1.3867136660145296,1.5646993416940789,0,6.0,1,1,-0.375615403954149,-0.3756154039541489
2017-04-20,37476,air_61de73b097513f58,0,0,0,0,1,0,0,1.1702058675092368,1.0600970539575194,0.0,0.7265983540728967,1.1029847818499248,0,7.0,1,1,-0.4778217186007767,-0.4778217186007766
2017-04-21,37477,air_61de73b097513f58,1,0,0,0,0,0,0,1.1454762422448828,0.669296820639846,0.0,-1.3716253160272933,1.6416517683347713,0,20.0,1,1,1.1070959212011544,1.1070959212011542
2017-04-22,37478,air_61de73b097513f58,0,0,1,0,0,0,0,0.8239911138082795,0.5047493539797729,0.0,-1.3716253160272933,0.7951750752871548,0,13.0,1,1,1.530676316761298,1.5306763167612978
