visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hokkaidō Asahikawa-shi 6 Jōdōri,total_area_visitors,total_genre_visitors
2017-03-02,164,air_a257c9749d8d0ff6,0,0,0,0,1,0,0,0.2409327749044416,0.25643842454356286,0.0,-0.5288086537630399,0.4411434506805669,0,21.0,1,1,-0.859172911476679,-0.859172911476679
2017-03-03,165,air_a257c9749d8d0ff6,1,0,0,0,0,0,0,-0.7835376797312509,-0.7808107892136756,0.0,-1.2713673317839822,-0.5580231925959339,0,13.0,1,1,0.4786520358868726,0.4786520358868726
2017-03-04,166,air_a257c9749d8d0ff6,0,0,1,0,0,0,0,-1.5053236818609435,-1.6960306837053567,0.0,-0.8616797852896693,-0.9862374682858629,0,26.0,1,1,1.2591076563969923,1.2591076563969923
2017-03-05,167,air_a257c9749d8d0ff6,0,0,0,1,0,0,0,-1.4820402624374047,-1.5129867048070207,0.0,-1.0409180868809311,-1.1527652421652799,0,22.0,1,1,-0.49336681504583735,-0.49336681504583735
2017-03-06,168,air_a257c9749d8d0ff6,0,1,0,0,0,0,0,-1.039655293390174,-1.2689280662759057,0.0,1.058730588902423,-0.8910787403547676,0,13.0,1,1,-1.5170003519332778,-1.5170003519332778
2017-03-07,169,air_a257c9749d8d0ff6,0,0,0,0,0,1,0,-1.1327889710843277,-1.2485898463983127,0.0,-1.0153126152250367,-0.5104438286303863,0,13.0,1,1,-0.9371145513412049,-0.9371145513412049
2017-03-09,170,air_a257c9749d8d0ff6,0,0,0,0,1,0,0,-0.8766713574254048,-1.2079134066431267,0.0,-0.9128907286014583,-0.2963366907854219,0,8.0,1,1,-0.46461501011803447,-0.46461501011803447
2017-03-10,171,air_a257c9749d8d0ff6,1,0,0,0,0,0,0,-0.8766713574254048,-0.9841929879896048,0.0,-1.117734501848615,-0.6056025565614817,0,16.0,1,1,0.9615437957586466,0.9615437957586466
2017-03-11,172,air_a257c9749d8d0ff6,0,0,1,0,0,0,0,-1.1793558099314048,-0.9231783283568261,0.0,1.0843360605583177,-1.3192930160446965,0,37.0,1,1,1.678606882512285,1.678606882512285
2017-03-12,173,air_a257c9749d8d0ff6,0,0,0,1,0,0,0,-1.4354734235903277,-0.8011490090912686,0.0,1.2891798338054743,-2.032983475527912,0,19.0,1,1,-0.21797302085784576,-0.21797302085784576
2017-03-13,174,air_a257c9749d8d0ff6,0,1,0,0,0,0,0,-1.295772907049097,-0.5570903705601535,0.0,1.391601720429052,-2.056773157510685,0,21.0,1,1,-1.1525798846555833,-1.1525798846555833
2017-03-14,175,air_a257c9749d8d0ff6,0,0,0,0,0,1,0,-1.1095055516607895,-0.4553992711721891,0.0,1.2635743621495794,-1.676138245786304,0,5.0,1,1,-0.5629946799914805,-0.5629946799914805
2017-03-16,176,air_a257c9749d8d0ff6,0,0,0,0,1,0,0,-0.48085322722525087,-0.699457909703304,0.0,-1.2969728034398766,-0.6056025565614817,0,21.0,1,1,-0.21762661356955895,-0.21762661356955895
2017-03-17,177,air_a257c9749d8d0ff6,1,0,0,0,0,0,0,-0.38771954953109694,-0.5570903705601535,0.0,-0.5288086537630399,-0.2725470088026479,0,34.0,1,1,1.1039171912445138,1.1039171912445138
2017-03-18,178,air_a257c9749d8d0ff6,0,0,1,0,0,0,0,-0.7136874214606355,-0.5570903705601535,0.0,0.21375002425790235,-1.1765549241480537,0,27.0,1,1,1.429193634945802,1.429193634945802
2017-03-19,179,air_a257c9749d8d0ff6,0,0,0,1,0,0,0,-0.20145219414278925,-0.25201707239626,0.0,1.058730588902423,-0.0584398709576836,0,40.0,1,1,0.8520790926600235,0.8520790926600235
2017-03-20,180,air_a257c9749d8d0ff6,0,1,0,0,0,0,0,-0.20145219414278925,0.05305622576763375,1.0,1.2891798338054743,-0.32012637276819567,0,25.0,1,1,-0.8747612394495842,-0.8747612394495842
2017-03-21,181,air_a257c9749d8d0ff6,0,0,0,0,0,1,0,-0.2713024524134046,-0.1910024127634811,0.0,-1.4762111050311388,-0.6056025565614817,0,12.0,1,1,-1.065631655295601,-1.065631655295601
2017-03-23,182,air_a257c9749d8d0ff6,0,0,0,0,1,0,0,-0.6671205826135586,-0.9841929879896048,0.0,0.08572266597842952,-0.1535985988887788,0,31.0,1,1,0.02174082263660732,0.02174082263660732
2017-03-24,183,air_a257c9749d8d0ff6,1,0,0,0,0,0,0,-0.9465216156960201,-1.0655458674999763,0.0,-0.8360743136337746,-0.8910787403547676,0,35.0,1,1,1.4104876413783158,1.4104876413783158
2017-03-25,184,air_a257c9749d8d0ff6,0,0,1,0,0,0,0,-0.34115271068402,-0.5164139308049678,0.0,-0.6824414836984073,0.03671885697341181,0,37.0,1,1,1.9474189382228277,1.9474189382228277
2017-03-26,185,air_a257c9749d8d0ff6,0,0,0,1,0,0,0,-0.3178692912604816,-0.17066419288588824,0.0,0.1369336092902187,-0.46286446466483877,0,7.0,1,1,-0.4535299768928574,-0.4535299768928574
