visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,32987,air_229d7e508d9f1b5e,0,0,0,0,0,0,1,-0.8694525007708389,-0.4278707366674106,0.0,-0.5801160250637515,-0.5782474729463983,0,6.0,1,1,-1.1205463882083566,-1.1205463882083566
2017-03-02,32988,air_229d7e508d9f1b5e,0,0,0,0,1,0,0,-0.6652394578851616,-1.6523463407887822,0.0,-1.5739213466893582,1.1968377928425458,0,4.0,1,1,-1.2058664567586723,-1.2058664567586723
2017-03-03,32989,air_229d7e508d9f1b5e,1,0,0,0,0,0,0,0.3558257565432257,0.9879291805979245,0.0,0.5444531546704878,-0.045721893209715155,0,8.0,1,1,0.30562943655013014,0.30562943655013014
2017-03-04,32990,air_229d7e508d9f1b5e,0,0,1,0,0,0,0,0.6961808280193548,0.8731345927115457,0.0,0.46599483980530837,-0.5190779640867668,0,22.0,1,1,1.187400603723805,1.187400603723805
2017-03-05,32991,air_229d7e508d9f1b5e,0,0,0,1,0,0,0,1.5130329995620642,1.1792534937418888,0.0,0.2567726668314964,0.07261712450954788,0,17.0,1,1,-0.7925729136892535,-0.7925729136892535
2017-03-07,32992,air_229d7e508d9f1b5e,0,0,0,0,0,1,0,-1.0055945293612907,-0.38960587403861785,0.0,-1.233935315606914,-0.8740950172445556,0,8.0,1,1,-1.2939261605376677,-1.2939261605376677
2017-03-08,32993,air_229d7e508d9f1b5e,0,0,0,0,0,0,1,-1.6863046723135489,-0.6574599124401682,0.0,0.2829254384532228,-2.412502247594974,0,13.0,1,1,-0.43133243996475207,-0.43133243996475207
2017-03-09,32994,air_229d7e508d9f1b5e,0,0,0,0,1,0,0,-0.4610264149994842,0.4904859664236172,0.0,1.119814130348471,-1.9983156855775535,0,21.0,1,1,-0.7600886674063352,-0.7600886674063352
2017-03-10,32995,air_229d7e508d9f1b5e,1,0,0,0,0,0,0,0.28775474224800013,0.33742651590844636,0.0,1.093661358726744,0.07261712450954788,0,7.0,1,1,0.8512082235186621,0.8512082235186621
2017-03-11,32996,air_229d7e508d9f1b5e,0,0,1,0,0,0,0,0.08354169936232218,0.10783734013568873,0.0,0.8059808708877527,0.6643122131058623,0,7.0,1,1,1.6613574982854205,1.6613574982854205
2017-03-12,32997,air_229d7e508d9f1b5e,0,0,0,1,0,0,0,-0.18874235781858073,0.06957247750689602,0.0,0.8321336425094792,-0.7557559995252927,0,16.0,1,1,-0.4814286270034695,-0.4814286270034695
2017-03-14,32998,air_229d7e508d9f1b5e,0,0,0,0,0,1,0,0.28775474224800013,-0.5809301871825822,0.0,-1.5739213466893582,1.7885328814388604,0,9.0,1,1,-0.8712395823984895,-0.8712395823984895
2017-03-15,32999,air_229d7e508d9f1b5e,0,0,0,0,0,0,1,-1.4140206151326453,-1.9584652418191248,0.0,-1.5739213466893582,0.486803686526968,0,4.0,1,1,-0.703339080526538,-0.703339080526538
2017-03-16,33000,air_229d7e508d9f1b5e,0,0,0,0,1,0,0,0.21968372795277394,0.8731345927115457,0.0,0.46599483980530837,-1.2882815792619757,0,7.0,1,1,-0.4810372505422295,-0.4810372505422295
2017-03-17,33001,air_229d7e508d9f1b5e,1,0,0,0,0,0,0,1.0365358994954839,0.5287508290524106,0.0,0.46599483980530837,0.6643122131058623,0,4.0,1,1,1.012063949088294,1.012063949088294
2017-03-19,33002,air_229d7e508d9f1b5e,0,0,0,1,0,0,0,2.6702402425809035,1.982815608946539,0.0,0.6752170127791203,0.5459731953865995,0,8.0,1,1,0.7275332617668284,0.7275332617668284
2017-03-24,33003,air_229d7e508d9f1b5e,1,0,0,0,0,0,0,0.3558257565432257,0.10783734013568873,0.0,0.30907821007494946,0.6051427042462311,0,17.0,1,1,1.3584321172856761,1.3584321172856761
2017-03-25,33004,air_229d7e508d9f1b5e,0,0,1,0,0,0,0,0.015470685067096611,-0.006957247750689398,0.0,1.1721196735919237,0.19095614222881066,0,19.0,1,1,1.965065632207645,1.965065632207645
2017-03-26,33005,air_229d7e508d9f1b5e,0,0,0,1,0,0,0,-1.3459496008374197,-1.7288760660463676,0.0,-1.5739213466893582,0.7234817219654941,0,14.0,1,1,-0.7475646206466559,-0.7475646206466559
2017-03-28,33006,air_229d7e508d9f1b5e,0,0,0,0,0,1,0,0.49196778513367684,0.605280554309996,0.0,0.2567726668314964,-0.282399928648241,0,1.0,1,1,-0.35110026541055617,-0.35110026541055617
2017-04-01,33007,air_229d7e508d9f1b5e,0,0,1,0,0,0,0,-0.937523515066065,-1.4227571650160251,0.0,-1.5739213466893582,0.8418207396847571,0,17.0,1,1,0.969403914813136,0.969403914813136
2017-04-02,33008,air_229d7e508d9f1b5e,0,0,0,1,0,0,0,0.5600387994289037,0.6818102795675814,0.0,0.9367447289963853,0.9009902485443884,0,4.0,1,1,-0.7980521841466133,-0.7980521841466133
