visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Itabashi-ku Itabashi,total_area_visitors,total_genre_visitors
2017-03-01,36890,air_f4936b91c9addbf0,0,0,0,0,0,0,1,-1.1464531519405066,-1.026570688906191,0.0,-0.09489928704575644,-1.3635765104708915,0,19.0,1,1,-0.7978764401001246,-0.797876440100125
2017-03-03,36891,air_f4936b91c9addbf0,1,0,0,0,0,0,0,-0.5840631423603843,-0.022812681975692767,0.0,0.5384734826753574,-0.7753670353658009,0,20.0,1,1,0.44667139871741385,0.44667139871741346
2017-03-04,36892,air_f4936b91c9addbf0,0,0,1,0,0,0,0,-0.5840631423603843,-0.3096006839558351,0.0,0.022391966606301633,-0.954387310397785,0,29.0,1,1,1.2161462288095966,1.2161462288095963
2017-03-06,36893,air_f4936b91c9addbf0,0,1,0,0,0,0,0,-0.43735270507861274,-0.9446312597690073,0.0,-1.150520569914279,0.22203163981239607,0,13.0,1,1,-1.520902722969699,-1.5209027229696994
2017-03-07,36894,air_f4936b91c9addbf0,0,0,0,0,0,1,0,-1.097549672846583,-1.0675404034747824,0.0,-0.7751885582276932,-1.1334075854297692,0,9.0,1,1,-0.9491757520090625,-0.9491757520090629
2017-03-08,36895,air_f4936b91c9addbf0,0,0,0,0,0,0,1,-1.3665188078631632,-0.8831766879161195,0.0,0.49155698121453395,-1.7216170605348597,0,27.0,1,1,-0.19643606025443708,-0.19643606025443752
2017-03-10,36896,air_f4936b91c9addbf0,1,0,0,0,0,0,0,-0.6085148819073459,-0.2686309693872432,0.0,1.0076384972835897,-0.9032386603886466,0,9.0,1,1,0.9227690077491506,0.9227690077491503
2017-03-11,36897,air_f4936b91c9addbf0,0,0,1,0,0,0,0,-0.7796770587360787,-0.5963886859359775,0.0,0.49155698121453395,-0.6219210853383861,0,5.0,1,1,1.6297432191520882,1.629743219152088
2017-03-12,36898,air_f4936b91c9addbf0,0,0,0,1,0,0,0,-0.8530322773769645,-0.8012372587789363,0.0,1.0076384972835897,-0.9288129853932159,0,9.0,1,1,-0.2401523399933627,-0.24015233999336316
2017-03-13,36899,air_f4936b91c9addbf0,0,1,0,0,0,0,0,-0.559611402813422,-0.6783281150731607,0.0,-1.2912700742967487,-0.18715756026071032,0,12.0,1,1,-1.1616095488654041,-1.1616095488654046
2017-03-14,36900,air_f4936b91c9addbf0,0,0,0,0,0,1,0,-0.7307735796421553,-1.0470555461904867,0.0,-1.4085613279488067,-0.08486026024243361,0,17.0,1,1,-0.5803196417118776,-0.5803196417118781
2017-03-15,36901,air_f4936b91c9addbf0,0,0,0,0,0,0,1,-1.390970547410125,-1.7640255511408425,0.0,-1.4085613279488067,-0.6986440603520935,0,26.0,1,1,-0.4338017978993847,-0.4338017978993852
2017-03-17,36902,air_f4936b91c9addbf0,1,0,0,0,0,0,0,-0.38844922598468923,-0.18669154025005993,0.0,0.7026812377882385,-0.7497927103612319,0,17.0,1,1,1.063139249723357,1.0631392497233567
2017-03-18,36903,air_f4936b91c9addbf0,0,0,1,0,0,0,0,-0.19283530960899425,0.018157032592898845,0.0,0.7261394885186501,-0.80094136037037,0,29.0,1,1,1.3838391456206316,1.3838391456206314
2017-03-19,36904,air_f4936b91c9addbf0,0,0,0,1,0,0,0,0.27174774178328054,0.5097936074160003,0.0,0.679222987057827,-0.4173264853018328,0,15.0,1,1,0.814844442143678,0.8148444421436777
2017-03-20,36905,air_f4936b91c9addbf0,0,1,0,0,0,0,0,0.36955469997112805,0.5302784647002958,1.0,0.8903472436315316,0.06858568978498124,0,2.0,1,1,-0.8876997336261983,-0.8876997336261988
2017-03-21,36906,air_f4936b91c9addbf0,0,0,0,0,0,1,0,-0.48625618417253674,-0.6578432577888649,0.0,-1.4085613279488067,0.017437039775842874,0,17.0,1,1,-1.0758846565648545,-1.0758846565648552
2017-03-22,36907,air_f4936b91c9addbf0,0,0,0,0,0,0,1,-0.3150940073438035,-0.22766125481865154,0.0,1.2422210045877058,-0.26388053527441774,0,42.0,1,1,-0.13974150996801793,-0.13974150996801837
2017-03-24,36908,air_f4936b91c9addbf0,1,0,0,0,0,0,0,-0.6329666214543077,-0.45299468494590617,0.0,-0.02452453485452143,-0.5451981103246786,0,15.0,1,1,1.3653963401057723,1.365396340105772
2017-03-25,36909,air_f4936b91c9addbf0,0,0,1,0,0,0,0,-0.8041287982830407,-0.6988129723574569,0.0,1.1953045031268823,-0.8520900103795084,0,23.0,1,1,1.8947731650693247,1.8947731650693245
2017-03-27,36910,air_f4936b91c9addbf0,0,1,0,0,0,0,0,-1.4887775055979724,-1.6001466928664752,0.0,-1.0566875669926326,-1.1078332604252,0,13.0,1,1,-0.9713754253139856,-0.9713754253139861
