visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Shizuoka-ken Shizuoka-shi Ōtemachi,total_area_visitors,total_genre_visitors
2017-03-01,21140,air_5f6fa1b897fe80d5,0,0,0,0,0,0,1,-1.0038686393353788,-1.040635339014343,0.0,-0.13030829259853113,-0.8663760497510071,0,28.0,1,1,-1.1475038425559072,-1.147503842555908
2017-03-02,21141,air_5f6fa1b897fe80d5,0,0,0,0,1,0,0,-0.9230832029821266,-1.5308250683466076,0.0,-1.5552744060574717,-0.48018907525936966,0,28.0,1,1,-1.235075594610478,-1.2350755946104788
2017-03-03,21142,air_5f6fa1b897fe80d5,1,0,0,0,0,0,0,-0.5460845000002811,-0.013571144222931153,0.0,1.0772901086378592,-0.9951050412482197,0,37.0,1,1,0.3163102147232464,0.3163102147232458
2017-03-04,21143,air_5f6fa1b897fe80d5,0,0,1,0,0,0,0,-0.599941457569116,0.033113591903951876,0.0,0.28027516382184137,-0.660409663355467,0,55.0,1,1,1.2213522210486945,1.221352221048694
2017-03-05,21144,air_5f6fa1b897fe80d5,0,0,0,1,0,0,0,-0.3306566697249406,0.10314069609427477,0.0,0.28027516382184137,-1.0465966378471048,0,20.0,1,1,-0.8108748140158604,-0.8108748140158611
2017-03-07,21145,air_5f6fa1b897fe80d5,0,0,0,0,0,1,0,-1.1385110332574666,-0.5737879777455193,0.0,0.7391625562916697,-0.9436134446493347,0,33.0,1,1,-1.3254592836576264,-1.3254592836576273
2017-03-08,21146,air_5f6fa1b897fe80d5,0,0,0,0,0,0,1,-1.1923679908263016,-0.807211658379931,0.0,1.1014420766625868,-1.4327836123387425,0,22.0,1,1,-0.44010083628022406,-0.4401008362802248
2017-03-09,21147,air_5f6fa1b897fe80d5,0,0,0,0,1,0,0,-0.8961547241977087,-0.43373376936487223,0.0,1.1014420766625868,-1.30405462084153,0,13.0,1,1,-0.7775332753895788,-0.7775332753895797
2017-03-10,21148,air_5f6fa1b897fe80d5,1,0,0,0,0,0,0,-0.384513627293776,-0.06025588034981336,0.0,1.1255940446873145,-0.8663760497510071,0,42.0,1,1,0.8762873815309138,0.8762873815309133
2017-03-11,21149,air_5f6fa1b897fe80d5,0,0,1,0,0,0,0,-0.8153692878444564,-0.9472658667605781,0.0,-0.8065633972909098,-0.5831722684571395,0,46.0,1,1,1.7078173207646812,1.7078173207646807
2017-03-12,21150,air_5f6fa1b897fe80d5,0,0,0,1,0,0,0,-0.5191560212158636,-0.6671574499992841,0.0,0.30442713184656933,-0.454443276959927,0,36.0,1,1,-0.49151911271593524,-0.491519112715936
2017-03-14,21151,air_5f6fa1b897fe80d5,0,0,0,0,0,1,0,-0.30372819094052317,-0.5504456096820781,0.0,-1.3379066938349213,0.3694222686222333,0,29.0,1,1,-0.8916175762313131,-0.891617576231314
2017-03-15,21152,air_5f6fa1b897fe80d5,0,0,0,0,0,0,1,-0.8422977666288738,-0.5971303458089603,0.0,0.08705941962401899,-0.5316806718582545,0,41.0,1,1,-0.7192860091147498,-0.7192860091147506
2017-03-16,21153,air_5f6fa1b897fe80d5,0,0,0,0,1,0,0,-0.7076553727067861,-0.5971303458089603,0.0,0.4976428760443917,-0.9951050412482197,0,29.0,1,1,-0.49111740743128124,-0.491117407431282
2017-03-17,21154,air_5f6fa1b897fe80d5,1,0,0,0,0,0,0,-0.6268699363535334,-0.6438150819358429,0.0,-0.13030829259853113,-0.5059348735588121,0,34.0,1,1,1.0413882535237053,1.041388253523705
2017-03-18,21155,air_5f6fa1b897fe80d5,0,0,1,0,0,0,0,-0.599941457569116,-0.5737879777455193,0.0,0.11121138764874693,-0.7633928565532372,0,33.0,1,1,1.4185895158138055,1.418589515813805
2017-03-19,21156,air_5f6fa1b897fe80d5,0,0,0,1,0,0,0,-0.19601427580285294,0.1264830641577163,0.0,1.0289861725884033,-0.6089180667565822,0,50.0,1,1,0.7493485115802517,0.7493485115802512
2017-03-22,21157,air_5f6fa1b897fe80d5,0,0,0,0,0,0,1,-0.5191560212158636,-0.4103914013014311,0.0,1.1255940446873145,-0.6861554616549097,0,34.0,1,1,-0.37341775902766106,-0.37341775902766183
2017-03-23,21158,air_5f6fa1b897fe80d5,0,0,0,0,1,0,0,-0.6268699363535334,-0.7605269222530489,0.0,-0.5408917490189039,-0.40295168036104195,0,29.0,1,1,-0.21353905573537152,-0.2135390557353722
2017-03-24,21159,air_5f6fa1b897fe80d5,1,0,0,0,0,0,0,-0.599941457569116,-0.6204727138724014,0.0,0.11121138764874693,-0.7376470582537947,0,38.0,1,1,1.39689743044249,1.3968974304424895
2017-03-25,21160,air_5f6fa1b897fe80d5,0,0,1,0,0,0,0,-0.7076553727067861,-0.8538963945068133,0.0,0.4493389399949363,-0.6861554616549097,0,27.0,1,1,2.0195406216561804,2.01954062165618
2017-03-26,21161,air_5f6fa1b897fe80d5,0,0,0,1,0,0,0,-1.057725596904214,-1.6708792767272547,0.0,-1.5552744060574717,-0.11974789906717444,0,19.0,1,1,-0.764678706280651,-0.7646787062806519
2017-03-28,21162,air_5f6fa1b897fe80d5,0,0,0,0,0,1,0,-0.761512330275621,-0.5271032416186371,0.0,0.5700987801185753,-0.711901259954352,0,25.0,1,1,-0.3577512529261553,-0.35775125292615606
2017-03-29,21163,air_5f6fa1b897fe80d5,0,0,0,0,0,0,1,-0.6268699363535334,-0.3403642971111074,0.0,0.9323783004894923,-0.7633928565532372,0,34.0,1,1,0.07689386506946604,0.07689386506946538
2017-03-30,21164,air_5f6fa1b897fe80d5,0,0,0,0,1,0,0,0.019413554472487046,0.5466456892996577,0.0,1.222201916786226,-0.5316806718582545,0,24.0,1,1,-0.0038488971459867223,-0.0038488971459873958
