visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,4185,air_0728814bd98f7367,0,0,0,0,0,0,1,-1.1205732969068252,-0.9301327914026801,0.0,-0.5037795184249994,-1.0838349371117544,0,8.0,1,1,-0.7910601718167719,-0.7910601718167719
2017-03-03,4186,air_0728814bd98f7367,1,0,0,0,0,0,0,-0.6857533902320253,-0.2073163529915967,0.0,0.5328058773967526,-0.8516973910863617,0,14.0,1,1,0.5063691925411249,0.5063691925411249
2017-03-04,4187,air_0728814bd98f7367,0,0,1,0,0,0,0,-0.5649700828223587,-0.26592309124114416,0.0,0.46048596606035125,-1.0580418764422665,0,15.0,1,1,1.3085394334572449,1.3085394334572449
2017-03-05,4188,air_0728814bd98f7367,0,0,0,1,0,0,0,-0.2750901450391589,-0.10963845590901784,0.0,0.2676328691632812,-0.8001112697473854,0,12.0,1,1,-0.49269414346004375,-0.49269414346004375
2017-03-06,4189,air_0728814bd98f7367,0,1,0,0,0,0,0,-0.4683434368946253,-0.8910616325696488,0.0,-1.3234051802375473,0.10264585368469753,0,2.0,1,1,-1.5448082410664064,-1.5448082410664064
2017-03-07,4190,air_0728814bd98f7367,0,0,0,0,0,1,0,-1.168886619870692,-0.9105972119861644,0.0,-1.1064454462283435,-1.2128002404591949,0,16.0,1,1,-0.9487882751127511,-0.9487882751127511
2017-03-08,4191,air_0728814bd98f7367,0,0,0,0,0,0,1,-1.4104532346900254,-1.047346267901775,0.0,0.2917395062754149,-1.8834198178658852,0,2.0,1,1,-0.16406425781176195,-0.16406425781176195
2017-03-10,4192,air_0728814bd98f7367,1,0,0,0,0,0,0,-0.7099100517139586,-0.5394212030723647,0.0,1.0390452567515616,-0.8001112697473854,0,24.0,1,1,1.0026964521226036,1.0026964521226036
2017-03-11,4193,air_0728814bd98f7367,0,0,1,0,0,0,0,-0.7823800361597588,-0.6566346795714596,0.0,0.7738722485180902,-0.5421806630525047,0,8.0,1,1,1.7397103885169083,1.7397103885169083
2017-03-12,4194,air_0728814bd98f7367,0,0,0,1,0,0,0,-0.879006682087492,-0.6761702589879753,0.0,0.7979788856302239,-1.1612141191202188,0,11.0,1,1,-0.20963806643904265,-0.20963806643904265
2017-03-13,4195,air_0728814bd98f7367,0,1,0,0,0,0,0,-0.6374400672681588,-0.9301327914026801,0.0,-1.2992985431254136,-0.18107781367967135,0,5.0,1,1,-1.1702485014109432,-1.1702485014109432
2017-03-14,4196,air_0728814bd98f7367,0,0,0,0,0,1,0,-0.7099100517139586,-1.0082751090687434,0.0,-1.4198317286860824,-0.05211251033223092,0,12.0,1,1,-0.5642592648200704,-0.5642592648200704
