visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,5495,air_e57dd6884595f60d,0,0,0,0,0,0,1,-0.9273030124859979,-0.44678507820455404,0.0,0.02595943429657673,-1.1630585276125383,0,53.0,1,1,-0.8883603713305338,-0.8883603713305338
2017-03-02,5496,air_e57dd6884595f60d,0,0,0,0,1,0,0,-0.8981465267892407,-1.4319729470550744,0.0,-0.6905209522889407,-0.19325745927096563,0,25.0,1,1,-0.9671664699275507,-0.9671664699275507
2017-03-03,5497,air_e57dd6884595f60d,1,0,0,0,0,0,0,-0.8398335553957258,-0.8846463532492297,0.0,0.7902051799877952,-0.4357077263563587,0,39.0,1,1,0.42893056118107115,0.42893056118107115
2017-03-04,5498,air_e57dd6884595f60d,0,0,1,0,0,0,0,-0.606581669821668,-0.09102279223075527,0.0,1.2439760914919562,-0.839791504832014,0,28.0,1,1,1.2433807453052879,1.2433807453052879
2017-03-05,5499,air_e57dd6884595f60d,0,0,0,1,0,0,0,-0.5191122127313959,-0.28258710006280074,0.0,-1.0726438251345498,-0.5704023191815771,0,37.0,1,1,-0.5854268363566796,-0.5854268363566796
2017-03-06,5500,air_e57dd6884595f60d,0,1,0,0,0,0,0,-0.7815205840022115,-0.8572800235589376,0.0,-0.3561634385490326,-0.5973412377466207,0,41.0,1,1,-1.653647117797896,-1.653647117797896
2017-03-08,5501,air_e57dd6884595f60d,0,0,0,0,0,0,1,-1.9769364975692598,-2.3624281565250107,0.0,-0.7144036318417912,-1.4055087946979314,0,27.0,1,1,-0.25176615284729115,-0.25176615284729115
2017-03-09,5502,air_e57dd6884595f60d,0,0,0,0,1,0,0,-1.0730854409697843,-1.3772402876744902,0.0,0.24090355027223204,-0.8936693419621015,0,39.0,1,1,-0.5554226795513932,-0.5554226795513932
2017-03-10,5503,air_e57dd6884595f60d,1,0,0,0,0,0,0,-0.5191122127313959,-0.47415140789484617,0.0,1.2200934119391058,-0.5434634006165333,0,35.0,1,1,0.932855797163831,0.932855797163831
2017-03-11,5504,air_e57dd6884595f60d,0,0,1,0,0,0,0,-0.8106770696989687,-0.4194187485142619,0.0,1.315624130150508,-1.4324477132629752,0,48.0,1,1,1.6811522379703685,1.6811522379703685
2017-03-12,5505,air_e57dd6884595f60d,0,0,0,1,0,0,0,-0.606581669821668,-0.09102279223075527,0.0,1.1962107323862552,-1.2169363647426255,0,44.0,1,1,-0.29803762358315433,-0.29803762358315433
2017-03-13,5506,air_e57dd6884595f60d,0,1,0,0,0,0,0,-0.4607992413378815,-1.213042309532737,0.0,-1.2875879411102051,-0.11244070357583436,0,50.0,1,1,-1.2733534676875204,-1.2733534676875204
