visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Musashino-shi Midorichō,total_area_visitors,total_genre_visitors
2017-03-01,3503,air_88f31db64991768a,0,0,0,0,0,0,1,-1.1050483271282066,-0.9265925801040439,0.0,-0.5587505289175275,-1.0081171006429963,0,6.0,1,1,-0.8301054957443935,-0.8301054957443935
2017-03-02,3504,air_88f31db64991768a,0,0,0,0,1,0,0,-1.03182511619247,-1.5577274259845948,0.0,-1.4898412641214556,-0.24905255143837807,0,9.0,1,1,-0.9103321417369018,-0.9103321417369018
2017-03-03,3505,air_88f31db64991768a,1,0,0,0,0,0,0,-0.6657090615137873,-0.19684291455465738,0.0,0.4948521451290227,-0.7803977358816109,0,2.0,1,1,0.5109307335982675,0.5109307335982676
2017-03-04,3506,air_88f31db64991768a,0,0,1,0,0,0,0,-0.543670376620893,-0.25601180635595916,0.0,0.4213449818234494,-0.9828149490028424,0,16.0,1,1,1.3400620795667129,1.340062079566713
2017-03-05,3507,air_88f31db64991768a,0,0,0,1,0,0,0,-0.25077753287794696,-0.09822809488582135,0.0,0.2253258796752541,-0.729793432601303,0,16.0,1,1,-0.5217113244520911,-0.5217113244520911
2017-03-06,3508,air_88f31db64991768a,0,1,0,0,0,0,0,-0.44603942870657753,-0.8871466522365097,0.0,-1.3918317130473579,0.15578187480408495,0,4.0,1,1,-1.6091871910019164,-1.6091871910019164
2017-03-08,3509,air_88f31db64991768a,0,0,0,0,0,0,1,-1.3979411708711529,-1.0449303637066474,0.0,0.24982826744377842,-1.7924838014877686,0,7.0,1,1,-0.18203612146546214,-0.18203612146546208
2017-03-09,3510,air_88f31db64991768a,0,0,0,0,1,0,0,-0.9586019052567335,-0.45324144569363123,0.0,1.0339046760365602,-1.6153687400066912,0,4.0,1,1,-0.4911663170329252,-0.4911663170329251
2017-03-10,3511,air_88f31db64991768a,1,0,0,0,0,0,0,-0.6901167984923661,-0.5321333014286997,0.0,1.0094022882680356,-0.729793432601303,0,10.0,1,1,1.023939653385224,1.023939653385224
2017-03-11,3512,air_88f31db64991768a,0,0,1,0,0,0,0,-0.7633400094281028,-0.6504710850313034,0.0,0.7398760228142669,-0.47677191619976367,0,15.0,1,1,1.7857247781764722,1.7857247781764725
2017-03-12,3513,air_88f31db64991768a,0,0,0,1,0,0,0,-0.860970957342418,-0.6701940489650704,0.0,0.7643784105827913,-1.084023555563458,0,14.0,1,1,-0.2291416750757422,-0.22914167507574218
2017-03-14,3514,air_88f31db64991768a,0,0,0,0,0,1,0,-0.6901167984923661,-1.0054844358391128,0.0,-1.4898412641214556,0.003968964963161389,0,4.0,1,1,-0.5956817641057341,-0.595681764105734
2017-03-15,3515,air_88f31db64991768a,0,0,0,0,0,0,1,-1.3003102229568373,-1.7155111374547323,0.0,-1.4898412641214556,-0.5526783711202254,0,8.0,1,1,-0.43780455708377974,-0.43780455708377974
2017-03-16,3516,air_88f31db64991768a,0,0,0,0,1,0,0,-0.714524535470945,-0.25601180635595916,0.0,0.4213449818234494,-1.3117429203248439,0,7.0,1,1,-0.2287736629381619,-0.22877366293816187
2017-03-17,3517,air_88f31db64991768a,1,0,0,0,0,0,0,-0.42163169172799875,-0.43351848175986374,0.0,0.4213449818234494,-0.47677191619976367,0,7.0,1,1,1.1751926419307326,1.1751926419307328
2017-03-18,3518,air_88f31db64991768a,0,0,1,0,0,0,0,-0.2995930068351045,-0.05878216701828707,0.0,0.666368859508694,-0.9322106457225346,0,5.0,1,1,1.5207560391186468,1.520756039118647
2017-03-19,3519,air_88f31db64991768a,0,0,0,1,0,0,0,0.16415399575789377,0.3159541477232903,0.0,0.6173640839716448,-0.5273762194800715,0,13.0,1,1,0.9076478179098451,0.9076478179098452
2017-03-20,3520,air_88f31db64991768a,0,1,0,0,0,0,0,0.38382362856510355,0.41456896739212634,1.0,0.8378855738883647,-0.29965685471868597,0,10.0,1,1,-0.9268926879280159,-0.9268926879280159
2017-03-21,3521,air_88f31db64991768a,0,0,0,0,0,1,0,-0.37281621777084123,-0.6504710850313034,0.0,-1.4898412641214556,0.2569904813647008,0,2.0,1,1,-1.1296673757347684,-1.1296673757347684
2017-03-22,3522,air_88f31db64991768a,0,0,0,0,0,0,1,-0.2995930068351045,-0.3151806981572606,0.0,1.2054213904162312,-0.09723964159745448,0,11.0,1,1,-0.12094610662713016,-0.12094610662713011
2017-03-23,3523,air_88f31db64991768a,0,0,0,0,1,0,0,-0.39722395474941996,-0.17711995062089025,0.0,-0.21571710015818552,-0.7803977358816109,0,5.0,1,1,0.025522724129834466,0.025522724129834532
2017-03-24,3524,air_88f31db64991768a,1,0,0,0,0,0,0,-0.6657090615137873,-0.6504710850313034,0.0,0.274330655212303,-0.5020740678399175,0,6.0,1,1,1.5008833836893098,1.50088338368931
2017-03-25,3525,air_88f31db64991768a,0,0,1,0,0,0,0,-0.7877477464066815,-0.7096399768326047,0.0,1.082909451573609,-0.6791891293209952,0,12.0,1,1,2.0713021969387952,2.0713021969387952
2017-03-26,3526,air_88f31db64991768a,0,0,0,1,0,0,0,-1.2759024859782586,-1.597173353852129,0.0,-1.4898412641214556,-0.4514697645596096,0,2.0,1,1,-0.4793899286303551,-0.4793899286303551
2017-03-27,3527,air_88f31db64991768a,0,1,0,0,0,0,0,-1.373533433892574,-1.0843762915741817,0.0,-0.9752911209824427,-0.9322106457225346,0,14.0,1,1,-1.0170556616351927,-1.0170556616351927
2017-03-28,3528,air_88f31db64991768a,0,0,0,0,0,1,0,-0.6168935875566297,-0.3940725538923295,0.0,0.2253258796752541,-0.8816063424422267,0,4.0,1,1,-0.10659363326149794,-0.10659363326149789
2017-03-29,3529,air_88f31db64991768a,0,0,0,0,0,0,1,-0.543670376620893,-0.3940725538923295,0.0,0.3233354307493519,-0.4261676129194557,0,12.0,1,1,0.2915954996004009,0.29159549960040093
2017-03-30,3530,air_88f31db64991768a,0,0,0,0,1,0,0,0.23737720669363008,0.5131837870609623,0.0,1.0584070638050846,-0.2237503997982242,0,10.0,1,1,0.21762505994675793,0.21762505994675801
2017-03-31,3531,air_88f31db64991768a,1,0,0,0,0,0,0,-0.4948549026637355,-0.7490859047001394,0.0,-1.4408364885844067,-0.32495900635883984,0,10.0,1,1,1.055588697217131,1.0555886972171311
2017-04-01,3532,air_88f31db64991768a,0,0,1,0,0,0,0,-1.1294560641067855,-1.4393896423819916,0.0,-1.4898412641214556,-0.4008654612793016,0,13.0,1,1,1.1350793189344786,1.1350793189344788
2017-04-02,3533,air_88f31db64991768a,0,0,0,1,0,0,0,-0.5924858505780506,-0.35462662602479517,0.0,0.862387961656889,-0.3755633096391478,0,17.0,1,1,-0.5268634943782156,-0.5268634943782156
2017-04-03,3534,air_88f31db64991768a,0,1,0,0,0,0,0,-0.17755432194221024,0.059555616584316455,0.0,0.1763211041382052,0.10517757152377726,0,7.0,1,1,-1.2073179367642146,-1.2073179367642146
2017-04-04,3535,air_88f31db64991768a,0,0,0,0,0,1,0,0.04211531086499952,0.3554000755908246,0.0,1.376938104795902,-0.5526783711202254,0,2.0,1,1,-0.8135449495532795,-0.8135449495532795
2017-04-05,3536,air_88f31db64991768a,0,0,0,0,0,0,1,0.8963861051152593,1.1048727050739786,0.0,0.7643784105827913,0.1304797231639311,0,15.0,1,1,-0.5084628874991999,-0.5084628874991999
2017-04-06,3537,air_88f31db64991768a,0,0,0,0,1,0,0,1.384540844686836,1.1837645608090472,0.0,0.6908712472772183,0.9907528789291653,0,17.0,1,1,-0.7112375753059524,-0.7112375753059524
