visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Fukuoka-shi Imaizumi,total_area_visitors,total_genre_visitors
2017-03-01,6347,air_c027e2b560442808,0,0,0,0,0,0,1,-0.9153884511891728,-0.3981639129783995,0.0,-0.055502958299956544,-1.1696151854631318,0,11.0,1,1,-0.801138001187618,-0.801138001187618
2017-03-02,6348,air_c027e2b560442808,0,0,0,0,1,0,0,-0.885590650043692,-1.362760202831858,0.0,-0.7794545882993884,-0.1505893704420102,0,17.0,1,1,-0.8795870970968562,-0.8795870970968562
2017-03-03,6349,air_c027e2b560442808,1,0,0,0,0,0,0,-0.8259950477527299,-0.8268733751354921,0.0,0.7167121136994372,-0.4053458241972904,0,24.0,1,1,0.510185418506254,0.5101854185062539
2017-03-04,6350,air_c027e2b560442808,0,0,1,0,0,0,0,-0.5876126385888832,-0.049837474975762006,0.0,1.1752148126990776,-0.8299399137894244,0,34.0,1,1,1.3209460289810877,1.3209460289810875
2017-03-06,6351,air_c027e2b560442808,0,1,0,0,0,0,0,-0.7663994454617684,-0.8000790337506738,0.0,-0.44161049429965354,-0.575183460034144,0,9.0,1,1,-1.5629578912787068,-1.5629578912787065
2017-03-07,6352,air_c027e2b560442808,0,0,0,0,0,1,0,-1.481546672953309,-1.8450583477585873,0.0,-0.10376640029991871,-0.8016336411499487,0,9.0,1,1,-0.9605552006729049,-0.9605552006729048
2017-03-08,6353,air_c027e2b560442808,0,0,0,0,0,0,1,-1.988109292426484,-2.2737678099156797,0.0,-0.8035863092993695,-1.424371639218412,0,2.0,1,1,-0.16742764386574407,-0.1674276438657441
2017-03-09,6354,air_c027e2b560442808,0,0,0,0,1,0,0,-1.0643774569165771,-1.3091715200622214,0.0,0.1616825306998731,-0.8865524590683757,0,11.0,1,1,-0.4697085638829923,-0.4697085638829923
2017-03-10,6355,air_c027e2b560442808,1,0,0,0,0,0,0,-0.4982192351524404,-0.42495825436321766,0.0,1.1510830916990966,-0.5185709147551927,0,16.0,1,1,1.0118278024396397,1.0118278024396397
2017-03-11,6356,air_c027e2b560442808,0,0,1,0,0,0,0,-0.7961972466072491,-0.3713695715935813,0.0,1.2476099756990209,-1.4526779118578876,0,47.0,1,1,1.7567343553392871,1.756734355339287
2017-03-12,6357,air_c027e2b560442808,0,0,0,1,0,0,0,-0.5876126385888832,-0.049837474975762006,0.0,1.1269513706991154,-1.2262277307420828,0,5.0,1,1,-0.21348949834456285,-0.21348949834456288
2017-03-13,6358,air_c027e2b560442808,0,1,0,0,0,0,0,-0.4386236328614789,-1.1484054717533119,0.0,-1.382747613298915,-0.0656705525235832,0,31.0,1,1,-1.184387024780915,-1.1843870247809147
2017-03-14,6359,air_c027e2b560442808,0,0,0,0,0,1,0,-0.4684214340069596,-0.5589299612873091,0.0,0.2823411356997784,-0.575183460034144,0,16.0,1,1,-0.5719083035078715,-0.5719083035078715
2017-03-15,6360,air_c027e2b560442808,0,0,0,0,0,0,1,-1.0643774569165771,-1.1484054717533119,0.0,-0.4898739362996156,-0.6884085505920464,0,8.0,1,1,-0.4175291193562054,-0.4175291193562054
2017-03-16,6361,air_c027e2b560442808,0,0,0,0,1,0,0,-0.9153884511891728,-0.3445752302087631,0.0,0.47539490369962684,-1.1979214581026072,0,22.0,1,1,-0.21312964010644708,-0.2131296401064471
2017-03-17,6362,air_c027e2b560442808,1,0,0,0,0,0,0,-0.7663994454617684,-0.21060352328467116,0.0,0.8856341606993049,-1.1979214581026072,0,21.0,1,1,1.159729538305222,1.1597295383052217
2017-03-18,6363,air_c027e2b560442808,0,0,1,0,0,0,0,-0.7663994454617684,-0.42495825436321766,0.0,-0.248556726299805,-0.9714712769868025,0,26.0,1,1,1.4976364238959314,1.4976364238959312
2017-03-19,6364,air_c027e2b560442808,0,0,0,1,0,0,0,-0.23003902484311242,0.27169462164205727,0.0,1.0304244866991912,-0.9431650043473268,0,7.0,1,1,0.8981125991950559,0.8981125991950557
2017-03-21,6365,air_c027e2b560442808,0,0,0,0,0,1,0,-0.4386236328614789,-0.47854693713285457,0.0,-0.39334705229969147,-0.0656705525235832,0,15.0,1,1,-1.0940626070138562,-1.0940626070138562
2017-03-22,6366,air_c027e2b560442808,0,0,0,0,0,0,1,-0.5578148374434019,-0.6929016682114005,0.0,0.6684486716994753,-0.2921207336393882,0,8.0,1,1,-0.10769117633852597,-0.10769117633852603
2017-03-23,6367,air_c027e2b560442808,0,0,0,0,1,0,0,-0.40882583171599757,-0.47854693713285457,0.0,-0.7311911462994262,-0.0656705525235832,0,19.0,1,1,0.035532402431551154,0.0355324024315511
2017-03-24,6368,air_c027e2b560442808,1,0,0,0,0,0,0,-0.5876126385888832,-0.47854693713285457,0.0,-0.5622690992995588,-0.6317960053130952,0,23.0,1,1,1.4782040790376798,1.4782040790376796
2017-03-25,6369,air_c027e2b560442808,0,0,1,0,0,0,0,-0.4982192351524404,-0.26419220605430804,0.0,-0.5864008202995399,-0.1505893704420102,0,21.0,1,1,2.035984348117126,2.035984348117126
2017-03-26,6370,air_c027e2b560442808,0,0,0,1,0,0,0,-0.6174104397343639,-0.3981639129783995,0.0,-0.007239516299994378,-0.433652096836766,0,7.0,1,1,-0.4581931002632876,-0.45819310026328763
2017-03-27,6371,air_c027e2b560442808,0,1,0,0,0,0,0,-0.7663994454617684,-0.9608450820595835,0.0,-0.634664262299502,-0.5185709147551927,0,21.0,1,1,-0.98394598615043,-0.9839459861504299
2017-03-28,6372,air_c027e2b560442808,0,0,0,0,0,1,0,-0.40882583171599757,-0.18380918189985346,0.0,1.22347825469904,-0.9714712769868025,0,4.0,1,1,-0.09365670505201087,-0.09365670505201093
2017-03-29,6373,air_c027e2b560442808,0,0,0,0,0,0,1,-0.021454416824746515,-0.26419220605430804,0.0,-1.1172986822991233,0.1324733559527458,0,24.0,1,1,0.2957099085892541,0.295709908589254
2017-03-30,6374,air_c027e2b560442808,0,0,0,0,1,0,0,0.574501606084871,0.6736097424143317,0.0,0.08928736769992973,0.6136799908238313,0,17.0,1,1,0.22337840272798398,0.2233784027279839
2017-03-31,6375,air_c027e2b560442808,1,0,0,0,0,0,0,-0.6472082408798447,-0.8000790337506738,0.0,-1.382747613298915,-0.1505893704420102,0,18.0,1,1,1.042775610917596,1.0427756109175959
2017-04-01,6376,air_c027e2b560442808,0,0,1,0,0,0,0,-0.5578148374434019,-0.3981639129783995,0.0,0.35473629869972156,-0.6884085505920464,0,10.0,1,1,1.1205049903506028,1.1205049903506026
2017-04-02,6377,air_c027e2b560442808,0,0,0,1,0,0,0,-0.7366016443162876,-0.5857243026721278,0.0,0.33060457769974033,-0.5185709147551927,0,18.0,1,1,-0.5046148129802221,-0.5046148129802221
2017-04-03,6378,air_c027e2b560442808,0,1,0,0,0,0,0,-0.1406456214066701,0.5932267182598775,0.0,1.5130589066988125,-0.9714712769868025,0,13.0,1,1,-1.169992695256284,-1.169992695256284
2017-04-04,6379,air_c027e2b560442808,0,0,0,0,0,1,0,0.6042994072303517,1.3970569598044262,0.0,1.4647954646988506,-0.1222830978025342,0,14.0,1,1,-0.7849443804724083,-0.7849443804724082
2017-04-05,6380,air_c027e2b560442808,0,0,0,0,0,0,1,1.5280312427402591,1.0487305218017882,0.0,-1.382747613298915,1.3213368068107214,0,13.0,1,1,-0.48662190107443354,-0.4866219010744336
2017-04-06,6381,air_c027e2b560442808,0,0,0,0,1,0,0,1.5876268450312208,0.646815401029514,0.0,-1.382747613298915,2.113912440716038,0,7.0,1,1,-0.6849037902762237,-0.6849037902762237
2017-04-07,6382,air_c027e2b560442808,1,0,0,0,0,0,0,1.3790422370128548,0.6736097424143317,0.0,-1.382747613298915,1.8874622596002333,0,18.0,1,1,0.600149978035197,0.6001499780351969
