visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Western food,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-01,30887,air_57c9eea1a2b66e65,0,0,0,0,0,0,1,-1.1093456906013128,-0.9478022052515579,0.0,-0.6572891920452104,-0.9894950764881557,0,10.0,1,1,-0.8664565893136028,-0.8664565893136028
2017-03-02,30888,air_57c9eea1a2b66e65,0,0,0,0,1,0,0,-1.0356803348555297,-1.5903799715238005,0.0,-1.6237247194719595,-0.22834501765111292,0,5.0,1,1,-0.9452188011684796,-0.9452188011684796
2017-03-03,30889,air_57c9eea1a2b66e65,1,0,0,0,0,0,0,-0.6673535561266135,-0.20482166299927787,0.0,0.43630890477979534,-0.7611500588370429,0,13.0,1,1,0.4501007501321355,0.4501007501321355
2017-03-04,30890,air_57c9eea1a2b66e65,0,0,1,0,0,0,0,-0.5445779632169748,-0.26506332858730075,0.0,0.3600113631408415,-0.9641234078602543,0,28.0,1,1,1.2640973708157932,1.2640973708157932
2017-03-05,30891,air_57c9eea1a2b66e65,0,0,0,1,0,0,0,-0.24991654023384213,-0.10441888701924001,0.0,0.15655125210363116,-0.71040672158124,0,21.0,1,1,-0.5636917565870582,-0.5636917565870582
2017-03-06,30892,air_57c9eea1a2b66e65,0,1,0,0,0,0,0,-0.4463574888892638,-0.9076410948595429,0.0,-1.5219946639533544,0.1776016803953098,0,12.0,1,1,-1.6313171512254108,-1.6313171512254108
2017-03-08,30893,air_57c9eea1a2b66e65,0,0,0,0,0,0,1,-1.4040071135844456,-1.0682855364276036,0.0,0.18198376598328236,-1.7760168039531,0,13.0,1,1,-0.23021688712810742,-0.23021688712810742
2017-03-09,30894,air_57c9eea1a2b66e65,0,0,0,0,1,0,0,-0.9620149791097464,-0.46586888054737646,0.0,0.9958242101321242,-1.5984151235577901,0,8.0,1,1,-0.5337043089542381,-0.5337043089542381
2017-03-10,30895,air_57c9eea1a2b66e65,1,0,0,0,0,0,0,-0.6919086747085411,-0.5461911013314065,0.0,0.9703916962524725,-0.71040672158124,0,15.0,1,1,0.9537453525435953,0.9537453525435953
2017-03-11,30896,air_57c9eea1a2b66e65,0,0,1,0,0,0,0,-0.7655740304543246,-0.6666744325074522,0.0,0.6906340435763083,-0.45669003530222585,0,19.0,1,1,1.7016250706151317,1.7016250706151317
2017-03-12,30897,air_57c9eea1a2b66e65,0,0,0,1,0,0,0,-0.8637945047820353,-0.6867549877034597,0.0,0.7160665574559595,-1.06561008237186,0,20.0,1,1,-0.27646258950161307,-0.27646258950161307
2017-03-13,30898,air_57c9eea1a2b66e65,0,1,0,0,0,0,0,-0.6182433189627582,-0.9478022052515579,0.0,-1.4965621500737032,-0.1014866745116058,0,10.0,1,1,-1.2512352848431614,-1.2512352848431614
2017-03-15,30899,air_57c9eea1a2b66e65,0,0,0,0,0,0,1,-1.3057866392567345,-1.7510244130918609,0.0,-1.6237247194719595,-0.5328050411859301,0,14.0,1,1,-0.48131659923425124,-0.48131659923425124
2017-03-16,30900,air_57c9eea1a2b66e65,0,0,0,0,1,0,0,-0.716463793290469,-0.26506332858730075,0.0,0.3600113631408415,-1.293955100022973,0,9.0,1,1,-0.27610129495182,-0.27610129495182
2017-03-17,30901,air_57c9eea1a2b66e65,1,0,0,0,0,0,0,-0.42180237030733614,-0.4457883253513686,0.0,0.3600113631408415,-0.45669003530222585,0,4.0,1,1,1.1022374125085235,1.1022374125085235
2017-03-18,30902,air_57c9eea1a2b66e65,0,0,1,0,0,0,0,-0.29902677739769745,-0.06425777662722501,0.0,0.6143365019373547,-0.9133800706044515,0,16.0,1,1,1.4414929947641624,1.4414929947641624
2017-03-19,30903,air_57c9eea1a2b66e65,0,0,0,1,0,0,0,0.1675204756589297,0.3172727720969193,0.0,0.5634714741780518,-0.5074333725580287,0,23.0,1,1,0.8395762748090032,0.8395762748090032
2017-03-20,30904,air_57c9eea1a2b66e65,0,1,0,0,0,0,0,0.3885165428962794,0.41767554807695717,1.0,0.7923640990949136,-0.2790883549069158,0,22.0,1,1,-0.9614770559091652,-0.9614770559091652
2017-03-22,30905,air_57c9eea1a2b66e65,0,0,0,0,0,0,1,-0.29902677739769745,-0.3253049941753232,0.0,1.173851807289683,-0.07611500588370446,0,13.0,1,1,-0.1702419918624673,-0.1702419918624673
2017-03-23,30906,air_57c9eea1a2b66e65,0,0,0,0,1,0,0,-0.3972472517254085,-0.18474110780327038,0.0,-0.30123399773009213,-0.7611500588370429,0,10.0,1,1,-0.02644676104484825,-0.02644676104484825
2017-03-24,30907,air_57c9eea1a2b66e65,1,0,0,0,0,0,0,-0.6673535561266135,-0.6666744325074522,0.0,0.20741627986293382,-0.4820617039301272,0,13.0,1,1,1.4219830890753398,1.4219830890753398
2017-03-25,30908,air_57c9eea1a2b66e65,0,0,1,0,0,0,0,-0.7901291490362522,-0.7269160980954747,0.0,1.0466892378914265,-0.6596633843254373,0,17.0,1,1,1.9819896412545095,1.9819896412545095
2017-03-26,30909,air_57c9eea1a2b66e65,0,0,0,1,0,0,0,-1.281231520674807,-1.6305410819158155,0.0,-1.6237247194719595,-0.43131836667432427,0,10.0,1,1,-0.5221428833608617,-0.5221428833608617
