visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,24739,air_c1d5d165c055b866,0,0,0,0,0,0,1,-1.1035476425829034,-0.9190302788665126,0.0,0.7747913943841161,-1.392637298638704,0,15.0,1,1,-0.8199128567671337,-0.8199128567671337
2017-03-02,24740,air_c1d5d165c055b866,0,0,0,0,1,0,0,-0.6851696901750994,-1.1618654334912935,0.0,-1.588108327715509,-0.25986391659102853,0,20.0,1,1,-0.8961088971320852,-0.8961088971320852
2017-03-03,24741,air_c1d5d165c055b866,1,0,0,0,0,0,0,-0.40625105523656335,-0.4995877390600728,0.0,1.056088980348357,-0.3492933941211082,0,28.0,1,1,0.4537493959387526,0.4537493959387526
2017-03-04,24742,air_c1d5d165c055b866,0,0,1,0,0,0,0,-0.4620347822242706,0.2951454942573919,0.0,0.49349380841987506,-0.856060433458226,0,47.0,1,1,1.241224987416898,1.241224987416898
2017-03-06,24743,air_c1d5d165c055b866,0,1,0,0,0,0,0,-0.35046732824885607,-0.41128404646924327,0.0,-1.025513155787027,-0.5281523491812674,0,19.0,1,1,-1.5598533037974194,-1.5598533037974194
2017-03-07,24744,air_c1d5d165c055b866,0,0,0,0,0,1,0,-1.2708988235460252,-1.2501691260821228,0.0,0.2965854982449062,-0.9156800851449458,0,19.0,1,1,-0.9747515993436177,-0.9747515993436177
2017-03-08,24745,air_c1d5d165c055b866,0,0,0,0,0,0,1,-1.5219255949907076,-1.2943209723775377,0.0,0.32471525684133024,-1.2733979952652643,0,16.0,1,1,-0.2044026407915394,-0.2044026407915394
2017-03-09,24746,air_c1d5d165c055b866,0,0,0,0,1,0,0,-1.0198720521013427,-0.7644988168325613,0.0,0.12780694666636144,-0.9156800851449458,0,17.0,1,1,-0.49800206238126066,-0.49800206238126066
2017-03-10,24747,air_c1d5d165c055b866,1,0,0,0,0,0,0,-1.1035476425829034,-0.7203469705371464,0.0,0.5216235670162991,-1.124348866048465,0,25.0,1,1,0.9409846265293138,0.9409846265293138
2017-03-11,24748,air_c1d5d165c055b866,0,0,1,0,0,0,0,-1.1035476425829034,-0.9190302788665126,0.0,-0.3222691908764242,-0.8262506076148662,0,38.0,1,1,1.6644974868754128,1.6644974868754128
