visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Hokkaidō Sapporo-shi Minami 3 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-02,8662,air_2fc478dc9f0a6b31,0,0,0,0,1,0,0,0.1937830566241973,0.05449429612832893,0.0,0.03760653286605314,0.5223546555906876,0,12.0,1,1,-0.9111694815203477,-0.9111694815203477
2017-03-03,8663,air_2fc478dc9f0a6b31,1,0,0,0,0,0,0,-0.9359049201629219,-0.7777822265588766,0.0,-1.4347848386692437,-1.0557605380274404,0,18.0,1,1,0.41226021313675415,0.4122602131367542
2017-03-04,8664,air_2fc478dc9f0a6b31,0,0,1,0,0,0,0,-1.6291225422822906,-1.547638010044542,0.0,-0.12301798039234277,-1.5199120655621838,0,13.0,1,1,1.184317981666648,1.1843179816666483
2017-03-05,8665,air_2fc478dc9f0a6b31,0,0,0,1,0,0,0,-1.3723752748306726,-1.25634122710402,0.0,0.3588555593828452,-1.488968630393201,0,2.0,1,1,-0.5492995287606637,-0.5492995287606637
2017-03-06,8666,air_2fc478dc9f0a6b31,0,1,0,0,0,0,0,-1.3467005480855108,-1.2771481401712,0.0,0.7871875947385678,-1.6436858062381154,0,8.0,1,1,-1.5619185727046658,-1.5619185727046658
2017-03-07,8667,air_2fc478dc9f0a6b31,0,0,0,0,0,1,0,-1.2183269143597018,-1.131499748700939,0.0,-0.23010098923127353,-0.9319867973515088,0,10.0,1,1,-0.988272454409485,-0.988272454409485
2017-03-09,8668,air_2fc478dc9f0a6b31,0,0,0,0,1,0,0,-0.9872543736532456,-0.7985891396260568,0.0,-0.6048915201675309,-1.0867039731964234,0,11.0,1,1,-0.5208570987615598,-0.5208570987615598
2017-03-10,8669,air_2fc478dc9f0a6b31,1,0,0,0,0,0,0,-1.0386038271435691,-1.25634122710402,0.0,-1.4080140864595108,-0.6534958808306627,0,22.0,1,1,0.8899559651698976,0.8899559651698977
2017-03-11,8670,air_2fc478dc9f0a6b31,0,0,1,0,0,0,0,-0.8332060131822747,-0.673747661222976,0.0,0.5194800726412411,-0.6534958808306627,0,16.0,1,1,1.5993033157499599,1.59930331574996
2017-03-12,8671,air_2fc478dc9f0a6b31,0,0,0,1,0,0,0,-0.9359049201629219,-0.673747661222976,0.0,1.269061134513756,-1.3651948897172692,0,6.0,1,1,-0.2768690245523789,-0.2768690245523789
2017-03-13,8672,air_2fc478dc9f0a6b31,0,1,0,0,0,0,0,-0.7561818329467893,-0.36164396521527387,0.0,1.0548951168358944,-1.3342514545482864,0,10.0,1,1,-1.2014193394630108,-1.201419339463011
2017-03-14,8673,air_2fc478dc9f0a6b31,0,0,0,0,0,1,0,-0.6534829259661422,-0.4448716174839945,0.0,-0.8190575378453921,-0.7153827511686285,0,10.0,1,1,-0.6181781845416263,-0.6181781845416263
2017-03-16,8674,air_2fc478dc9f0a6b31,0,0,0,0,1,0,0,-0.42241038525968594,-0.7361684004245164,0.0,-1.0867650599427188,0.18197686873187569,0,7.0,1,1,-0.2765263446728716,-0.2765263446728716
2017-03-17,8675,air_2fc478dc9f0a6b31,1,0,0,0,0,0,0,-0.2940367515338769,-0.5697130958870753,0.0,-0.12301798039234277,0.18197686873187569,0,17.0,1,1,1.0307973956473881,1.0307973956473884
2017-03-18,8676,air_2fc478dc9f0a6b31,0,0,1,0,0,0,0,-0.24268729804355338,-0.4032577913496342,0.0,0.6801045858996371,-0.003683742282021761,0,15.0,1,1,1.352573802504721,1.352573802504721
2017-03-19,8677,air_2fc478dc9f0a6b31,0,0,0,1,0,0,0,-0.06296421082742072,-0.2784163129465532,0.0,0.5194800726412411,0.5223546555906876,0,19.0,1,1,0.7816691232455982,0.7816691232455983
2017-03-20,8678,air_2fc478dc9f0a6b31,0,1,0,0,0,0,0,0.1937830566241973,0.033687383061148865,1.0,1.269061134513756,0.46046778525272175,0,2.0,1,1,-0.9265900760981751,-0.9265900760981752
2017-03-21,8679,air_2fc478dc9f0a6b31,0,0,0,0,0,1,0,0.014059969408064633,-0.21599557374501285,0.0,-1.648950856347105,0.21292030390085853,0,19.0,1,1,-1.1154066897066846,-1.1154066897066846
2017-03-24,8680,air_2fc478dc9f0a6b31,1,0,0,0,0,0,0,-0.8845554666725984,-0.9026237049619577,0.0,-0.7387452812161942,-0.6844393159996455,0,22.0,1,1,1.334069089011328,1.334069089011328
2017-03-25,8681,air_2fc478dc9f0a6b31,0,0,1,0,0,0,0,-0.42241038525968594,-0.48648544361835466,0.0,0.010835780656320565,-0.09651404778897046,0,24.0,1,1,1.8652229022476066,1.8652229022476066
2017-03-26,8682,air_2fc478dc9f0a6b31,0,0,0,1,0,0,0,-0.21701257129839155,-0.04954026920757177,0.0,1.028124364626162,-0.870099927013543,0,2.0,1,1,-0.5098913426173269,-0.5098913426173269
2017-03-27,8683,air_2fc478dc9f0a6b31,0,1,0,0,0,0,0,-0.08863893757258255,0.30417725293449044,0.0,1.4029148955624193,-0.6844393159996455,0,15.0,1,1,-1.010546646577458,-1.010546646577458
2017-03-28,8684,air_2fc478dc9f0a6b31,0,0,0,0,0,1,0,-0.2940367515338769,-0.15357483454347248,0.0,-0.4710377591188674,-0.06557061261998756,0,19.0,1,1,-0.16275662467645582,-0.16275662467645582
2017-03-30,8685,air_2fc478dc9f0a6b31,0,0,0,0,1,0,0,-0.42241038525968594,-0.6113269220214356,0.0,-1.5954093519276396,-0.003683742282021761,0,6.0,1,1,0.13914434916945476,0.1391443491694548
2017-03-31,8686,air_2fc478dc9f0a6b31,1,0,0,0,0,0,0,-0.3967356585145241,-0.6113269220214356,0.0,1.3493733911429537,-0.251231223633885,0,9.0,1,1,0.9194264348075234,0.9194264348075235
2017-04-01,8687,air_2fc478dc9f0a6b31,0,0,1,0,0,0,0,-0.3710609317693624,-0.1327679214762924,0.0,0.3053140549633798,-0.8082130566755771,0,24.0,1,1,0.9934452887810951,0.9934452887810952
2017-04-02,8688,air_2fc478dc9f0a6b31,0,0,0,1,0,0,0,-0.011614757337097078,0.05449429612832893,0.0,0.3588555593828452,-0.4987787049857482,0,4.0,1,1,-0.5540970470737656,-0.5540970470737656
2017-04-03,8689,air_2fc478dc9f0a6b31,0,1,0,0,0,0,0,0.630253411291948,0.8035431665468139,0.0,1.4564563999818845,0.24386373906984146,0,9.0,1,1,-1.1877121442827199,-1.1877121442827199
2017-04-06,8690,air_2fc478dc9f0a6b31,0,0,0,0,1,0,0,1.9653392020403617,2.2392201681822437,0.0,-0.44426700690913484,1.636318321674072,0,5.0,1,1,-0.7257796667069111,-0.7257796667069112
2017-04-07,8691,air_2fc478dc9f0a6b31,1,0,0,0,0,0,0,1.1180732194500222,0.8035431665468139,0.0,-0.015934971553412246,1.1721667941393286,0,17.0,1,1,0.4979301830135733,0.49793018301357334
2017-04-08,8692,air_2fc478dc9f0a6b31,0,0,1,0,0,0,0,0.4505303240758153,0.05449429612832893,0.0,-1.648950856347105,1.1102799238013628,0,16.0,1,1,1.0571837463694485,1.0571837463694487
2017-04-09,8693,air_2fc478dc9f0a6b31,0,0,0,1,0,0,0,0.7072775915274333,0.5954740358750125,0.0,0.22500179833418185,1.2340536644772944,0,7.0,1,1,-0.8378359873057906,-0.8378359873057906
2017-04-11,8694,air_2fc478dc9f0a6b31,0,0,0,0,0,1,0,0.8099764985080806,0.7619293404124537,0.0,0.17146029391471648,0.8936758776184826,0,4.0,1,1,-1.3374632516273997,-1.3374632516273997
2017-04-13,8695,air_2fc478dc9f0a6b31,0,0,0,0,1,0,0,-0.5251092922403332,-0.5905200089542554,0.0,-1.0867650599427188,-0.83915649184456,0,4.0,1,1,-0.45403452225764085,-0.45403452225764085
2017-04-14,8696,air_2fc478dc9f0a6b31,1,0,0,0,0,0,0,1.8626402950597145,2.2184132551150633,0.0,1.429685647772152,0.27480717423882434,0,17.0,1,1,1.0092085632384298,1.00920856323843
