visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,28312,air_b2a639cc7e02edf1,0,0,0,0,0,0,1,-0.9108993688613868,-0.38320607394342737,0.0,-0.018235693500295937,-1.1946026291463543,0,18.0,1,1,-0.8652676471757301,-0.8652676471757301
2017-03-02,28313,air_b2a639cc7e02edf1,0,0,0,0,1,0,0,-0.8807136197958049,-1.3430510285957216,0.0,-0.7524623002227314,-0.1600316729611158,0,20.0,1,1,-0.947338043972268,-0.947338043972268
2017-03-03,28314,air_b2a639cc7e02edf1,1,0,0,0,0,0,0,-0.8203421216646405,-0.8098038315666691,0.0,0.7649393536703017,-0.41867441200742533,0,15.0,1,1,0.5065879763407086,0.5065879763407086
2017-03-04,28315,air_b2a639cc7e02edf1,0,0,1,0,0,0,0,-0.5788561291399846,-0.03659539587454362,0.0,1.2299495379278444,-0.8497456437512748,0,22.0,1,1,1.3547742331416242,1.3547742331416242
2017-03-05,28316,air_b2a639cc7e02edf1,0,0,0,1,0,0,0,-0.4882988819432384,-0.22323191483471175,0.0,-1.1440498238080303,-0.5623648225887085,0,25.0,1,1,-0.5497860301321583,-0.5497860301321583
2017-03-06,28317,air_b2a639cc7e02edf1,0,1,0,0,0,0,0,-0.7599706235334767,-0.7831414717152166,0.0,-0.4098232170855949,-0.591102904704965,0,5.0,1,1,-1.6622540234063286,-1.6622540234063286
2017-03-07,28318,air_b2a639cc7e02edf1,0,0,0,0,0,1,0,-1.484428601107445,-1.8229735059218688,0.0,-0.06718413394845835,-0.821007561635018,0,6.0,1,1,-1.0320437287393367,-1.0320437287393367
2017-03-08,28319,air_b2a639cc7e02edf1,0,0,0,0,0,0,1,-1.9975863352223393,-2.2495712635451106,0.0,-0.7769365204468127,-1.4532453681926638,0,5.0,1,1,-0.20230448773213833,-0.20230448773213833
2017-03-09,28320,air_b2a639cc7e02edf1,0,0,0,0,1,0,0,-1.061828114189297,-1.2897263088928164,0.0,0.20203228851643482,-0.907221807983788,0,29.0,1,1,-0.5185390441958618,-0.5185390441958618
2017-03-10,28321,air_b2a639cc7e02edf1,1,0,0,0,0,0,0,-0.4882988819432384,-0.40986843379487986,0.0,1.2054753177037634,-0.5336267404724517,0,23.0,1,1,1.0313867521864593,1.0313867521864593
