visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,7402,air_48e9fc98b62495a7,0,0,0,0,0,0,1,-1.156348464442488,-0.46570130610538096,0.0,-0.09662553317249144,-1.3890097539212503,0,12.0,1,1,-0.8533211515958383,-0.8533211515958383
2017-03-02,7403,air_48e9fc98b62495a7,0,0,0,0,1,0,0,-0.5079946275991629,-0.2978390080348559,0.0,-0.17349888553071646,-0.1585736457266319,0,3.0,1,1,-0.9326251334270093,-0.9326251334270093
2017-03-03,7404,air_48e9fc98b62495a7,1,0,0,0,0,0,0,-0.8744554919019116,-1.1931045977443233,0.0,-0.4041189426053918,-0.5877955439340569,0,37.0,1,1,0.4722921960774952,0.4722921960774952
2017-03-04,7405,air_48e9fc98b62495a7,0,0,1,0,0,0,0,-0.6771304111235085,-0.0740226106074888,0.0,0.7489813427679846,-1.1314766149967954,0,48.0,1,1,1.2918879349106511,1.2918879349106511
2017-03-05,7406,air_48e9fc98b62495a7,0,0,0,1,0,0,0,-0.14153376329641373,0.03788558810619475,0.0,0.1339945239021839,-0.5019511642925719,0,19.0,1,1,-0.548473735198952,-0.548473735198952
2017-03-06,7407,air_48e9fc98b62495a7,0,1,0,0,0,0,0,-0.33885884407481737,-0.8014259022464312,0.0,-1.3522236216901677,-0.07272926608514695,0,5.0,1,1,-1.6234428467178053,-1.6234428467178053
2017-03-07,7408,air_48e9fc98b62495a7,0,0,0,0,0,1,0,-1.2691056534587184,-1.5008521442069527,0.0,-0.3784944918193166,-0.9597878557138254,0,13.0,1,1,-1.0144755733903736,-1.0144755733903736
2017-03-08,7409,air_48e9fc98b62495a7,0,0,0,0,0,0,1,-1.5791879232533523,-1.7526455913127406,0.0,0.9027280474844347,-1.617928099631877,0,4.0,1,1,-0.2127050414825726,-0.2127050414825726
2017-03-09,7410,air_48e9fc98b62495a7,0,0,0,0,1,0,0,-1.2409163562046608,-1.5568062435637948,0.0,0.262116777832559,-0.931173062499997,0,16.0,1,1,-0.5182800173457999,-0.5182800173457999
2017-03-10,7411,air_48e9fc98b62495a7,1,0,0,0,0,0,0,-0.8744554919019116,-0.8573800016032732,0.0,-0.5578656473218419,-0.5305659575064005,0,23.0,1,1,0.9794011441171843,0.9794011441171843
2017-03-11,7412,air_48e9fc98b62495a7,0,0,1,0,0,0,0,-1.0999698699343727,-1.053219349352219,0.0,-0.01975218081426641,-0.845328682858512,0,83.0,1,1,1.7324251917801372,1.7324251917801372
2017-03-12,7413,air_48e9fc98b62495a7,0,0,0,1,0,0,0,-0.8462661946478541,-0.35379310739169745,0.0,1.1077236537730346,-1.274550581065937,0,4.0,1,1,-0.2592688473283977,-0.2592688473283977
2017-03-13,7414,air_48e9fc98b62495a7,0,1,0,0,0,0,0,-0.36704814132887487,-0.5776095048190646,0.0,-1.4547214248344678,0.013115113556338003,0,9.0,1,1,-1.24074656742243,-1.24074656742243
2017-03-14,7415,air_48e9fc98b62495a7,0,0,0,0,0,1,0,-0.6207518166153935,-0.6055865544974853,0.0,-0.5066167457496918,-0.3588771982234303,0,28.0,1,1,-0.6215934615662243,-0.6215934615662243
2017-03-16,7416,air_48e9fc98b62495a7,0,0,0,0,1,0,0,-0.9026447891559697,-1.0811963990306397,0.0,-0.14787443474464154,-0.44472157786491523,0,13.0,1,1,-0.2589050675952272,-0.2589050675952272
