visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Chūō-ku Ginza,total_area_visitors,total_genre_visitors
2017-03-01,5869,air_5f3a3ef4cba110a4,0,0,0,0,0,0,1,-1.130811171964177,-1.0331091973492665,0.0,-0.1443547504341755,-1.2980868179318026,0,32.0,1,1,-0.657315663594968,-0.6573156635949685
2017-03-02,5870,air_5f3a3ef4cba110a4,0,0,0,0,1,0,0,-1.032370020833367,-1.5229725249677633,0.0,-1.5271213072246994,-0.2926173859687377,0,35.0,1,1,-0.7456238895586306,-0.7456238895586311
2017-03-03,5871,air_5f3a3ef4cba110a4,1,0,0,0,0,0,0,-0.5647745529620196,-0.032971570128169016,0.0,0.5223362680183988,-0.7199418945530403,0,40.0,1,1,0.8188089942563452,0.8188089942563448
2017-03-06,5872,air_5f3a3ef4cba110a4,0,1,0,0,0,0,0,-0.41711282626580426,-0.9514653094128503,0.0,-1.255506447855132,0.26039080161094774,0,29.0,1,1,-1.5148776560953057,-1.5148776560953061
2017-03-07,5873,air_5f3a3ef4cba110a4,0,0,0,0,0,1,0,-1.0815905963987722,-1.0739311413174744,0.0,-0.8604302887721252,-1.071856195740113,0,9.0,1,1,-0.8367677007596585,-0.836767700759659
2017-03-08,5874,air_5f3a3ef4cba110a4,0,0,0,0,0,0,1,-1.3523037620084994,-0.8902323934605381,0.0,0.47295174813302265,-1.650001119118875,0,26.0,1,1,0.05603656540507665,0.05603656540507612
2017-03-09,5875,air_5f3a3ef4cba110a4,0,0,0,0,1,0,0,-0.8600980063544494,-0.6453007296512899,0.0,1.2137195464136605,-1.3232235537308792,0,37.0,1,1,-0.2842336630787607,-0.2842336630787612
2017-03-10,5876,air_5f3a3ef4cba110a4,1,0,0,0,0,0,0,-0.5893848407447221,-0.2779032339374172,0.0,1.0161814668721574,-0.8456255735484234,0,41.0,1,1,1.38349554009738,1.3834955400973796
2017-03-13,5877,air_5f3a3ef4cba110a4,0,1,0,0,0,0,0,-0.5401642651793167,-0.6861226736194979,0.0,-1.4036600075112597,-0.14179697117427809,0,24.0,1,1,-1.088729703279833,-1.0887297032798338
2017-03-14,5878,air_5f3a3ef4cba110a4,0,0,0,0,0,1,0,-0.7124362796582345,-1.0535201693333704,0.0,-1.5271213072246994,-0.04125002797797152,0,7.0,1,1,-0.3992774069947247,-0.39927740699472525
