visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,27382,air_2009041dbf9264de,0,0,0,0,0,0,1,-1.1062437815843797,-1.015817525519801,0.0,-0.18571863574690162,-1.2739219453628716,0,19.0,1,1,-0.8678324059194191,-0.8678324059194191
2017-03-02,27383,air_2009041dbf9264de,0,0,0,0,1,0,0,-1.0044007655249443,-1.528742132652169,0.0,-1.5630481938266265,-0.23094491407163154,0,20.0,1,1,-0.9483908792498955,-0.9483908792498955
2017-03-03,27384,air_2009041dbf9264de,1,0,0,0,0,0,0,-0.5206464392426251,0.03140354737545072,0.0,0.478350972612966,-0.6742101523704085,0,24.0,1,1,0.47875051525606677,0.47875051525606677
2017-03-04,27385,air_2009041dbf9264de,0,0,1,0,0,0,0,-0.5206464392426251,-0.26780247345176406,0.0,-0.06274278234692618,-0.8567311328463755,0,69.0,1,1,1.3113112510981002,1.3113112510981002
2017-03-05,27386,air_2009041dbf9264de,0,0,0,1,0,0,0,-0.08781362099002334,0.010031688744935464,0.0,0.478350972612966,-0.3613170429830365,0,19.0,1,1,-0.5581626781628173,-0.5581626781628173
2017-03-07,27387,air_2009041dbf9264de,0,0,0,0,0,1,0,-1.0553222735546621,-1.0585612427808313,0.0,-0.898978585466759,-1.0392521133223425,0,27.0,1,1,-1.031536092549699,-1.031536092549699
2017-03-08,27388,air_2009041dbf9264de,0,0,0,0,0,0,1,-1.33539056771811,-0.8662145151061933,0.0,0.4291606312529756,-1.6389639063148054,0,38.0,1,1,-0.21708253649295628,-0.21708253649295628
2017-03-09,27389,air_2009041dbf9264de,0,0,0,0,1,0,0,-0.8261754874209318,-0.6097522115400094,0.0,1.1670157516528281,-1.2999963711451523,0,28.0,1,1,-0.527491332812223,-0.527491332812223
2017-03-10,27390,air_2009041dbf9264de,1,0,0,0,0,0,0,-0.5461071932574839,-0.22505875619073318,0.0,0.9702543862128677,-0.8045822812818134,0,27.0,1,1,0.9938813034335167,0.9938813034335167
2017-03-11,27391,air_2009041dbf9264de,0,0,1,0,0,0,0,-0.724332471361496,-0.5670084942789788,0.0,0.4291606312529756,-0.5177635976767226,0,59.0,1,1,1.7588172657917098,1.7588172657917098
