visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-03,25159,air_8d50c64692322dff,1,0,0,0,0,0,0,-0.6601433079118494,-0.021360884990768745,0.0,0.5206935441761312,-0.8142655317524007,0,6.0,1,1,-0.07230694346241456,-0.07230694346241456
2017-03-04,25160,air_8d50c64692322dff,0,0,1,0,0,0,0,-0.6601433079118494,-0.35942010832293964,0.0,0.010699182414578198,-0.9988188652255476,0,16.0,1,1,0.7583649792952465,0.7583649792952465
2017-03-05,25161,air_8d50c64692322dff,0,0,0,1,0,0,0,-0.20423183588522845,-0.045507972371638,0.0,0.5206935441761312,-0.49788838865557733,0,20.0,1,1,-1.106867713661259,-1.106867713661259
2017-03-10,25162,air_8d50c64692322dff,1,0,0,0,0,0,0,-0.6869616297957681,-0.3111259335612007,0.0,0.9843247821411792,-0.946089341376077,0,4.0,1,1,0.44165517829709694,0.44165517829709694
2017-03-11,25163,air_8d50c64692322dff,0,0,1,0,0,0,0,-0.8746898829831999,-0.6974793316551106,0.0,0.4743304203796262,-0.6560769602039891,0,18.0,1,1,1.2048557464765723,1.2048557464765723
2017-03-12,25164,air_8d50c64692322dff,0,0,0,1,0,0,0,-0.9551448486349566,-0.9389502054638039,0.0,0.9843247821411792,-0.9724541033008123,0,5.0,1,1,-0.8137544519691418,-0.8137544519691418
2017-03-13,25165,air_8d50c64692322dff,0,1,0,0,0,0,0,-0.6333249860279301,-0.7940676811785876,0.0,-1.287468283887556,-0.2078760074834894,0,3.0,1,1,-1.808496062089057,-1.808496062089057
2017-03-17,25166,air_8d50c64692322dff,1,0,0,0,0,0,0,-0.4455967328404983,-0.21453758403772366,0.0,0.6829644774638979,-0.7879007698276654,0,13.0,1,1,0.5931892041530218,0.5931892041530218
2017-03-18,25167,air_8d50c64692322dff,0,0,1,0,0,0,0,-0.23105015776914722,0.02693328977096977,0.0,0.7061460393621501,-0.8406302936771359,0,12.0,1,1,0.9393946792837115,0.9393946792837115
2017-03-19,25168,air_8d50c64692322dff,0,0,0,1,0,0,0,0.2784979580253107,0.6064633869118345,0.0,0.6597829155656455,-0.44515886480610695,0,19.0,1,1,0.3251472654735635,0.3251472654735635
2017-03-20,25169,air_8d50c64692322dff,0,1,0,0,0,0,0,0.38577124556098624,0.6306104742927033,1.0,0.8684169726499172,0.05577161176386335,0,11.0,1,1,-1.5128019289103425,-1.5128019289103425
2017-03-24,25170,air_8d50c64692322dff,1,0,0,0,0,0,0,-0.7137799516796869,-0.5284497199890249,0.0,-0.03566394138192643,-0.5769826744297833,0,1.0,1,1,0.9194850992442468,0.9194850992442468
2017-03-25,25171,air_8d50c64692322dff,0,0,1,0,0,0,0,-0.9015082048671189,-0.8182147685594573,0.0,1.1697772773271982,-0.8933598175266065,0,17.0,1,1,1.4909637855622115,1.4909637855622115
2017-03-26,25172,air_8d50c64692322dff,0,0,0,1,0,0,0,-1.4110563206615772,-1.928980788079447,0.0,-1.403376093378818,-0.5242531505803127,0,10.0,1,1,-1.0644676820957326,-1.0644676820957326
2017-03-31,25173,air_8d50c64692322dff,1,0,0,0,0,0,0,-0.6333249860279301,-0.9148031180829342,0.0,-1.2411051600910512,-0.49788838865557733,0,4.0,1,1,0.4733630279895776,0.4733630279895776
2017-04-01,25174,air_8d50c64692322dff,0,0,1,0,0,0,0,-1.3037830331259017,-1.735804089032492,0.0,-1.403376093378818,-0.5769826744297833,0,22.0,1,1,0.5530013481474358,0.5530013481474358
2017-04-02,25175,air_8d50c64692322dff,0,0,0,1,0,0,0,-0.6601433079118494,-0.4560084578464171,0.0,0.6597829155656455,-0.5769826744297833,0,3.0,1,1,-1.1120294566344537,-1.1120294566344537
2017-04-03,25176,air_8d50c64692322dff,0,1,0,0,0,0,0,-0.3383234453048227,0.002786202390100942,0.0,0.288877925193607,-0.1024169597845482,0,1.0,1,1,-1.793748225022787,-1.793748225022787
2017-04-07,25177,air_8d50c64692322dff,1,0,0,0,0,0,0,1.6998690178730105,1.3308760083379148,0.0,-0.7542923602277509,2.296776375366362,0,6.0,1,1,0.019867038201773303,0.019867038201773303
2017-04-08,25178,air_8d50c64692322dff,0,0,1,0,0,0,0,1.1098659364267958,0.3891396004840099,0.0,-1.403376093378818,1.5321982795490385,0,17.0,1,1,0.6215787905055916,0.6215787905055916
2017-04-09,25179,air_8d50c64692322dff,0,0,0,1,0,0,0,0.7075911081680129,-0.21453758403772366,0.0,-1.403376093378818,1.1367268506780095,0,10.0,1,1,-1.4173096839062438,-1.4173096839062438
2017-04-14,25180,air_8d50c64692322dff,1,0,0,0,0,0,0,1.029410970775039,1.3067289209570452,0.0,1.3088666487167124,0.16123065946280454,0,5.0,1,1,0.5699613607736465,0.5699613607736465
2017-04-15,25181,air_8d50c64692322dff,0,0,1,0,0,0,0,1.9948705585961182,1.9587002802405173,0.0,0.4975119822778785,1.954034470344803,0,20.0,1,1,1.0887165295796957,1.0887165295796957
