visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hyōgo-ken Kōbe-shi Kumoidōri,total_area_visitors,total_genre_visitors
2017-03-01,23760,air_4beac252540f865e,0,0,0,0,0,0,1,-0.9575198938724472,-0.831195018922865,0.0,-0.3999218717171187,-1.15810093019202,0,42.0,1,1,-0.8837970491918964,-0.8837970491918964
2017-03-02,23761,air_4beac252540f865e,0,0,0,0,1,0,0,-0.4863679370123949,-0.2714813473896772,0.0,-0.013529156688671082,-0.1484744782297461,0,47.0,1,1,-0.9668512174539516,-0.9668512174539516
2017-03-03,23762,air_4beac252540f865e,1,0,0,0,0,0,0,-0.9020902518889115,-0.9195708617965264,0.0,-0.4275213513620077,-0.5204421184263734,0,45.0,1,1,0.5045029010233768,0.5045029010233768
2017-03-04,23763,air_4beac252540f865e,0,0,1,0,0,0,0,-0.6803716839547695,-0.33039857597211836,0.0,0.9248531512375586,-0.8924097586230004,0,55.0,1,1,1.3628563005390217,1.3628563005390217
2017-03-05,23764,air_4beac252540f865e,0,0,0,1,0,0,0,-0.26464936907825304,-0.2714813473896772,0.0,-0.09632759562333836,-0.6798568213677849,0,49.0,1,1,-0.56453377853317,-0.56453377853317
2017-03-07,23765,air_4beac252540f865e,0,0,0,0,0,1,0,-1.3732422087489637,-1.420367304747273,0.0,0.0692692822459962,-1.3972229846041375,0,38.0,1,1,-1.05257226267855,-1.05257226267855
2017-03-08,23766,air_4beac252540f865e,0,0,0,0,0,0,1,-1.7335348816419447,-1.8033292905331384,0.0,0.5384604362091111,-1.7426215076438627,0,27.0,1,1,-0.21288700190070647,-0.21288700190070647
2017-03-09,23767,air_4beac252540f865e,0,0,0,0,1,0,0,-1.3732422087489637,-1.6560362190770364,0.0,-0.5931182292313424,-1.3175156331334317,0,43.0,1,1,-0.5329122374058737,-0.5329122374058737
2017-03-10,23768,air_4beac252540f865e,1,0,0,0,0,0,0,-0.8466606099053761,-0.5366088760106609,0.0,0.3176645990499983,-0.8658406414660986,0,43.0,1,1,1.0355923989926663,1.0355923989926663
2017-03-11,23769,air_4beac252540f865e,0,0,1,0,0,0,0,-1.0406643568477505,-1.037405318961408,0.0,-0.17912603455800563,-0.8924097586230004,0,62.0,1,1,1.8242260150589713,1.8242260150589713
2017-03-12,23770,air_4beac252540f865e,0,0,0,1,0,0,0,-1.0129495358559826,-1.0668639332526284,0.0,1.1732484680415607,-1.0783935787213141,0,55.0,1,1,-0.26165275207292243,-0.26165275207292243
2017-03-13,23771,air_4beac252540f865e,0,1,0,0,0,0,0,-0.40322347403709186,-0.5955261045931021,0.0,-1.3935031389331265,0.010940224711665468,0,2.0,1,1,-1.289543329921662,-1.289543329921662
2017-03-14,23772,air_4beac252540f865e,0,0,0,0,0,1,0,-0.6526568629630018,-0.5660674903018812,0.0,-0.31712343278245114,-0.626718587053981,0,61.0,1,1,-0.6411112456004778,-0.6411112456004778
2017-03-15,23773,air_4beac252540f865e,0,0,0,0,0,0,1,-1.2900977457736602,-1.0668639332526284,0.0,0.4556619972744438,-1.2112391645058238,0,44.0,1,1,-0.4776697860389103,-0.4776697860389103
2017-03-16,23774,air_4beac252540f865e,0,0,0,0,1,0,0,-0.9575198938724472,-0.8606536332140852,0.0,-0.2895239531375622,-0.626718587053981,0,55.0,1,1,-0.261271769649702,-0.261271769649702
2017-03-17,23775,air_4beac252540f865e,1,0,0,0,0,0,0,-0.8189457889136084,-0.831195018922865,0.0,0.9800521105273367,-0.9455479929368044,0,49.0,1,1,1.192176174936266,1.192176174936266
2017-03-18,23776,air_4beac252540f865e,0,0,1,0,0,0,0,-0.6803716839547695,-0.7133605617579832,0.0,-0.04112863633356009,-0.7329950556815888,0,57.0,1,1,1.5499186703402565,1.5499186703402565
2017-03-19,23777,air_4beac252540f865e,0,0,0,1,0,0,0,-0.29236419007002074,-0.33039857597211836,0.0,0.8696541919477802,-0.6001494698970792,0,82.0,1,1,0.9152019532550081,0.9152019532550081
2017-03-20,23778,air_4beac252540f865e,0,1,0,0,0,0,0,0.2065025877817993,0.37660816701717137,1.0,0.5660599158540001,-0.1484744782297461,0,45.0,1,1,-0.9839954264988714,-0.9839954264988714
2017-03-21,23779,air_4beac252540f865e,0,0,0,0,0,1,0,-0.4863679370123949,-0.7133605617579832,0.0,-1.3107046999984593,-0.04219800960213823,0,39.0,1,1,-1.1939167416933323,-1.1939167416933323
2017-03-22,23780,air_4beac252540f865e,0,0,0,0,0,0,1,-0.6249420419712337,-0.448233033137,0.0,-0.17912603455800563,-0.7329950556815888,0,4.0,1,1,-0.1496439196461139,-0.1496439196461139
2017-03-23,23781,air_4beac252540f865e,0,0,0,0,1,0,0,-0.43093829502885955,-0.7133605617579832,0.0,-0.9519114646149007,-0.2281818297004519,0,47.0,1,1,0.001987084795620116,0.001987084795620116
2017-03-24,23782,air_4beac252540f865e,1,0,0,0,0,0,0,-0.7912309679218408,-0.9490294760877466,0.0,0.510860956564222,-0.46730388411256946,0,49.0,1,1,1.5293456194863528,1.5293456194863528
2017-03-25,23783,air_4beac252540f865e,0,0,1,0,0,0,0,-0.8743754308971438,-1.1846983904175101,0.0,-0.5379192699415642,-0.7064259385246868,0,76.0,1,1,2.1198683754780303,2.1198683754780303
2017-03-26,23784,air_4beac252540f865e,0,0,0,1,0,0,0,-0.3477938320535561,-0.38931580455455894,0.0,-0.7863145867455661,-0.30788918117115766,0,52.0,1,1,-0.5207207998628197,-0.5207207998628197
2017-03-27,23785,air_4beac252540f865e,0,1,0,0,0,0,0,-0.40322347403709186,-0.33039857597211836,0.0,-0.31712343278245114,-0.12190536107284425,0,7.0,1,1,-1.0773361201878784,-1.0773361201878784
2017-03-28,23786,air_4beac252540f865e,0,0,0,0,0,1,0,-0.514082758004163,-0.2714813473896772,0.0,0.8696541919477802,-0.626718587053981,0,42.0,1,1,-0.13478560514051685,-0.13478560514051685
2017-03-29,23787,air_4beac252540f865e,0,0,0,0,0,0,1,-0.18150490610294953,-0.47769164742822035,0.0,0.8144552326580021,-0.1484744782297461,0,47.0,1,1,0.2774373767839962,0.2774373767839962
2017-03-30,23788,air_4beac252540f865e,0,0,0,0,1,0,0,0.7885138286089223,0.9657804528415793,0.0,0.7316567937233346,0.7283063879480183,0,54.0,1,1,0.20085990971668832,0.20085990971668832
2017-03-31,23789,air_4beac252540f865e,1,0,0,0,0,0,0,-0.6803716839547695,-0.5660674903018812,0.0,-1.6694979353820176,-0.4141656497987655,0,70.0,1,1,1.0683568873896239,1.0683568873896239
2017-04-01,23790,air_4beac252540f865e,0,0,1,0,0,0,0,-0.7080865049465372,-0.742819176049204,0.0,-0.2895239531375622,-0.3610274154849616,0,64.0,1,1,1.1506490908052383,1.1506490908052383
2017-04-02,23791,air_4beac252540f865e,0,0,0,1,0,0,0,-0.3755086530453242,0.05256340981374706,0.0,1.6424396220046753,-0.5470112355832752,0,43.0,1,1,-0.5698675324582562,-0.5698675324582562
2017-04-03,23792,air_4beac252540f865e,0,1,0,0,0,0,0,0.15107294579826347,0.5828184670557139,0.0,1.5044422237802297,-0.4938730012694713,0,6.0,1,1,-1.2743040329928446,-1.2743040329928446
2017-04-04,23793,air_4beac252540f865e,0,0,0,0,0,1,0,0.5113656186912446,0.6417356956381546,0.0,1.6424396220046753,0.2234931619668812,0,32.0,1,1,-0.8666528401469767,-0.8666528401469767
2017-04-05,23794,air_4beac252540f865e,0,0,0,0,0,0,1,1.204236143485439,1.1425321385889022,0.0,-0.8139140663904552,0.9408593252032335,0,10.0,1,1,-0.5508184112972343,-0.5508184112972343
2017-04-06,23795,air_4beac252540f865e,0,0,0,0,1,0,0,1.3705250694360454,1.2309079814625625,0.0,-1.503901057512683,1.6050872541257821,0,44.0,1,1,-0.7607397264916952,-0.7607397264916952
2017-04-07,23796,air_4beac252540f865e,1,0,0,0,0,0,0,1.6199584583619548,1.0836149100064605,0.0,-1.6694979353820176,1.9770548943224093,0,53.0,1,1,0.5997485068284861,0.5997485068284861
2017-04-08,23797,air_4beac252540f865e,0,0,1,0,0,0,0,1.7308177423290265,1.319283824336224,0.0,-1.6418984557371286,2.3490225345190363,0,73.0,1,1,1.2215118215242395,1.2215118215242395
2017-04-09,23798,air_4beac252540f865e,0,0,0,1,0,0,0,1.1210916805101354,0.9068632242591388,0.0,-1.3383041796433481,0.7548755051049201,0,46.0,1,1,-0.8853209788847781,-0.8853209788847781
2017-04-10,23799,air_4beac252540f865e,0,1,0,0,0,0,0,0.40050633472417346,0.4649840098908328,0.0,-1.3935031389331265,0.25006227912378304,0,3.0,1,1,-1.649571719864975,-1.649571719864975
2017-04-11,23800,air_4beac252540f865e,0,0,0,0,0,1,0,0.40050633472417346,-0.33039857597211836,0.0,-1.6694979353820176,0.8877210908894297,0,35.0,1,1,-1.4407933519401757,-1.4407933519401757
2017-04-12,23801,air_4beac252540f865e,0,0,0,0,0,0,1,0.4559359767077088,0.49444262418205254,0.0,0.014070322956217926,0.2766313962806849,0,28.0,1,1,-0.5824399524245305,-0.5824399524245305
2017-04-13,23802,air_4beac252540f865e,0,0,0,0,1,0,0,0.3450766927406381,0.7595701528030367,0.0,1.5044422237802297,-0.12190536107284425,0,19.0,1,1,-0.45862066487788844,-0.45862066487788844
2017-04-14,23803,air_4beac252540f865e,1,0,0,0,0,0,0,1.2319509644772064,1.6727871958308684,0.0,1.5320417034251188,0.675168153634214,0,45.0,1,1,1.1681742822733785,1.1681742822733785
2017-04-15,23804,air_4beac252540f865e,0,0,1,0,0,0,0,1.7585325633207938,1.9379147244518526,0.0,-0.5655187495864532,1.9770548943224093,0,69.0,1,1,1.7042165517445336,1.7042165517445336
2017-04-16,23805,air_4beac252540f865e,0,0,0,1,0,0,0,2.035680773238471,2.0852077959079547,0.0,1.5044422237802297,1.6847946055964882,0,44.0,1,1,-0.2582239102639385,-0.2582239102639385
2017-04-18,23806,air_4beac252540f865e,0,0,0,0,0,1,0,1.9248214892714006,1.8200802672869705,0.0,0.5660599158540001,2.030193128636213,0,33.0,1,1,-0.6712088570348924,-0.6712088570348924
2017-04-19,23807,air_4beac252540f865e,0,0,0,0,0,0,1,1.6199584583619548,1.6727871958308684,0.0,1.3388453459108953,1.286257848242959,0,50.0,1,1,-0.43309484252211916,-0.43309484252211916
2017-04-20,23808,air_4beac252540f865e,0,0,0,0,1,0,0,0.8993731125759935,0.6417356956381546,0.0,-0.31712343278245114,0.8345828565756256,0,16.0,1,1,-0.5412938507167233,-0.5412938507167233
2017-04-21,23809,air_4beac252540f865e,1,0,0,0,0,0,0,1.31509542745251,0.9657804528415793,0.0,-0.758715107100677,1.631656371282684,0,69.0,1,1,1.136552741146082,1.136552741146082
2017-04-22,23810,air_4beac252540f865e,0,0,1,0,0,0,0,1.0933768595183677,1.4076596672098853,0.0,1.3940443052006732,0.7814446222618219,0,52.0,1,1,1.5849690532765366,1.5849690532765366
