visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Taitō-ku Asakusa,total_area_visitors,total_genre_visitors
2017-03-01,37304,air_8110d68cc869b85e,0,0,0,0,0,0,1,-1.113364641579327,-1.0170722227676363,0.0,-0.195295820889397,-1.2639757611765874,0,21.0,1,1,-0.9089945148496232,-0.9089945148496233
2017-03-02,37305,air_8110d68cc869b85e,0,0,0,0,1,0,0,-1.0120473334477402,-1.5308411659804742,0.0,-1.5436395705915327,-0.24691882326069212,0,10.0,1,1,-0.9876228209132403,-0.9876228209132404
2017-03-03,37306,air_8110d68cc869b85e,1,0,0,0,0,0,0,-0.5307901198227026,0.03187270295857384,0.0,0.45479848700270437,-0.6791680218749476,0,8.0,1,1,0.40532450944313075,0.4053245094431309
2017-03-04,37307,air_8110d68cc869b85e,0,0,1,0,0,0,0,-0.5307901198227026,-0.26782584724891484,0.0,-0.07490798609456346,-0.8571529860102294,0,46.0,1,1,1.2179372322015212,1.2179372322015214
2017-03-05,37308,air_8110d68cc869b85e,0,0,0,1,0,0,0,-0.10019156026345807,0.01046566365803902,0.0,0.45479848700270437,-0.374050940500179,0,52.0,1,1,-0.6067444208986551,-0.6067444208986551
2017-03-06,37309,air_8110d68cc869b85e,0,1,0,0,0,0,0,-0.37881415762532195,-0.9314440655654966,0.0,-1.2787863340428987,0.3124624925930501,0,7.0,1,1,-1.672554716394014,-1.6725547163940142
2017-03-08,37310,air_8110d68cc869b85e,0,0,0,0,0,0,1,-1.3413285848753977,-0.8672229476638919,0.0,0.4066433530847707,-1.619945689447151,0,24.0,1,1,-0.27383650118893726,-0.2738365011889372
2017-03-09,37311,air_8110d68cc869b85e,0,0,0,0,1,0,0,-0.8347420442174631,-0.6103384760574732,0.0,1.1289703618537719,-1.289402184624485,0,15.0,1,1,-0.5768079557459936,-0.5768079557459936
2017-03-10,37312,air_8110d68cc869b85e,1,0,0,0,0,0,0,-0.5561194468555993,-0.2250117686478448,0.0,0.9363498261820385,-0.8063001391144345,0,6.0,1,1,0.9081128518866266,0.9081128518866269
2017-03-11,37313,air_8110d68cc869b85e,0,0,1,0,0,0,0,-0.7334247360858762,-0.5675243974564035,0.0,0.4066433530847707,-0.5266094811875635,0,36.0,1,1,1.654721079187944,1.6547210791879445
2017-03-12,37314,air_8110d68cc869b85e,0,0,0,1,0,0,0,-0.8094127171845665,-0.7815947904617525,0.0,0.9363498261820385,-0.8317265625623319,0,60.0,1,1,-0.3200035799785839,-0.3200035799785839
2017-03-13,37315,air_8110d68cc869b85e,0,1,0,0,0,0,0,-0.5054607927898056,-0.6531525546585428,0.0,-1.423251735796699,-0.0943602825733079,0,12.0,1,1,-1.2931190375916055,-1.2931190375916055
2017-03-15,37316,air_8110d68cc869b85e,0,0,0,0,0,0,1,-1.3666579119082942,-1.7877256375868926,0.0,-1.5436395705915327,-0.6028887515312555,0,28.0,1,1,-0.5245093118045969,-0.5245093118045969
2017-03-16,37317,air_8110d68cc869b85e,0,0,0,0,1,0,0,-0.6574367549871862,-0.07516249354410066,0.0,0.6474190226744377,-1.1368436439371004,0,36.0,1,1,-0.3196428996755398,-0.31964289967553977
2017-03-17,37318,air_8110d68cc869b85e,1,0,0,0,0,0,0,-0.32815550355952866,-0.13938361144570552,0.0,0.6233414557154712,-0.6537415984270504,0,29.0,1,1,1.0563524564377578,1.056352456437758
2017-03-18,37319,air_8110d68cc869b85e,0,0,1,0,0,0,0,-0.1255208872963547,0.07468678155964349,0.0,0.6474190226744377,-0.7045944453228451,0,45.0,1,1,1.3950312609961815,1.395031260996182
2017-03-19,37320,air_8110d68cc869b85e,0,0,0,1,0,0,0,0.3557363263286827,0.5884557247724815,0.0,0.5992638887565045,-0.32319809360438445,0,57.0,1,1,0.7941378761246864,0.7941378761246867
2017-03-22,37321,air_8110d68cc869b85e,0,0,0,0,0,0,1,-0.25216752246083834,-0.18219769004677516,0.0,1.1771254957717057,-0.170639552917,0,45.0,1,1,-0.2139635708836142,-0.21396357088361415
2017-03-23,37322,air_8110d68cc869b85e,0,0,0,0,1,0,0,-0.27749684949373543,-0.032348414943031006,0.0,-0.17121825393043016,-0.5266094811875635,0,30.0,1,1,-0.07041281027205655,-0.07041281027205647
2017-03-24,37323,air_8110d68cc869b85e,1,0,0,0,0,0,0,-0.5814487738884959,-0.41767512235265897,0.0,-0.12306312001249671,-0.4503302108438713,0,4.0,1,1,1.3755545246317993,1.3755545246317997
2017-03-25,37324,air_8110d68cc869b85e,0,0,1,0,0,0,0,-0.758754063118773,-0.674559593959078,0.0,1.1289703618537719,-0.7554472922186398,0,40.0,1,1,1.9346089943501772,1.9346089943501776
2017-03-26,37325,air_8110d68cc869b85e,0,0,0,1,0,0,0,-1.2400112767438107,-1.6592834017836833,0.0,-1.5436395705915327,-0.39947736394807654,0,30.0,1,1,-0.5652661860485819,-0.5652661860485819
2017-03-27,37326,air_8110d68cc869b85e,0,1,0,0,0,0,0,-1.4679752200398812,-1.6164693231826133,0.0,-1.182476066207032,-1.0097115266976138,0,18.0,1,1,-1.0922201087960335,-1.0922201087960337
2017-03-28,37327,air_8110d68cc869b85e,0,0,0,0,0,1,0,-0.5561194468555993,-0.20360472934731,0.0,0.6474190226744377,-0.8063001391144345,0,25.0,1,1,-0.19989703906489373,-0.19989703906489367
2017-03-29,37328,air_8110d68cc869b85e,0,0,0,0,0,0,1,-0.4294728116911157,-0.24641880794838,0.0,0.478876053961671,-0.5266094811875635,0,27.0,1,1,0.1903590488288384,0.1903590488288385
2017-03-30,37329,air_8110d68cc869b85e,0,0,0,0,1,0,0,0.2797483452299928,0.4171994103682022,0.0,0.9122722592230715,-0.018081012229615806,0,39.0,1,1,0.11786230791697133,0.11786230791697144
