visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-01,37127,air_fe58c074ec1445ea,0,0,0,0,0,0,1,-1.0880650917618093,-0.9596682692753935,0.0,-0.08752763189843958,-1.2949094034186597,0,24.0,1,1,-0.7408851341934277,-0.7408851341934277
2017-03-02,37128,air_fe58c074ec1445ea,0,0,0,0,1,0,0,-0.9707007672571648,-1.538685995989039,0.0,-1.476942639042173,-0.10113889066394133,0,18.0,1,1,-0.8180062119071718,-0.8180062119071718
2017-03-03,37129,air_fe58c074ec1445ea,1,0,0,0,0,0,0,-0.41322022586010326,0.22249292276496613,0.0,0.5823688894030036,-0.6084913585846967,0,6.0,1,1,0.5482396694253032,0.5482396694253032
2017-03-04,37130,air_fe58c074ec1445ea,0,0,1,0,0,0,0,-0.41322022586010326,-0.11526741781799384,0.0,0.03652727945367948,-0.8174011983167725,0,51.0,1,1,1.3452753946045022,1.3452753946045022
2017-03-06,37131,air_fe58c074ec1445ea,0,1,0,0,0,0,0,-0.23717373910313597,-0.8631653148231192,0.0,-1.204021834067511,0.5554348913511535,0,19.0,1,1,-1.4898086274044193,-1.4898086274044193
2017-03-07,37132,air_fe58c074ec1445ea,0,0,0,0,0,1,0,-1.0293829295094872,-1.0079197465015304,0.0,-0.80704611774073,-1.0263110380488483,0,34.0,1,1,-0.8976036545016324,-0.8976036545016324
2017-03-08,37133,air_fe58c074ec1445ea,0,0,0,0,0,0,1,-1.3521348218972595,-0.7907880989839133,0.0,0.5327469248621557,-1.7127290828828112,0,35.0,1,1,-0.11790248348744935,-0.11790248348744935
2017-03-09,37134,air_fe58c074ec1445ea,0,0,0,0,1,0,0,-0.7653131993740367,-0.5012792356270908,0.0,1.27707639297487,-1.3247536662375279,0,26.0,1,1,-0.41506626917343564,-0.41506626917343564
2017-03-11,37135,air_fe58c074ec1445ea,0,0,1,0,0,0,0,-0.6479488748693921,-0.4530277584009538,0.0,0.5327469248621557,-0.42942578167148904,0,26.0,1,1,1.7736865189684659,1.7736865189684659
2017-03-13,37136,air_fe58c074ec1445ea,0,1,0,0,0,0,0,-0.3838791447339417,-0.5495307128532277,0.0,-1.352887727690054,0.07792668624926632,0,17.0,1,1,-1.1176463624738746,-1.1176463624738746
