visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Toshima-ku Minamiikebukuro,total_area_visitors,total_genre_visitors
2017-03-01,593,air_cfdeb326418194ff,0,0,0,0,0,0,1,-1.1373020872569035,-1.0188795549551524,0.0,-0.07754856060316735,-1.327471524780099,0,4.0,1,1,-0.7882295746523597,-0.7882295746523595
2017-03-02,594,air_cfdeb326418194ff,0,0,0,0,1,0,0,-1.039715235406471,-1.5121397000149857,0.0,-1.3943731509743607,-0.3268113537349561,0,18.0,1,1,-0.8652756449030496,-0.8652756449030495
2017-03-03,595,air_cfdeb326418194ff,1,0,0,0,0,0,0,-0.5761776891169161,-0.011806758791326212,0.0,0.5573490097543726,-0.7520919264291419,0,28.0,1,1,0.49964143449220133,0.49964143449220166
2017-03-04,596,air_cfdeb326418194ff,0,0,1,0,0,0,0,-0.5761776891169161,-0.2995418434095623,0.0,0.040025063537117773,-0.9272074563620419,0,14.0,1,1,1.2959019678628643,1.2959019678628647
2017-03-06,597,air_cfdeb326418194ff,0,1,0,0,0,0,0,-0.4297974113412668,-0.9366695307785134,0.0,-1.1357111778657336,0.2235517403398723,0,4.0,1,1,-1.5364246697014914,-1.5364246697014912
2017-03-07,598,air_cfdeb326418194ff,0,0,0,0,0,1,0,-1.0885086613316872,-1.0599845670434718,0.0,-0.759475580616821,-1.102322986294942,0,11.0,1,1,-0.9447956715379361,-0.944795671537936
2017-03-08,599,air_cfdeb326418194ff,0,0,0,0,0,0,1,-1.3568725039203768,-0.8750120126460342,0.0,0.5103195600982583,-1.677702584645899,0,877.0,1,1,-0.1658528328566484,-0.16585283285664815
2017-03-09,600,air_cfdeb326418194ff,0,0,0,0,1,0,0,-0.8689382446682138,-0.6283819401161177,0.0,1.2157613049399691,-1.3524880290562278,0,17.0,1,1,-0.4627275989602245,-0.46272759896022425
2017-03-10,601,air_cfdeb326418194ff,1,0,0,0,0,0,0,-0.6005744020795242,-0.2584368313212427,0.0,1.0276435063155132,-0.8771744478097848,0,11.0,1,1,0.9923121772878979,0.9923121772878982
2017-03-11,602,air_cfdeb326418194ff,0,0,1,0,0,0,0,-0.7713513928177811,-0.5872769280277984,0.0,0.5103195600982583,-0.6019929007723706,0,7.0,1,1,1.7238964223288533,1.7238964223288535
2017-03-13,603,air_cfdeb326418194ff,0,1,0,0,0,0,0,-0.5517809761543075,-0.669486952204437,0.0,-1.2767995268340757,-0.1767123280781848,0,1.0,1,1,-1.1646243673908223,-1.164624367390822
2017-03-14,604,air_cfdeb326418194ff,0,0,0,0,0,1,0,-0.7225579668925649,-1.039432060999312,0.0,-1.3943731509743607,-0.0766463109736704,0,11.0,1,1,-0.5630995436904812,-0.563099543690481
2017-03-15,605,air_cfdeb326418194ff,0,0,0,0,0,0,1,-1.381269216882985,-1.758769772544902,0.0,-1.3943731509743607,-0.6770424136007562,0,6.0,1,1,-0.4114813595732977,-0.4114813595732974
2017-03-16,606,air_cfdeb326418194ff,0,0,0,0,1,0,0,-0.6981612539299569,-0.11456928901212479,0.0,0.7454668083788285,-1.2023890033994562,0,12.0,1,1,-0.21073747011278432,-0.21073747011278404
2017-03-17,607,air_cfdeb326418194ff,1,0,0,0,0,0,0,-0.3810039854160507,-0.1762268071446041,0.0,0.7219520835507717,-0.7270754221530135,0,23.0,1,1,1.1375687592742905,1.137568759274291
2017-03-18,608,air_cfdeb326418194ff,0,0,1,0,0,0,0,-0.18583028171518523,0.029298253296993076,0.0,0.7454668083788285,-0.7771084307052705,0,3.0,1,1,1.4694323370972167,1.4694323370972169
2017-03-21,609,air_cfdeb326418194ff,0,0,0,0,0,1,0,-0.4785908372664834,-0.6489344461602774,0.0,-1.3943731509743607,0.023419706130843747,0,17.0,1,1,-1.0759153599003488,-1.0759153599003488
2017-03-22,610,air_cfdeb326418194ff,0,0,0,0,0,0,1,-0.307813846528226,-0.21733181923292338,0.0,1.2627907545960835,-0.25176184090657044,0,20.0,1,1,-0.10718472431713218,-0.1071847243171319
2017-03-23,611,air_cfdeb326418194ff,0,0,0,0,1,0,0,-0.3322105594908345,-0.07346427692380551,0.0,-0.05403383577511021,-0.6019929007723706,0,16.0,1,1,0.03347736724146697,0.03347736724146726
2017-03-24,612,air_cfdeb326418194ff,1,0,0,0,0,0,0,-0.6249711150421322,-0.4434093857186802,0.0,-0.007004386118996112,-0.5269433879439849,0,14.0,1,1,1.450347530704844,1.4503475307048441
2017-03-25,613,air_cfdeb326418194ff,0,0,1,0,0,0,0,-0.7957481057803893,-0.690039458248597,0.0,1.2157613049399691,-0.8271414392575277,0,4.0,1,1,1.9981521586340616,1.998152158634062
2017-03-27,614,air_cfdeb326418194ff,0,1,0,0,0,0,0,-1.4788560687334178,-1.5943497241916242,0.0,-1.0416522785535054,-1.0773064820188134,0,1.0,1,1,-0.9677681236769033,-0.9677681236769031
2017-03-28,615,air_cfdeb326418194ff,0,0,0,0,0,1,0,-0.6005744020795242,-0.23788432527708303,0.0,0.7454668083788285,-0.8771744478097848,0,18.0,1,1,-0.09340125303375185,-0.09340125303375159
2017-03-29,616,air_cfdeb326418194ff,0,0,0,0,0,0,1,-0.4785908372664834,-0.27898933736540266,0.0,0.5808637345824296,-0.6019929007723706,0,18.0,1,1,0.2890017194949021,0.2890017194949024
