visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Shizuoka-ken Hamamatsu-shi Motoshirochō,total_area_visitors,total_genre_visitors
2017-03-20,22702,air_51281cd059d7b89b,0,1,0,0,0,0,0,-0.2706093934270797,-0.17629467546781036,1.0,0.5552297420368377,-0.6651580772431374,0,1.0,1,1,-0.8723319527511492,-0.8723319527511492
2017-03-21,22703,air_51281cd059d7b89b,0,0,0,0,0,1,0,-1.0983557733216749,-1.491653912118826,0.0,-1.1539810553022165,-0.21939769039956883,0,262.0,1,1,-1.0697286979725746,-1.0697286979725746
2017-03-22,22704,air_51281cd059d7b89b,0,0,0,0,0,0,1,-0.9391737771880988,-0.5270571385747477,0.0,1.167169410219956,-0.7765981739540293,0,14.0,1,1,-0.08776049715237949,-0.08776049715237949
2017-03-23,22705,air_51281cd059d7b89b,0,0,0,0,1,0,0,-0.9073373779613837,-0.7024383701282163,0.0,-0.352129076303648,-0.9994783673758135,0,4.0,1,1,0.05482372171899508,0.05482372171899508
2017-03-24,22706,air_51281cd059d7b89b,1,0,0,0,0,0,0,-1.2575377694552508,-1.0824310384940654,0.0,1.061662570878039,-1.0830584399089829,0,18.0,1,1,1.4910552128128158,1.4910552128128158
2017-03-25,22707,air_51281cd059d7b89b,0,0,1,0,0,0,0,-1.4485561648155418,-1.3455028858242688,0.0,-0.964068744486766,-0.9158982948426445,0,20.0,1,1,2.0463455124375156,2.0463455124375156
2017-03-26,22708,air_51281cd059d7b89b,0,0,0,1,0,0,0,-1.4167197655888268,-1.696265348931206,0.0,-1.2172851589073668,-0.5537179805322451,0,10.0,1,1,-0.43669775640041675,-0.43669775640041675
2017-03-28,22709,air_51281cd059d7b89b,0,0,0,0,0,1,0,-0.9073373779613837,-0.32244570176236764,0.0,1.167169410219956,-0.9716183431980906,0,15.0,1,1,-0.07378867671020962,-0.07378867671020962
2017-03-29,22710,air_51281cd059d7b89b,0,0,0,0,0,0,1,-0.7163189826010921,-0.3809061122801904,0.0,1.0405612030096554,-1.222358560797598,0,8.0,1,1,0.3138397776084519,0.3138397776084519
2017-03-30,22711,air_51281cd059d7b89b,0,0,0,0,1,0,0,0.3342821918805093,0.8759927138530026,0.0,0.9561557315361221,-0.7208781255985832,0,6.0,1,1,0.24183116456034565,0.24183116456034565
2017-03-31,22712,air_51281cd059d7b89b,1,0,0,0,0,0,0,-1.1301921725483899,-0.9362800121995082,0.0,-1.2172851589073668,-0.8601782464871984,0,5.0,1,1,1.0575705272993403,1.0575705272993403
2017-04-01,22713,air_51281cd059d7b89b,0,0,1,0,0,0,0,-1.7350837578559788,-2.3685600698861697,0.0,-1.2172851589073668,-0.8880382706649216,0,14.0,1,1,1.1349529174405888,1.1349529174405888
2017-04-02,22714,air_51281cd059d7b89b,0,0,0,1,0,0,0,-1.2257013702285358,-0.9947404227173309,0.0,0.2809119597478536,-1.1666385124421519,0,5.0,1,1,-0.4829122394014402,-0.4829122394014402
2017-04-03,22715,air_51281cd059d7b89b,0,1,0,0,0,0,0,-0.5571369864675161,0.028316761344569646,0.0,1.1882707780883393,-1.250218584975321,0,2.0,1,1,-1.1453198290827757,-1.1453198290827757
2017-04-04,22716,air_51281cd059d7b89b,0,0,0,0,0,1,0,-0.23877299420036402,-0.08860405969107578,0.0,1.2726762495618729,-0.3308377871104608,0,11.0,1,1,-0.7619903964386281,-0.7619903964386281
2017-04-05,22717,air_51281cd059d7b89b,0,0,0,0,0,0,1,0.17510019574693328,0.4960000454871534,0.0,0.04879691319563643,-0.41441785964362987,0,9.0,1,1,-0.46499964909096597,-0.46499964909096597
