visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shibuya-ku Shibuya,total_area_visitors,total_genre_visitors
2017-03-01,23056,air_938ef91ecdde6878,0,0,0,0,0,0,1,-1.2133289565076528,-1.1120991861969083,0.0,-0.1979924311492749,-1.3692577734868592,0,13.0,1,1,-0.8372380095034347,-0.837238009503435
2017-03-02,23057,air_938ef91ecdde6878,0,0,0,0,1,0,0,-1.1114161183502207,-1.6361249807399538,0.0,-1.5649538736045399,-0.3310673807841015,0,13.0,1,1,-0.9201403923485242,-0.9201403923485244
2017-03-03,23058,air_938ef91ecdde6878,1,0,0,0,0,0,0,-0.6273301371024171,-0.04221318900485684,0.0,0.4610782643202282,-0.7722982976827735,0,44.0,1,1,0.5485247569530136,0.5485247569530133
2017-03-04,23059,air_938ef91ecdde6878,0,0,1,0,0,0,0,-0.6273301371024171,-0.34789490248830013,0.0,-0.07594230235862622,-0.9539816164057561,0,6.0,1,1,1.4053094750722173,1.405309475072217
2017-03-05,23060,air_938ef91ecdde6878,0,0,0,1,0,0,0,-0.19420057493332943,-0.06404759711081699,0.0,0.4610782643202282,-0.46084117987194617,0,8.0,1,1,-0.5185582075576324,-0.5185582075576327
2017-03-06,23061,air_938ef91ecdde6878,0,1,0,0,0,0,0,-0.4744608798662683,-1.0247615537730672,0.0,-1.2964435902651126,0.239937335202415,0,3.0,1,1,-1.6423038098844176,-1.6423038098844178
2017-03-07,23062,air_938ef91ecdde6878,0,0,0,0,0,1,0,-1.1623725374289369,-1.1557680024088286,0.0,-0.905883178135037,-1.1356649351287387,0,1.0,1,1,-1.0057047783124926,-1.0057047783124928
2017-03-08,23063,air_938ef91ecdde6878,0,0,0,0,0,0,1,-1.4426328423618757,-0.9592583294551864,0.0,0.41225821280396846,-1.7326244109328244,0,10.0,1,1,-0.167554082025442,-0.16755408202544228
2017-03-09,23064,air_938ef91ecdde6878,0,0,0,0,1,0,0,-0.933068651574714,-0.6972454321836637,0.0,1.1445589855478604,-1.395212533304428,0,5.0,1,1,-0.486994456290924,-0.48699445629092436
2017-03-10,23065,air_938ef91ecdde6878,1,0,0,0,0,0,0,-0.6528083466417751,-0.3042260862763795,0.0,0.9492787794828228,-0.9020720967706182,0,32.0,1,1,1.0786436637697778,1.0786436637697776
2017-03-11,23066,air_938ef91ecdde6878,0,0,1,0,0,0,0,-0.8311558134172815,-0.6535766159717434,0.0,0.41225821280396846,-0.61656973877736,0,30.0,1,1,1.8658360146382873,1.8658360146382869
2017-03-12,23067,air_938ef91ecdde6878,0,0,0,1,0,0,0,-0.907590442035356,-0.8719206970313458,0.0,0.9492787794828228,-0.9280268565881872,0,9.0,1,1,-0.21623071048494402,-0.2162307104849443
2017-03-13,23068,air_938ef91ecdde6878,0,1,0,0,0,0,0,-0.6018519275630587,-0.7409142483955841,0.0,-1.4429037448138913,-0.17533882187868793,0,23.0,1,1,-1.2422427697328853,-1.2422427697328855
2017-03-14,23069,air_938ef91ecdde6878,0,0,0,0,0,1,0,-0.7801993943385656,-1.1339335943028683,0.0,-1.5649538736045399,-0.07151978260841207,0,20.0,1,1,-0.5949957256854441,-0.5949957256854445
2017-03-15,23070,air_938ef91ecdde6878,0,0,0,0,0,0,1,-1.4681110519012337,-1.8981378780114766,0.0,-1.5649538736045399,-0.6944340182300667,0,8.0,1,1,-0.4318529631141444,-0.4318529631141447
2017-03-17,23071,air_938ef91ecdde6878,1,0,0,0,0,0,0,-0.4235044607875523,-0.21688845385253885,0.0,0.6319484446271362,-0.7463435378652047,0,24.0,1,1,1.2349412754639602,1.23494127546396
