visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,37392,air_c66dbd2c37832d00,0,0,0,0,0,0,1,-1.0980060297874978,-0.9896371533277395,0.0,-0.11090232083503343,-1.289425988006235,0,26.0,1,1,-0.6025802692541278,-0.6025802692541279
2017-03-02,37393,air_c66dbd2c37832d00,0,0,0,0,1,0,0,-0.9971965431816978,-1.4866947280760605,0.0,-1.4706041478775693,-0.2573273064220121,0,15.0,1,1,-0.696466812393918,-0.6964668123939181
2017-03-03,37394,air_c66dbd2c37832d00,1,0,0,0,0,0,0,-0.5183514818041477,0.02518872845008261,0.0,0.5446682029176182,-0.6959692460953069,0,11.0,1,1,0.9667892867155746,0.9667892867155744
2017-03-06,37395,air_c66dbd2c37832d00,0,1,0,0,0,0,0,-0.3671372518954472,-0.9067942242030193,0.0,-1.2035198604227855,0.3103269684493102,0,17.0,1,1,-1.514313351029062,-1.514313351029062
2017-03-07,37396,air_c66dbd2c37832d00,0,0,0,0,0,1,0,-1.0476012864845978,-1.0310586178900993,0.0,-0.8150336241249181,-1.0572037846497848,0,11.0,1,1,-0.793368061047371,-0.7933680610473711
2017-03-08,37397,air_c66dbd2c37832d00,0,0,0,0,0,0,1,-1.3248273746505481,-0.8446620273594789,0.0,0.49610742338038444,-1.6506605265607128,0,12.0,1,1,0.1558335035402317,0.1558335035402315
2017-03-09,37398,air_c66dbd2c37832d00,0,0,0,0,1,0,0,-0.8207799416215477,-0.5961332399853186,0.0,1.224519116438886,-1.3152284550458404,0,19.0,1,1,-0.2059311580993265,-0.20593115809932666
2017-03-10,37399,air_c66dbd2c37832d00,1,0,0,0,0,0,0,-0.5435538534555976,-0.22334005892407774,0.0,1.0302759982899525,-0.8249815812933347,0,24.0,1,1,1.5671463561507462,1.567146356150746
2017-03-13,37400,air_c66dbd2c37832d00,0,1,0,0,0,0,0,-0.4931491101526973,-0.6375547045476785,0.0,-1.3492021990344858,-0.10251250418437881,0,7.0,1,1,-1.061246179547139,-1.0612461795471393
2017-03-14,37401,air_c66dbd2c37832d00,0,0,0,0,0,1,0,-0.6695657117128477,-1.0103478856089194,0.0,-1.4706041478775693,0.0006973639740435585,0,12.0,1,1,-0.32824206751079615,-0.3282420675107963
2017-03-15,37402,air_c66dbd2c37832d00,0,0,0,0,0,0,1,-1.350029746301998,-1.735223515450221,0.0,-1.4706041478775693,-0.6185618449764901,0,16.0,1,1,-0.14348368674487894,-0.1434836867448791
2017-03-16,37403,air_c66dbd2c37832d00,0,0,0,0,1,0,0,-0.6443633400613977,-0.07836493295581759,0.0,0.7389113210665516,-1.1604136528082072,0,19.0,1,1,0.10113813207806041,0.10113813207806023
2017-03-17,37404,air_c66dbd2c37832d00,1,0,0,0,0,0,0,-0.31673250859254737,-0.14049712979935786,0.0,0.714630931297935,-0.6701667790557013,0,28.0,1,1,1.7441526370243872,1.744152637024387
2017-03-21,37405,air_c66dbd2c37832d00,0,0,0,0,0,1,0,-0.4175419951983475,-0.6168439722664986,0.0,-1.4706041478775693,0.1039072321324657,0,12.0,1,1,-0.9531474532715092,-0.9531474532715093
2017-03-22,37406,air_c66dbd2c37832d00,0,0,0,0,0,0,1,-0.24112539363819713,-0.18191859436171778,0.0,1.2730798959761196,-0.17991990530319546,0,18.0,1,1,0.2273250914356682,0.227325091435668
2017-03-23,37407,air_c66dbd2c37832d00,0,0,0,0,1,0,0,-0.2663277652896475,-0.036943468393457655,0.0,-0.08662193106641658,-0.5411544438576735,0,24.0,1,1,0.3987326334982208,0.3987326334982206
