visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Suginami-ku Asagayaminami,total_area_visitors,total_genre_visitors
2017-03-03,1201,air_5d945ade487cdf4d,1,0,0,0,0,0,0,-0.578908597548101,-0.08891113988802013,0.0,0.6097327346235291,-0.7757174830416441,0,13.0,1,1,0.4035532636385434,0.4035532636385434
2017-03-04,1202,air_5d945ade487cdf4d,0,0,1,0,0,0,0,-0.45892754106144795,-0.147857751968476,0.0,0.5387648120679291,-0.9755802806047086,0,7.0,1,1,1.1605621333589027,1.1605621333589027
2017-03-05,1203,air_5d945ade487cdf4d,0,0,0,1,0,0,0,-0.1709730054934807,0.009333213579406077,0.0,0.3495170185863296,-0.7257517836508779,0,14.0,1,1,-0.5392638195551221,-0.5392638195551221
2017-03-06,1204,air_5d945ade487cdf4d,0,1,0,0,0,0,0,-0.3629426958721254,-0.7766216141600036,0.0,-1.2117772776368676,0.14864795568752917,0,7.0,1,1,-1.5321449602669117,-1.5321449602669117
2017-03-07,1205,air_5d945ade487cdf4d,0,0,0,0,0,1,0,-1.0588328234947133,-0.7962704848534887,0.0,-0.998873509970068,-1.125477378777007,0,7.0,1,1,-0.9696803140565782,-0.9696803140565782
2017-03-08,1206,air_5d945ade487cdf4d,0,0,0,0,0,0,1,-1.2987949364680196,-0.9338125797078857,0.0,0.37317299277152943,-1.7750314708569668,0,11.0,1,1,-0.22913546325157502,-0.22913546325157502
2017-03-10,1207,air_5d945ade487cdf4d,1,0,0,0,0,0,0,-0.6029048088454315,-0.4229419416772691,0.0,1.106508192512728,-0.7257517836508779,0,16.0,1,1,0.871937801761127,0.871937801761127
2017-03-11,1208,air_5d945ade487cdf4d,0,0,1,0,0,0,0,-0.6748934427374236,-0.5408351658381808,0.0,0.8462924764755286,-0.4759232866970474,0,19.0,1,1,1.5674586008384213,1.5674586008384213
2017-03-12,1209,air_5d945ade487cdf4d,0,0,0,1,0,0,0,-0.770878287926746,-0.560484036531666,0.0,0.8699484506607285,-1.0755116793862407,0,21.0,1,1,-0.27214351266311787,-0.27214351266311787
2017-03-13,1210,air_5d945ade487cdf4d,0,1,0,0,0,0,0,-0.5309161749534399,-0.8159193555469739,0.0,-1.1881213034516676,-0.12616339096168444,0,5.0,1,1,-1.178672554165794,-1.178672554165794
