visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Kita-ku Ōjihonchō,total_area_visitors,total_genre_visitors
2017-03-01,18460,air_26c5bbeb7bb82bf1,0,0,0,0,0,0,1,-1.1439560864579896,-1.0165658240273305,0.0,-0.1802434656101487,-1.3052271882484792,0,22.0,1,1,-1.077329013781846,-1.0773290137818456
2017-03-02,18461,air_26c5bbeb7bb82bf1,0,0,0,0,1,0,0,-1.0395826954695988,-1.5440810624415129,0.0,-1.4750536675442756,-0.24269256691761715,0,26.0,1,1,-1.1629178548181107,-1.16291785481811
2017-03-03,18462,air_26c5bbeb7bb82bf1,1,0,0,0,0,0,0,-0.5438090882747416,0.06044445440162513,0.0,0.44404002460809133,-0.6942697809832334,0,49.0,1,1,0.35333950335644665,0.35333950335644704
2017-03-04,18463,air_26c5bbeb7bb82bf1,0,0,1,0,0,0,0,-0.5438090882747416,-0.24727276800664796,0.0,-0.06463541186603024,-0.8802133397161342,0,44.0,1,1,1.2378883971853636,1.237888397185364
2017-03-05,18464,air_26c5bbeb7bb82bf1,0,0,0,1,0,0,0,-0.10022217657407968,0.03846465280103428,0.0,0.44404002460809133,-0.37550939458397486,0,29.0,1,1,-0.748322367963545,-0.7483223679635445
2017-03-07,18465,air_26c5bbeb7bb82bf1,0,0,0,0,0,1,0,-1.0917693909637942,-1.0605254272285123,0.0,-0.8507701773260358,-1.066156898449035,0,21.0,1,1,-1.2512549613922368,-1.2512549613922364
2017-03-08,18466,air_26c5bbeb7bb82bf1,0,0,0,0,0,0,1,-1.3787962161818694,-0.8627072128231937,0.0,0.3977968031104437,-1.6771143057142806,0,26.0,1,1,-0.3859439263283517,-0.3859439263283513
2017-03-09,18467,air_26c5bbeb7bb82bf1,0,0,0,0,1,0,0,-0.8569292612399144,-0.5989495936161028,0.0,1.0914451255751545,-1.3317905537817505,0,32.0,1,1,-0.7157357908717562,-0.7157357908717558
2017-03-10,18468,air_26c5bbeb7bb82bf1,1,0,0,0,0,0,0,-0.5699024360218393,-0.20331316480546585,0.0,0.9064722395845652,-0.8270866086495912,0,40.0,1,1,0.9006369547534774,0.9006369547534778
2017-03-11,18469,air_26c5bbeb7bb82bf1,0,0,1,0,0,0,0,-0.7525558702515234,-0.554989990414921,0.0,0.3977968031104437,-0.5348895877836043,0,48.0,1,1,1.7133383352354385,1.7133383352354388
2017-03-12,18470,air_26c5bbeb7bb82bf1,0,0,0,1,0,0,0,-0.8308359134928168,-0.7747880064208303,0.0,0.9064722395845652,-0.8536499741828627,0,58.0,1,1,-0.43619792473496577,-0.43619792473496527
2017-03-13,18471,air_26c5bbeb7bb82bf1,0,1,0,0,0,0,0,-0.5177157405276436,-0.6429091968172844,0.0,-1.3594456138001572,-0.08331237371798798,0,37.0,1,1,-1.4954579848993768,-1.4954579848993763
2017-03-14,18472,air_26c5bbeb7bb82bf1,0,0,0,0,0,1,0,-0.7003691747573281,-1.0385456256279213,0.0,-1.4750536675442756,0.022941088415098284,0,48.0,1,1,-0.8272368498364311,-0.8272368498364305
2017-03-15,18473,air_26c5bbeb7bb82bf1,0,0,0,0,0,0,1,-1.404889563928967,-1.8078386816486038,0.0,-1.4750536675442756,-0.6145796843834188,0,42.0,1,1,-0.6588074333017637,-0.6588074333017633
2017-03-17,18474,air_26c5bbeb7bb82bf1,1,0,0,0,0,0,0,-0.33506230629795947,-0.11539395840310246,0.0,0.605891299849857,-0.6677064154499619,0,32.0,1,1,1.0619994027622146,1.061999402762215
2017-03-18,18475,air_26c5bbeb7bb82bf1,0,0,1,0,0,0,0,-0.12631552432117732,0.10440405760280684,0.0,0.6290129105986806,-0.720833146516505,0,41.0,1,1,1.4306595941982347,1.430659594198235
2017-03-19,18476,air_26c5bbeb7bb82bf1,0,0,0,1,0,0,0,0.3694580828736795,0.6319192960169896,0.0,0.5827696891010334,-0.32238266351743194,0,43.0,1,1,0.7765723961871491,0.7765723961871495
2017-03-22,18477,air_26c5bbeb7bb82bf1,0,0,0,0,0,0,1,-0.25678226305666607,-0.15935356160428416,0.0,1.137688347072802,-0.16300247031780257,0,33.0,1,1,-0.3207707721447742,-0.32077077214477373
2017-03-23,18478,air_26c5bbeb7bb82bf1,0,0,0,0,1,0,0,-0.28287561080376417,-0.00549495040014781,0.0,-0.1571218548613249,-0.5348895877836043,0,30.0,1,1,-0.1645122458492087,-0.16451224584920826
2017-03-24,18479,air_26c5bbeb7bb82bf1,1,0,0,0,0,0,0,-0.5959957837689369,-0.4011313792107843,0.0,-0.11087863336367747,-0.45519949118378966,0,21.0,1,1,1.4094586886204443,1.4094586886204448
2017-03-25,18480,air_26c5bbeb7bb82bf1,0,0,1,0,0,0,0,-0.7786492179986212,-0.6648889984178756,0.0,1.0914451255751545,-0.7739598775830481,0,37.0,1,1,2.018003200575536,2.0180032005755364
2017-03-26,18481,air_26c5bbeb7bb82bf1,0,0,0,1,0,0,0,-1.2744228251934784,-1.6759598720450584,0.0,-1.4750536675442756,-0.4020727601172465,0,31.0,1,1,-0.7031722912701027,-0.7031722912701022
2017-03-28,18482,air_26c5bbeb7bb82bf1,0,0,0,0,0,1,0,-0.5699024360218393,-0.181333363204875,0.0,0.6290129105986806,-0.8270866086495912,0,13.0,1,1,-0.30545900700525896,-0.3054590070052585
2017-03-29,18483,air_26c5bbeb7bb82bf1,0,0,0,0,0,0,1,-0.43943569728635057,-0.22529296640605712,0.0,0.4671616353569149,-0.5348895877836043,0,33.0,1,1,0.11934432327565014,0.11934432327565056
2017-03-30,18484,air_26c5bbeb7bb82bf1,0,0,0,0,1,0,0,0.29117803963238653,0.45608088321226203,0.0,0.8833506288357412,-0.003622277118173401,0,36.0,1,1,0.04042984140276407,0.040429841402764496
2017-03-31,18485,air_26c5bbeb7bb82bf1,1,0,0,0,0,0,0,-0.5177157405276436,-0.7528082048202391,0.0,-1.3132023923025098,-0.37550939458397486,0,28.0,1,1,0.9344013599329212,0.9344013599329216
2017-04-01,18486,air_26c5bbeb7bb82bf1,0,0,1,0,0,0,0,-1.1700494342050873,-1.5001214592403307,0.0,-1.4750536675442756,-0.45519949118378966,0,32.0,1,1,1.0192049822440823,1.0192049822440827
2017-04-02,18487,air_26c5bbeb7bb82bf1,0,0,0,1,0,0,0,-0.5438090882747416,-0.3351919744090118,0.0,0.5827696891010334,-0.45519949118378966,0,42.0,1,1,-0.7538188990392684,-0.7538188990392679
2017-04-04,18488,air_26c5bbeb7bb82bf1,0,0,0,0,0,1,0,0.10852460540270202,0.3461818752093074,0.0,1.2995396223145679,-0.4817628567170611,0,25.0,1,1,-1.059661592467021,-1.0596615924670203
2017-04-05,18489,air_26c5bbeb7bb82bf1,0,0,0,0,0,0,1,1.021791776551123,1.0934951296293987,0.0,0.6983777428451519,0.3682648403476283,0,33.0,1,1,-0.7341884309116848,-0.7341884309116843
2017-04-06,18490,air_26c5bbeb7bb82bf1,0,0,0,0,1,0,0,1.543658731493078,1.2033941376323534,0.0,0.18970230637103055,1.7495598480777486,0,28.0,1,1,-0.950516189677656,-0.9505161896776556
2017-04-07,18491,air_26c5bbeb7bb82bf1,1,0,0,0,0,0,0,1.7524055134698602,1.2913133440347175,0.0,-0.8276485665772122,2.4402073519428087,0,30.0,1,1,0.45149184399436465,0.45149184399436504
2017-04-08,18492,air_26c5bbeb7bb82bf1,0,0,1,0,0,0,0,1.17835186303371,0.43410108161167077,0.0,-1.4750536675442756,1.6698697514779337,0,44.0,1,1,1.0922303236786934,1.0922303236786937
2017-04-09,18493,air_26c5bbeb7bb82bf1,0,0,0,1,0,0,0,0.7869516468272438,-0.11539395840310246,0.0,-1.4750536675442756,1.2714192684788606,0,18.0,1,1,-1.0788994512320529,-1.0788994512320522
2017-04-11,18494,air_26c5bbeb7bb82bf1,0,0,0,0,0,1,0,-0.5959957837689369,-1.1044850304296943,0.0,-1.4750536675442756,0.022941088415098284,0,10.0,1,1,-1.6513239018323906,-1.65132390183239
2017-04-12,18495,air_26c5bbeb7bb82bf1,0,0,0,0,0,0,1,0.9174183855627326,1.2913133440347175,0.0,0.7677425750916227,0.5276450335472577,0,29.0,1,1,-0.7667750080034735,-0.7667750080034731
2017-04-13,18496,air_26c5bbeb7bb82bf1,0,0,0,0,1,0,0,0.3955514306207776,0.41212128001108034,0.0,0.6290129105986806,0.10263118501491286,0,30.0,1,1,-0.6391769651741802,-0.6391769651741797
2017-04-14,18497,air_26c5bbeb7bb82bf1,1,0,0,0,0,0,0,1.1000718197924166,1.2693335424341263,0.0,1.2301747900680966,0.2885747437478137,0,25.0,1,1,1.0372650129214593,1.0372650129214596
2017-04-15,18498,air_26c5bbeb7bb82bf1,0,0,1,0,0,0,0,2.0394323386879356,1.8627881856500812,0.0,0.4209184138592673,2.094883600010278,0,31.0,1,1,1.5896663860316618,1.589666386031662
2017-04-16,18499,air_26c5bbeb7bb82bf1,0,0,0,1,0,0,0,2.1177123819292283,2.2804044160613093,0.0,1.2764180115657442,1.5104895582783044,0,34.0,1,1,-0.4326644404720007,-0.43266444047200026
2017-04-19,18500,air_26c5bbeb7bb82bf1,0,0,0,0,0,0,1,1.882872252205349,2.2804044160613093,0.0,1.2532964008169207,1.6964331170112052,0,18.0,1,1,-0.6128721378832181,-0.6128721378832177
2017-04-20,18501,air_26c5bbeb7bb82bf1,0,0,0,0,1,0,0,1.2827252540221006,1.1814143360317628,0.0,0.605891299849857,1.2182925374123177,0,31.0,1,1,-0.724373196847893,-0.7243731968478925
2017-04-21,18502,air_26c5bbeb7bb82bf1,1,0,0,0,0,0,0,1.2566319062750029,0.7637981056205347,0.0,-1.451932056795452,1.7761232136110199,0,23.0,1,1,1.0046784358296705,1.0046784358296708
2017-04-22,18503,air_26c5bbeb7bb82bf1,0,0,1,0,0,0,0,0.9174183855627326,0.5879596928158071,0.0,-1.451932056795452,0.8995321510130588,0,28.0,1,1,1.4667796555529884,1.4667796555529888
