visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,4736,air_4d21676ed11f0bac,0,0,0,0,0,0,1,-1.2183871938381534,-1.0310401800673505,0.0,-0.8667108367666493,-1.1062281140892576,0,30.0,1,1,-0.8008109720506161,-0.8008109720506161
2017-03-02,4737,air_4d21676ed11f0bac,0,0,0,0,1,0,0,-1.2969603241559506,-1.5561536899939146,0.0,-1.30450972679017,-0.750263621931823,0,30.0,1,1,-0.880587348270294,-0.880587348270294
2017-03-03,4738,air_4d21676ed11f0bac,1,0,0,0,0,0,0,-0.9826678028847611,-0.8472504515930532,0.0,-0.42891194674312877,-0.7028016896441651,0,37.0,1,1,0.5326987295296848,0.5326987295296848
2017-03-04,4739,air_4d21676ed11f0bac,0,0,1,0,0,0,0,-0.5898021512957743,-0.26962559067383257,0.0,0.5926187966450858,-0.726532655787994,0,32.0,1,1,1.357176599359657,1.357176599359657
2017-03-05,4740,air_4d21676ed11f0bac,0,0,0,1,0,0,0,-0.7731394553706347,-0.9785288290746943,0.0,-0.6234892311980268,-0.6316087912126783,0,8.0,1,1,-0.49414765428873575,-0.49414765428873575
2017-03-06,4741,air_4d21676ed11f0bac,0,1,0,0,0,0,0,-0.8255215422491661,-0.5321823456371145,0.0,-0.21001250173136854,-0.48922299434970445,0,33.0,1,1,-1.5755200934132663,-1.5755200934132663
2017-03-07,4742,air_4d21676ed11f0bac,0,0,0,0,0,1,0,-1.4279155413522797,-1.7661990939645402,0.0,0.22778638829215198,-1.2486139109522312,0,54.0,1,1,-0.9629253512493191,-0.9629253512493191
2017-03-08,4743,air_4d21676ed11f0bac,0,0,0,0,0,0,1,-1.768399106062735,-1.9762444979351657,0.0,-0.6964557128686136,-1.343537775527547,0,26.0,1,1,-0.1563788687347792,-0.1563788687347792
2017-03-09,4744,air_4d21676ed11f0bac,0,0,0,0,1,0,0,-1.375533454473748,-1.214829908541648,0.0,0.22778638829215198,-1.367268741671376,0,19.0,1,1,-0.4637740798564732,-0.4637740798564732
2017-03-10,4745,air_4d21676ed11f0bac,1,0,0,0,0,0,0,-0.5898021512957743,-0.007068835710550575,0.0,1.2979614527940913,-0.8689184526509678,0,55.0,1,1,1.0428284013197342,1.0428284013197342
