visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,31401,air_a55d17bd3f3033cb,0,0,0,0,0,0,1,-1.0982613809287842,-0.9219083968393798,0.0,0.7787921169531667,-1.4199973723254171,0,27.0,1,1,-0.8206624134798548,-0.8206624134798548
2017-03-02,31402,air_a55d17bd3f3033cb,0,0,0,0,1,0,0,-0.6683573957009199,-1.1725508181254198,0.0,-1.6245340338207501,-0.2515283348986988,0,16.0,1,1,-0.8998818428565688,-0.8998818428565688
2017-03-03,31403,air_a55d17bd3f3033cb,1,0,0,0,0,0,0,-0.38175473888234357,-0.4889805782544015,0.0,1.0649023729976805,-0.3437758904850188,0,19.0,1,1,0.5035375894960443,0.5035375894960443
2017-03-04,31404,air_a55d17bd3f3033cb,0,0,1,0,0,0,0,-0.43907527024605886,0.33130370959082034,0.0,0.4926818609086528,-0.8665120388074979,0,11.0,1,1,1.3222594903480478,1.3222594903480478
2017-03-05,31405,air_a55d17bd3f3033cb,0,0,0,1,0,0,0,-0.582376598655347,-0.2611238316307287,0.0,0.2065716048641389,-0.8665120388074979,0,11.0,1,1,-0.516140019820743,-0.516140019820743
2017-03-06,31406,air_a55d17bd3f3033cb,0,1,0,0,0,0,0,-0.3244342075186283,-0.39783787960493233,0.0,-1.0523135217317223,-0.5282710016576584,0,9.0,1,1,-1.5899630189408807,-1.5899630189408807
2017-03-07,31407,air_a55d17bd3f3033cb,0,0,0,0,0,1,0,-1.2702229750199303,-1.2636935167748888,0.0,0.292404681677493,-0.9280104091983777,0,8.0,1,1,-0.9816450153784066,-0.9816450153784066
2017-03-08,31408,air_a55d17bd3f3033cb,0,0,0,0,0,0,1,-1.5281653661566488,-1.3092648660996236,0.0,0.3210157072819443,-1.297000631543657,0,31.0,1,1,-0.18072931654227015,-0.18072931654227015
2017-03-09,31409,air_a55d17bd3f3033cb,0,0,0,0,1,0,0,-1.0122805838832114,-0.762408674202809,0.0,0.12073852805078453,-0.9280104091983777,0,10.0,1,1,-0.4859784939571316,-0.4859784939571316
2017-03-10,31410,air_a55d17bd3f3033cb,1,0,0,0,0,0,0,-1.0982613809287842,-0.7168373248780743,0.0,0.5212928865131041,-1.1432547055664575,0,26.0,1,1,1.0101058672535645,1.0101058672535645
