visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,9381,air_3b20733899b5287f,0,0,0,0,0,0,1,-1.0932758707229833,-0.985569193682275,0.0,-0.07696423744774596,-1.2872438834786415,0,30.0,1,1,-0.8366766800253886,-0.8366766800253884
2017-03-02,9382,air_3b20733899b5287f,0,0,0,0,1,0,0,-0.9858838377336326,-1.5329897576651101,0.0,-1.400749121548974,-0.20138832703761,0,37.0,1,1,-0.9158557863568643,-0.915855786356864
2017-03-03,9383,air_3b20733899b5287f,1,0,0,0,0,0,0,-0.47577168103421685,0.1320811244493467,0.0,0.5612891888153464,-0.6628769385250483,0,66.0,1,1,0.48684929920349823,0.4868492992034988
2017-03-04,9384,air_3b20733899b5287f,0,0,1,0,0,0,0,-0.47577168103421685,-0.18724753787397383,0.0,0.041230841489863695,-0.8529016609022287,0,60.0,1,1,1.3051544669320059,1.3051544669320068
2017-03-06,9385,air_3b20733899b5287f,0,1,0,0,0,0,0,-0.3146836315501904,-0.8943324330184691,0.0,-1.1407199478862329,0.3958322290049569,0,24.0,1,1,-1.6055857080241684,-1.6055857080241682
2017-03-07,9386,air_3b20733899b5287f,0,0,0,0,0,1,0,-1.0395798542283081,-1.0311875740141778,0.0,-0.7624956952858819,-1.0429263832794093,0,28.0,1,1,-0.9975773410567819,-0.9975773410567816
2017-03-08,9387,air_3b20733899b5287f,0,0,0,0,0,0,1,-1.3349079449490224,-0.8259048625206146,0.0,0.5140111572403023,-1.6672933282330022,0,27.0,1,1,-0.19706931190736732,-0.1970693119073669
2017-03-09,9388,air_3b20733899b5287f,0,0,0,0,1,0,0,-0.7979477800022688,-0.5521945805291971,0.0,1.2231816308659602,-1.314390272389667,0,60.0,1,1,-0.5021631161203928,-0.5021631161203924
2017-03-10,9389,air_3b20733899b5287f,1,0,0,0,0,0,0,-0.5026196892815544,-0.14162915754207067,0.0,1.034069504565785,-0.7986088830801772,0,75.0,1,1,0.9931597314332096,0.9931597314332103
2017-03-11,9390,air_3b20733899b5287f,0,0,1,0,0,0,0,-0.690555747012918,-0.5065762001972944,0.0,0.5140111572403023,-0.4999986050588937,0,59.0,1,1,1.744998034672451,1.7449980346724518
