visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,34414,air_87467487d21891dd,0,0,0,0,0,0,1,-1.1132409476226708,-1.0136204071465127,0.0,-0.16748582887340996,-1.2985696563190354,0,21.0,1,1,-0.8459181158257245,-0.8459181158257246
2017-03-02,34415,air_87467487d21891dd,0,0,0,0,1,0,0,-1.0145056085874007,-1.5070664471367012,0.0,-1.5112116765683854,-0.2654991262322927,0,14.0,1,1,-0.926217239398581,-0.9262172393985811
2017-03-03,34416,air_87467487d21891dd,1,0,0,0,0,0,0,-0.5455127481698675,-0.00616807549987759,0.0,0.4803819905509535,-0.7045541015191584,0,17.0,1,1,0.4963296194930332,0.4963296194930332
2017-03-04,34417,air_87467487d21891dd,0,0,1,0,0,0,0,-0.5455127481698675,-0.2940115988274876,0.0,-0.047510306757787155,-0.8853414442843384,0,28.0,1,1,1.326210011280399,1.3262100112803992
2017-03-05,34418,air_87467487d21891dd,0,0,0,1,0,0,0,-0.12588755726996897,-0.026728327166135372,0.0,0.4803819905509535,-0.3946329424931356,0,4.0,1,1,-0.5372453380548357,-0.5372453380548357
2017-03-07,34419,air_87467487d21891dd,0,0,0,0,0,1,0,-1.0638732781050357,-1.0547409104790282,0.0,-0.8633438571440222,-1.0661287870495184,0,11.0,1,1,-1.009094775196254,-1.0090947751962542
2017-03-08,34420,air_87467487d21891dd,0,0,0,0,0,0,1,-1.3353954604520288,-0.8696986454827074,0.0,0.4323917817047041,-1.6601443418493953,0,9.0,1,1,-0.19726326898260366,-0.19726326898260368
2017-03-09,34421,air_87467487d21891dd,0,0,0,0,1,0,0,-0.8417187652756779,-0.6229756254876132,0.0,1.152244914398441,-1.324396419571204,0,20.0,1,1,-0.5066727359605829,-0.506672735960583
2017-03-10,34422,air_87467487d21891dd,1,0,0,0,0,0,0,-0.5701965829286849,-0.2528910954949717,0.0,0.9602840790134447,-0.8336879177800012,0,21.0,1,1,1.0098019968350607,1.0098019968350607
2017-03-11,34423,air_87467487d21891dd,0,0,1,0,0,0,0,-0.7429834262404076,-0.5818551221550977,0.0,0.4323917817047041,-0.5495935220061471,0,20.0,1,1,1.7722753261736524,1.7722753261736526
2017-03-12,34424,air_87467487d21891dd,0,0,0,1,0,0,0,-0.8170349305168604,-0.7874576388176763,0.0,0.9602840790134447,-0.8595146810321698,0,5.0,1,1,-0.24441137823639097,-0.24441137823639103
2017-03-13,34425,air_87467487d21891dd,0,1,0,0,0,0,0,-0.5208289134110496,-0.6640961288201288,0.0,-1.3912361544527625,-0.11053854671928144,0,2.0,1,1,-1.2382051186013767,-1.238205118601377
2017-03-14,34426,air_87467487d21891dd,0,0,0,0,0,1,0,-0.6936157567227726,-1.0341806588127704,0.0,-1.5112116765683854,-0.00723149371060709,0,4.0,1,1,-0.6112826033674236,-0.6112826033674236
2017-03-15,34427,air_87467487d21891dd,0,0,0,0,0,0,1,-1.3600792952108463,-1.7537894671317953,0.0,-1.5112116765683854,-0.6270738117626528,0,22.0,1,1,-0.45326276844652696,-0.453262768446527
2017-03-16,34428,air_87467487d21891dd,0,0,0,0,1,0,0,-0.6689319219639552,-0.10896933383116687,0.0,0.6723428259359497,-1.1694358400581928,0,17.0,1,1,-0.24404303363284574,-0.2440430336328458
2017-03-17,34429,air_87467487d21891dd,1,0,0,0,0,0,0,-0.348042070099327,-0.1706500888299406,0.0,0.6483477215128253,-0.6787273382669899,0,15.0,1,1,1.1611916288921433,1.1611916288921436
2017-03-18,34430,air_87467487d21891dd,0,0,1,0,0,0,0,-0.15057139202878644,0.034952427832637974,0.0,0.6723428259359497,-0.7303808647713269,0,14.0,1,1,1.5070672116210988,1.507067211621099
2017-03-19,34431,air_87467487d21891dd,0,0,0,1,0,0,0,0.3184214683887465,0.528398467822827,0.0,0.6243526170897008,-0.3429794159887986,0,22.0,1,1,0.8934051021147733,0.8934051021147733
2017-03-20,34432,air_87467487d21891dd,0,1,0,0,0,0,0,0.4171568074240168,0.5489587194890844,1.0,0.8403085568978219,0.1477290858024042,0,12.0,1,1,-0.9427927465581156,-0.9427927465581157
2017-03-21,34433,air_87467487d21891dd,0,0,0,0,0,1,0,-0.44677740913459724,-0.6435358771538711,0.0,-1.5112116765683854,0.09607555929806703,0,6.0,1,1,-1.1457506231115282,-1.1457506231115284
2017-03-22,34434,air_87467487d21891dd,0,0,0,0,0,0,1,-0.2739905658228742,-0.21177059216245614,0.0,1.2002351232446904,-0.1880188364757871,0,12.0,1,1,-0.13611806479409821,-0.13611806479409827
2017-03-23,34435,air_87467487d21891dd,0,0,0,0,1,0,0,-0.29867440058169203,-0.0678488304986513,0.0,-0.14349072445028527,-0.5495935220061471,0,35.0,1,1,0.010483087416896715,0.01048308741689669
2017-03-24,34436,air_87467487d21891dd,1,0,0,0,0,0,0,-0.5948804176875024,-0.4379333604912925,0.0,-0.09550051560403611,-0.4721132322496414,0,7.0,1,1,1.4871766030296574,1.4871766030296574
2017-03-25,34437,air_87467487d21891dd,0,0,1,0,0,0,0,-0.7676672609992252,-0.684656380486387,0.0,1.152244914398441,-0.7820343912756641,0,36.0,1,1,2.058110738524738,2.0581107385247384
2017-03-26,34438,air_87467487d21891dd,0,0,0,1,0,0,0,-1.2366601214167585,-1.6304279571342482,0.0,-1.5112116765683854,-0.4204597057453043,0,4.0,1,1,-0.4948857086471361,-0.49488570864713616
2017-03-27,34439,air_87467487d21891dd,0,1,0,0,0,0,0,-1.4588146342461163,-1.5893074538017322,0.0,-1.151285110221517,-1.04030202379735,0,9.0,1,1,-1.0330371744266929,-1.033037174426693
2017-03-28,34440,air_87467487d21891dd,0,0,0,0,0,1,0,-0.5701965829286849,-0.23233084382871394,0.0,0.6723428259359497,-0.8336879177800012,0,7.0,1,1,-0.1217526252558349,-0.12175262525583494
2017-03-29,34441,air_87467487d21891dd,0,0,0,0,0,0,1,-0.44677740913459724,-0.2734513471612299,0.0,0.5043770949740779,-0.5495935220061471,0,11.0,1,1,0.276796235780086,0.276796235780086
2017-03-30,34442,air_87467487d21891dd,0,0,0,0,1,0,0,0.24436996411229417,0.36391645449276394,0.0,0.9362889745903198,-0.03305825696277579,0,8.0,1,1,0.2027589704674981,0.2027589704674981
2017-03-31,34443,air_87467487d21891dd,1,0,0,0,0,0,0,-0.5208289134110496,-0.7668973871514181,0.0,-1.3432459456065133,-0.3946329424931356,0,20.0,1,1,1.0414796327399491,1.0414796327399491
