visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Fukuoka-ken Yame-shi Motomachi,total_area_visitors,total_genre_visitors
2017-03-01,28928,air_68c1de82037d87e6,0,0,0,0,0,0,1,-1.0949285472094052,-0.6919050109411515,0.0,-0.5347510757698479,-1.0174073688428449,0,23.0,1,1,-1.0817298975195888,-1.081729897519589
2017-03-02,28929,air_68c1de82037d87e6,0,0,0,0,1,0,0,-0.8864709968753067,-1.321002408342995,0.0,-0.9854082323662117,-0.6435381115449906,0,18.0,1,1,-1.1675461161386156,-1.1675461161386156
2017-03-03,28930,air_68c1de82037d87e6,1,0,0,0,0,0,0,-0.955956846986673,-0.7143727751340745,0.0,0.7460640008724488,-0.8599887341911168,0,15.0,1,1,0.35273937150671036,0.3527393715067102
2017-03-04,28931,air_68c1de82037d87e6,0,0,1,0,0,0,0,-0.6316895464669644,-0.1302109061180769,0.0,1.267877550615607,-0.7616020875337867,0,36.0,1,1,1.2396381813629815,1.2396381813629813
2017-03-05,28932,air_68c1de82037d87e6,0,0,0,1,0,0,0,-0.7243373466154527,-0.8491793602916123,0.0,-0.9142518392194173,-0.6041834528820585,0,26.0,1,1,-0.7518492039290184,-0.7518492039290186
2017-03-07,28933,air_68c1de82037d87e6,0,0,0,0,0,1,0,-1.4423577977662356,-1.5232122860793018,0.0,-0.03665632374228811,-1.155148674163107,0,24.0,1,1,-1.2561179014105468,-1.2561179014105468
2017-03-08,28934,air_68c1de82037d87e6,0,0,0,0,0,0,1,-1.627653398063212,-2.0849063909023764,0.0,-0.5347510757698479,-1.0174073688428449,0,15.0,1,1,-0.38850805812460726,-0.3885080581246074
2017-03-09,28935,air_68c1de82037d87e6,0,0,0,0,1,0,0,-1.2802241475063814,-1.1412602947996113,0.0,0.247969248844889,-1.0174073688428449,0,26.0,1,1,-0.7191760564731504,-0.7191760564731505
2017-03-10,28936,air_68c1de82037d87e6,1,0,0,0,0,0,0,-1.002280747060917,-0.33242078385438345,0.0,1.1018459666064202,-1.2732126501519032,0,29.0,1,1,0.9014907878136975,0.9014907878136973
2017-03-11,28937,air_68c1de82037d87e6,0,0,1,0,0,0,0,-0.7706612466896966,-0.04033984934638448,0.0,1.362752741477999,-1.3322446381463011,0,18.0,1,1,1.7163512123154647,1.7163512123154645
2017-03-12,28938,air_68c1de82037d87e6,0,0,0,1,0,0,0,-0.46955589620711036,0.2517410851616137,0.0,1.0544083711752241,-0.9190207221855148,0,11.0,1,1,-0.43889556263486146,-0.4388955626348616
2017-03-15,28939,air_68c1de82037d87e6,0,0,0,0,0,0,1,-1.002280747060917,-1.231131351571303,0.0,0.05821886712010433,-0.5057968062247284,0,71.0,1,1,-0.6620964615201281,-0.6620964615201282
2017-03-17,28940,air_68c1de82037d87e6,1,0,0,0,0,0,0,-0.7938231967268188,-0.10774314192515361,0.0,0.8883767871660373,-1.0174073688428449,0,46.0,1,1,1.0632819155770918,1.0632819155770916
2017-03-18,28941,air_68c1de82037d87e6,0,0,1,0,0,0,0,-0.7243373466154527,-0.4896951332048446,0.0,-0.41615708719185746,-0.8206340755281848,0,31.0,1,1,1.4329214994452848,1.4329214994452846
2017-03-19,28942,air_68c1de82037d87e6,0,0,0,1,0,0,0,0.13265480475806288,0.6561608406342276,0.0,1.1967211574688126,-0.5648287942191265,0,28.0,1,1,0.7770966360540075,0.7770966360540073
2017-03-21,28943,air_68c1de82037d87e6,0,0,0,0,0,1,0,-0.3537461460215002,-0.7368405393269973,0.0,-0.7245014574946327,0.182909720376582,0,17.0,1,1,-1.4021629340144868,-1.4021629340144868
2017-03-22,28944,air_68c1de82037d87e6,0,0,0,0,0,0,1,-0.5622036963555982,-0.5795661899765366,0.0,0.4614384282852719,-0.6435381115449906,0,19.0,1,1,-0.3231617632128714,-0.3231617632128715
2017-03-23,28945,air_68c1de82037d87e6,0,0,0,0,1,0,0,-0.8169851467639406,-1.4782767576934561,0.0,-1.2700338049533888,-0.4664421475617964,0,16.0,1,1,-0.1664881163762997,-0.16648811637629984
2017-03-24,28946,air_68c1de82037d87e6,1,0,0,0,0,0,0,-0.7474992966525746,-0.8042438319057665,0.0,-0.9379706369350155,-0.7812794168652527,0,24.0,1,1,1.4116642709800213,1.4116642709800211
2017-03-25,28947,air_68c1de82037d87e6,0,0,1,0,0,0,0,-0.4927178462442323,-0.8042438319057665,0.0,-1.1988774118065944,-0.13192754892687414,0,25.0,1,1,2.021825458408881,2.0218254584088804
2017-03-26,28948,air_68c1de82037d87e6,0,0,0,1,0,0,0,-0.4927178462442323,-0.4222918406260755,0.0,0.05821886712010433,-0.07289556093247614,0,17.0,1,1,-0.7065791803455869,-0.706579180345587
2017-03-28,28949,air_68c1de82037d87e6,0,0,0,0,0,1,0,-0.6548514965040864,-0.3773563122402297,0.0,1.291596348331205,-0.9977300395113788,0,33.0,1,1,-0.3078093204324033,-0.30780932043240344
2017-03-29,28950,air_68c1de82037d87e6,0,0,0,0,0,0,1,-0.3305841959843778,-1.0064537096420731,0.0,-1.2937526026689867,0.025491085724853937,0,21.0,1,1,0.11812255363083925,0.1181225536308391
2017-03-30,28951,air_68c1de82037d87e6,0,0,0,0,1,0,0,0.7348655057232357,0.9931773035280724,0.0,0.6749076077256547,0.7535522709890965,0,22.0,1,1,0.038998425454580696,0.03899842545458055
2017-03-31,28952,air_68c1de82037d87e6,1,0,0,0,0,0,0,-0.4927178462442323,-0.9839859454491502,0.0,-1.2937526026689867,0.064845744387786,0,30.0,1,1,0.9353448924065245,0.9353448924065244
2017-04-01,28953,air_68c1de82037d87e6,0,0,1,0,0,0,0,-0.2842602959101339,-0.22008196288976853,0.0,-0.08409391917348433,-0.17128220758980622,0,27.0,1,1,1.0203738062675785,1.0203738062675782
2017-04-02,28954,air_68c1de82037d87e6,0,0,0,1,0,0,0,-0.7011753965783305,-0.6020339541694596,0.0,0.03450006940450611,-0.5648287942191265,0,6.0,1,1,-0.7573603372348274,-0.7573603372348275
2017-04-04,28955,air_68c1de82037d87e6,0,0,0,0,0,1,0,0.3642743051292832,1.1729194170714565,0.0,1.4576279323403916,-0.5057968062247284,0,6.0,1,1,-1.0640155404652027,-1.0640155404652027
2017-04-05,28956,air_68c1de82037d87e6,0,0,0,0,0,0,1,0.8738372059459678,0.7684996615988425,0.0,-1.2463150072377907,0.6551656243317664,0,38.0,1,1,-0.7376777182855094,-0.7376777182855095
2017-04-06,28957,air_68c1de82037d87e6,0,0,0,0,1,0,0,1.0359708562058219,-0.017872085153461975,0.0,-1.2937526026689867,1.3045174922701448,0,9.0,1,1,-0.9545801791069943,-0.9545801791069944
2017-04-07,28958,air_68c1de82037d87e6,1,0,0,0,0,0,0,1.5686957070596288,0.5438220196696127,0.0,-1.2937526026689867,2.052256006865853,0,33.0,1,1,0.4511524662533006,0.4511524662533004
2017-04-08,28959,air_68c1de82037d87e6,0,0,1,0,0,0,0,1.7539913073566054,0.8808384825634575,0.0,-1.2937526026689867,2.2490293001805135,0,32.0,1,1,1.0935931487590416,1.0935931487590413
2017-04-09,28960,air_68c1de82037d87e6,0,0,0,1,0,0,0,1.2675903565770423,0.8359029541776116,0.0,-0.8430954460726231,1.5012907855848048,0,31.0,1,1,-1.0833045070355343,-1.0833045070355345
2017-04-11,28961,air_68c1de82037d87e6,0,0,0,0,0,1,0,0.5264079553891373,0.6336930764413051,0.0,-1.2700338049533888,0.32065102569684417,0,8.0,1,1,-1.6572496755976487,-1.6572496755976487
2017-04-12,28962,air_68c1de82037d87e6,0,0,0,0,0,0,1,0.34111235509216087,0.6336930764413051,0.0,0.7223452031568508,0.300973696365378,0,24.0,1,1,-0.7703508657413773,-0.7703508657413775
2017-04-13,28963,air_68c1de82037d87e6,0,0,0,0,1,0,0,0.271626504980795,0.9033062467563808,0.0,1.4576279323403916,-0.4074101595673984,0,32.0,1,1,-0.6424138425708101,-0.6424138425708102
2017-04-14,28964,air_68c1de82037d87e6,1,0,0,0,0,0,0,0.9201611060202117,1.3975970590006863,0.0,1.4576279323403916,-0.09257289026394226,0,26.0,1,1,1.0384818157009512,1.038481815700951
2017-04-15,28965,air_68c1de82037d87e6,0,0,1,0,0,0,0,1.892963007579337,1.9143556354379152,0.0,-0.20268790775147477,1.7374187375623975,0,21.0,1,1,1.592350712934761,1.5923507129347607
2017-04-16,28966,air_68c1de82037d87e6,0,0,0,1,0,0,0,2.3562020083217776,2.341243155103452,0.0,0.9595331803128316,2.1703199828546498,0,24.0,1,1,-0.43535269122398423,-0.43535269122398434
2017-04-18,28967,air_68c1de82037d87e6,0,0,0,0,0,1,0,1.4760479069111412,1.083048360299765,0.0,0.12937526026689855,1.540645444247737,0,20.0,1,1,-0.8620718700451995,-0.8620718700451996
2017-04-19,28968,air_68c1de82037d87e6,0,0,0,0,0,0,1,0.9433230560573341,1.2403227096502256,0.0,1.4339091346247934,0.5764563070059023,0,23.0,1,1,-0.6160391331787239,-0.616039133178724
2017-04-20,28969,air_68c1de82037d87e6,0,0,0,0,1,0,0,0.45692210527777105,0.049531207425307144,0.0,-1.2937526026689867,0.6551656243317664,0,23.0,1,1,-0.7278364088108504,-0.7278364088108505
2017-04-21,28970,air_68c1de82037d87e6,1,0,0,0,0,0,0,1.2212664565027984,0.9707095393351499,0.0,-0.4873134803386518,1.265162833607213,0,35.0,1,1,1.005808668245083,1.0058086682450829
2017-04-22,28971,air_68c1de82037d87e6,0,0,1,0,0,0,0,1.1981045064656763,1.4200648231936097,0.0,1.3864715391935976,0.9896802229666886,0,29.0,1,1,1.4691375183120299,1.4691375183120297
