visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Dining bar,Hokkaidō Sapporo-shi Kita 24 Jōnishi,total_area_visitors,total_genre_visitors
2017-03-01,4287,air_36429b5ca4407b3e,0,0,0,0,0,0,1,-0.2061384475662626,-0.1570871644430083,0.0,-0.38359029714290543,-0.4860492304689408,0,2.0,1,1,-0.7866729006326006,-0.7866729006326011
2017-03-02,4288,air_36429b5ca4407b3e,0,0,0,0,1,0,0,0.16599569725072724,0.013018273296381973,0.0,0.015756541950629026,0.519821043485175,0,10.0,1,1,-0.8639589965642973,-0.8639589965642978
2017-03-03,4289,air_36429b5ca4407b3e,1,0,0,0,0,0,0,-1.0035687578883836,-0.8375089154005696,0.0,-1.4485152013923306,-1.1349977943103058,0,30.0,1,1,0.5052102809045669,0.5052102809045664
2017-03-04,4290,air_36429b5ca4407b3e,0,0,1,0,0,0,0,-1.721256037178293,-1.6242465649452498,0.0,-0.14398219368678467,-1.6217092171913294,0,53.0,1,1,1.3039514466573765,1.3039514466573763
2017-03-05,4291,air_36429b5ca4407b3e,0,0,0,1,0,0,0,-1.4554459337375858,-1.3265620489013168,0.0,0.3352340132254566,-1.5892617889992613,0,33.0,1,1,-0.48958231168415217,-0.48958231168415256
2017-03-06,4292,air_36429b5ca4407b3e,0,1,0,0,0,0,0,-1.4288649233935151,-1.3478252286187407,0.0,0.7612039749252266,-1.7514989299596024,0,1.0,1,1,-1.5371988872720583,-1.5371988872720588
2017-03-07,4293,air_36429b5ca4407b3e,0,0,0,0,0,1,0,-1.2959598716731615,-1.198982970596774,0.0,-0.25047468411172724,-1.0052080815420328,0,36.0,1,1,-0.9437267561268282,-0.9437267561268287
2017-03-09,4294,air_36429b5ca4407b3e,0,0,0,0,1,0,0,-1.0567307785765252,-0.8587720951179934,0.0,-0.6231984005990261,-1.1674452225023741,0,37.0,1,1,-0.4601568714899741,-0.4601568714899745
2017-03-10,4295,air_36429b5ca4407b3e,1,0,0,0,0,0,0,-1.1098927992646666,-1.3265620489013168,0.0,-1.4218920787860947,-0.7131812278134184,0,38.0,1,1,0.9994158668164251,0.9994158668164248
2017-03-11,4296,air_36429b5ca4407b3e,0,0,1,0,0,0,0,-0.8972447165121009,-0.7311930168134506,0.0,0.4949727488628703,-0.7131812278134184,0,33.0,1,1,1.7332792547917095,1.7332792547917093
