visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Ōsaka-fu Ōsaka-shi Ōgimachi,total_area_visitors,total_genre_visitors
2017-03-01,27566,air_07bb665f9cdfbdfb,0,0,0,0,0,0,1,-1.157246545112827,-0.3925147747913864,0.0,-0.003270947971705184,-1.4231432858580129,0,13.0,1,1,-0.7722015374347578,-0.7722015374347578
2017-03-02,27567,air_07bb665f9cdfbdfb,0,0,0,0,1,0,0,-0.4957671589714125,-0.21928583740534577,0.0,-0.08569883685866991,-0.21591135807052045,0,19.0,1,1,-0.8541311210442998,-0.8541311210442998
2017-03-03,27568,air_07bb665f9cdfbdfb,1,0,0,0,0,0,0,-0.869646812007864,-1.1431735034642296,0.0,-0.3329825035195644,-0.6370387747405759,0,47.0,1,1,0.5973003096898793,0.5973003096898793
2017-03-04,27569,air_07bb665f9cdfbdfb,0,0,1,0,0,0,0,-0.6683269988343902,0.011686079109375467,0.0,0.9034358297849076,-1.1704668358559795,0,29.0,1,1,1.444031281581155,1.444031281581155
2017-03-06,27570,air_07bb665f9cdfbdfb,0,1,0,0,0,0,0,-0.32320731910843487,-0.7389726495634678,0.0,-1.3495931331254634,-0.13168587473650942,0,95.0,1,1,-1.567820475514576,-1.567820475514576
2017-03-07,27571,air_07bb665f9cdfbdfb,0,0,0,0,0,1,0,-1.272286438354812,-1.460759888671971,0.0,-0.30550654055724263,-1.0020158691879575,0,36.0,1,1,-0.9386914711000197,-0.9386914711000197
2017-03-08,27572,air_07bb665f9cdfbdfb,0,0,0,0,0,0,1,-1.5886461447702716,-1.7206032947510321,0.0,1.0682916075588371,-1.647744574748709,0,18.0,1,1,-0.11037586433198993,-0.11037586433198993
2017-03-09,27573,air_07bb665f9cdfbdfb,0,0,0,0,1,0,0,-1.2435264650443159,-1.5185028678006516,0.0,0.3813925335007972,-0.9739407080766203,0,27.0,1,1,-0.4260678378733443,-0.4260678378733443
2017-03-10,27574,air_07bb665f9cdfbdfb,1,0,0,0,0,0,0,-0.869646812007864,-0.7967156286921483,0.0,-0.49783828129349383,-0.580888452517902,0,35.0,1,1,1.1211986562573175,1.1211986562573175
2017-03-13,27575,air_07bb665f9cdfbdfb,0,1,0,0,0,0,0,-0.35196729241893104,-0.508000733048747,0.0,-1.4594969849747497,-0.047460391402498386,0,29.0,1,1,-1.172453861031832,-1.172453861031832
2017-03-14,27576,air_07bb665f9cdfbdfb,0,0,0,0,0,1,0,-0.6108070522133978,-0.5368722226130871,0.0,-0.4428863553688507,-0.4124374858498797,0,17.0,1,1,-0.5328017908325641,-0.5328017908325641
2017-03-15,27577,air_07bb665f9cdfbdfb,0,0,0,0,0,0,1,-1.157246545112827,-1.2009164825929097,0.0,0.18906079276454602,-0.8335649025199351,0,24.0,1,1,-0.3715733900596581,-0.3715733900596581
2017-03-16,27578,air_07bb665f9cdfbdfb,0,0,0,0,1,0,0,-0.8984067853183607,-1.027687545206869,0.0,-0.05822287389634842,-0.49666296918389075,0,24.0,1,1,-0.1581054841412185,-0.1581054841412185
2017-03-17,27579,air_07bb665f9cdfbdfb,1,0,0,0,0,0,0,-0.7833668920763754,-0.4791292434844065,0.0,1.205671422370445,-1.0581661914106313,0,35.0,1,1,1.2756622290257658,1.2756622290257658
2017-03-18,27580,air_07bb665f9cdfbdfb,0,0,1,0,0,0,0,-0.5820470789029011,-0.45025775392006645,0.0,0.18906079276454602,-1.0300910302992943,0,30.0,1,1,1.628560756591637,1.628560756591637
2017-03-20,27581,air_07bb665f9cdfbdfb,0,1,0,0,0,0,0,0.42455198696446905,0.8489592764752387,1.0,0.7935319779356211,-0.07553555251383531,0,16.0,1,1,-0.8710431910554437,-0.8710431910554437
2017-03-21,27582,air_07bb665f9cdfbdfb,0,0,0,0,0,1,0,-0.5245271322819087,-0.998816055642529,0.0,-1.4045450590501063,0.06484025304284982,0,20.0,1,1,-1.078122092747451,-1.078122092747451
