visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,31225,air_e0f241bd406810c0,0,0,0,0,0,0,1,-1.2182715097898054,-1.0182630493172515,0.0,-0.8362983089151564,-1.0956512521281423,0,26.0,1,1,-0.8199128567671337,-0.8199128567671337
2017-03-02,31226,air_e0f241bd406810c0,0,0,0,0,1,0,0,-1.298558743959334,-1.552357693200872,0.0,-1.2729029746035232,-0.7392159084372333,0,37.0,1,1,-0.8961088971320852,-0.8961088971320852
2017-03-03,31227,air_e0f241bd406810c0,1,0,0,0,0,0,0,-0.9774098072812192,-0.8313299239579847,0.0,-0.3996936432267898,-0.6916911959451121,0,30.0,1,1,0.4537493959387526,0.4537493959387526
2017-03-04,31228,air_e0f241bd406810c0,0,0,1,0,0,0,0,-0.5759736364335759,-0.24382581568600195,0.0,0.6190505767127324,-0.7154535521911726,0,28.0,1,1,1.241224987416898,1.241224987416898
2017-03-06,31229,air_e0f241bd406810c0,0,1,0,0,0,0,0,-0.8168353389421616,-0.5108731376278122,0.0,-0.18139131038260647,-0.47782998973056645,0,23.0,1,1,-1.5598533037974194,-1.5598533037974194
2017-03-07,31230,air_e0f241bd406810c0,0,0,0,0,0,1,0,-1.4323708009085485,-1.7659955507543204,0.0,0.25521335530576017,-1.2382253896045061,0,35.0,1,1,-0.9747515993436177,-0.9747515993436177
2017-03-08,31231,air_e0f241bd406810c0,0,0,0,0,0,0,1,-1.780282148976506,-1.9796334083077682,0.0,-0.6665076055919028,-1.3332748145887483,0,33.0,1,1,-0.2044026407915394,-0.2044026407915394
2017-03-09,31232,air_e0f241bd406810c0,0,0,0,0,1,0,0,-1.3788459781288627,-1.205196174676519,0.0,0.25521335530576017,-1.357037170834809,0,30.0,1,1,-0.49800206238126066,-0.49800206238126066
2017-03-10,31233,air_e0f241bd406810c0,1,0,0,0,0,0,0,-0.5759736364335759,0.023221506255808263,0.0,1.322469204766212,-0.8580276896675363,0,37.0,1,1,0.9409846265293138,0.9409846265293138
2017-03-11,31234,air_e0f241bd406810c0,0,0,1,0,0,0,0,-0.763310516162476,-0.003483225938373137,0.0,1.2982133900057475,-1.2144630333584452,0,40.0,1,1,1.6644974868754128,1.6644974868754128
2017-03-13,31235,air_e0f241bd406810c0,0,1,0,0,0,0,0,-0.25482469975546085,-0.5909873342103554,0.0,-1.2243913450825936,0.09246656017488804,0,38.0,1,1,-1.1921549805683875,-1.1921549805683875
2017-03-14,31236,air_e0f241bd406810c0,0,0,0,0,0,1,0,-0.49568640226404703,-0.5108731376278122,0.0,0.03691102246157695,-0.3590182085002634,0,32.0,1,1,-0.5972666287282616,-0.5972666287282616
2017-03-15,31237,air_e0f241bd406810c0,0,0,0,0,0,0,1,-1.1379842756202767,-1.205196174676519,0.0,0.25521335530576017,-0.7154535521911726,0,31.0,1,1,-0.4473212098449397,-0.4473212098449397
2017-03-16,31238,air_e0f241bd406810c0,0,0,0,0,1,0,0,-0.7900729275523188,-0.5375778698219935,0.0,0.44925987338947887,-0.8817900459135969,0,33.0,1,1,-0.2487920771509377,-0.2487920771509377
2017-03-17,31239,air_e0f241bd406810c0,1,0,0,0,0,0,0,-0.6027360478234187,-0.3239400122685452,0.0,1.1041668719220288,-1.0006018271439,0,34.0,1,1,1.0846386292357133,1.0846386292357133
2017-03-18,31240,air_e0f241bd406810c0,0,0,1,0,0,0,0,-0.5759736364335759,-0.5642826020161745,0.0,-0.27841456942446563,-0.8105029771754151,0,39.0,1,1,1.4128408397985088,1.4128408397985088
2017-03-19,31241,air_e0f241bd406810c0,0,0,0,1,0,0,0,-0.06748782002656079,0.5573161501394287,0.0,1.322469204766212,-0.7154535521911726,0,31.0,1,1,0.8305353203122282,0.8305353203122282
2017-03-21,31242,air_e0f241bd406810c0,0,0,0,0,0,1,0,-0.4421615794843614,-0.5909873342103554,0.0,-0.9090657531965509,0.06870420392882752,0,37.0,1,1,-1.1044246772124113,-1.1044246772124113
2017-03-22,31243,air_e0f241bd406810c0,0,0,0,0,0,0,1,-0.5492112250437327,-0.6443967985987172,0.0,1.1526785014429586,-0.7154535521911726,0,36.0,1,1,-0.1463818027154754,-0.1463818027154754
