visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Tōkyō-to Shinjuku-ku Kabukichō,total_area_visitors,total_genre_visitors
2017-03-01,19755,air_082908692355165e,0,0,0,0,0,0,1,-1.120058848240176,-0.9867774579660981,0.0,-0.07479809756041014,-1.3168979855687246,0,50.0,1,1,-0.7890282778150312,-0.7890282778150316
2017-03-02,19756,air_082908692355165e,0,0,0,0,1,0,0,-1.0179102984690702,-1.4989456887443497,0.0,-1.400334003694254,-0.27669420549864177,0,53.0,1,1,-0.8670535007949438,-0.8670535007949441
2017-03-03,19757,air_082908692355165e,1,0,0,0,0,0,0,-0.5327046870563173,0.05889934653949889,0.0,0.5642995714684077,-0.7187808120284269,0,48.0,1,1,0.5152098530969019,0.5152098530969016
2017-03-04,19758,air_082908692355165e,0,0,1,0,0,0,0,-0.5327046870563173,-0.2398654547478146,0.0,0.04355332263011163,-0.9008164735406914,0,9.0,1,1,1.321589795178292,1.3215897951782916
2017-03-06,19759,air_082908692355165e,0,1,0,0,0,0,0,-0.37948186239965814,-0.9014160861697228,0.0,-1.139960879275106,0.2954178735399035,0,73.0,1,1,-1.546731934000696,-1.5467319340006964
2017-03-07,19760,air_082908692355165e,0,0,0,0,0,1,0,-1.0689845733546233,-1.0294581438642856,0.0,-0.7612363346654363,-1.0828521350529559,0,68.0,1,1,-0.9475841208430187,-0.947584120843019
2017-03-08,19761,air_082908692355165e,0,0,0,0,0,0,1,-1.3498930852251645,-0.8373950573224411,0.0,0.5169590033921987,-1.6809693085932533,0,48.0,1,1,-0.15874195823876494,-0.15874195823876527
2017-03-09,19762,air_082908692355165e,0,0,0,0,1,0,0,-0.8391503363696349,-0.5813109419333156,0.0,1.2270675245353293,-1.3429030800704767,0,58.0,1,1,-0.4593896064182446,-0.45938960641824494
2017-03-10,19763,air_082908692355165e,1,0,0,0,0,0,0,-0.5582418244990938,-0.19718476884962674,0.0,1.0377052522304948,-0.8488062845371872,0,10.0,1,1,1.014141783528086,1.0141417835280857
2017-03-11,19764,air_082908692355165e,0,0,1,0,0,0,0,-0.7370017865985289,-0.538630256035128,0.0,0.5169590033921987,-0.5627502450179146,0,90.0,1,1,1.7550234879703752,1.7550234879703748
2017-03-12,19765,air_082908692355165e,0,0,0,1,0,0,0,-0.8136131989268586,-0.7520336855260662,0.0,1.0377052522304948,-0.8748113790389394,0,2.0,1,1,-0.20455493319944756,-0.2045549331994479
2017-03-13,19766,air_082908692355165e,0,1,0,0,0,0,0,-0.5071675496135405,-0.6239916278315031,0.0,-1.2819825835037322,-0.12066363848812946,0,56.0,1,1,-1.1702065460425857,-1.1702065460425861
2017-03-14,19767,air_082908692355165e,0,0,0,0,0,1,0,-0.6859275117129762,-1.0081178009151919,0.0,-1.400334003694254,-0.016643260481121105,0,55.0,1,1,-0.5610371446122592,-0.5610371446122595
2017-03-15,19768,air_082908692355165e,0,0,0,0,0,0,1,-1.375430222667941,-1.7550298041334753,0.0,-1.400334003694254,-0.6407655285231708,0,64.0,1,1,-0.4074920957205963,-0.40749209572059664
2017-03-16,19769,air_082908692355165e,0,0,0,0,1,0,0,-0.6603903742701998,-0.04780236820597019,0.0,0.7536618437732423,-1.1868725130599642,0,18.0,1,1,-0.20419701933256723,-0.20419701933256756
2017-03-17,19770,air_082908692355165e,1,0,0,0,0,0,0,-0.32840758751410537,-0.11182339705325178,0.0,0.729991559735138,-0.692775717526675,0,35.0,1,1,1.161244382815903,1.1612443828159025
2017-03-18,19771,air_082908692355165e,0,0,1,0,0,0,0,-0.12411048797189339,0.10158003243768636,0.0,0.7536618437732423,-0.7447859065301791,0,29.0,1,1,1.4973255038165354,1.4973255038165352
2017-03-19,19772,air_082908692355165e,0,0,0,1,0,0,0,0.3610951234408593,0.6137482632159383,0.0,0.7063212756970337,-0.35470948900389815,0,20.0,1,1,0.9010410015939008,0.9010410015939004
2017-03-20,19773,air_082908692355165e,0,1,0,0,0,0,0,0.4632436732119653,0.6350886061650317,1.0,0.919353832039973,0.1393873065293912,0,2.0,1,1,-0.8831596248045588,-0.8831596248045591
2017-03-21,19774,air_082908692355165e,0,0,0,0,0,1,0,-0.43055613728521136,-0.6026512848824093,0.0,-1.400334003694254,0.08737711752588702,0,74.0,1,1,-1.0803701654556221,-1.0803701654556226
2017-03-22,19775,air_082908692355165e,0,0,0,0,0,0,1,-0.2517961751857758,-0.15450408295143925,0.0,1.2744080926115382,-0.1986789219933856,0,62.0,1,1,-0.09932825633662969,-0.09932825633663002
2017-03-23,19776,air_082908692355165e,0,0,0,0,1,0,0,-0.2773333126285526,-0.00512168230778271,0.0,-0.05112781352230566,-0.5627502450179146,0,32.0,1,1,0.043121462681742814,0.04312146268174248
2017-03-24,19777,air_082908692355165e,1,0,0,0,0,0,0,-0.5837789619418702,-0.38924785539147116,0.0,-0.00378724544609691,-0.4847349615126585,0,51.0,1,1,1.4779981550049974,1.4779981550049972
2017-03-25,19778,air_082908692355165e,0,0,1,0,0,0,0,-0.7625389240413055,-0.6453319707805971,0.0,1.2270675245353293,-0.7967960955336832,0,31.0,1,1,2.0327646486695135,2.032764648669513
2017-03-26,19779,air_082908692355165e,0,0,0,1,0,0,0,-1.2477445354540584,-1.6269877464389126,0.0,-1.400334003694254,-0.4327247725091543,0,2.0,1,1,-0.44793636267807396,-0.4479363626780743
2017-03-27,19780,air_082908692355165e,0,1,0,0,0,0,0,-1.4775787724390468,-1.5843070605407248,0.0,-1.0452797431226886,-1.056847040551204,0,75.0,1,1,-0.9708485221902403,-0.9708485221902406
2017-03-28,19781,air_082908692355165e,0,0,0,0,0,1,0,-0.5582418244990938,-0.175844425900533,0.0,0.7536618437732423,-0.8488062845371872,0,71.0,1,1,-0.0853696155282967,-0.08536961552829704
