visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-01,34035,air_68cc910e7b307b09,0,0,0,0,0,0,1,-1.097218334705005,-0.9984525209673698,0.0,-0.05034596146602981,-1.2762542898329468,0,3.0,1,1,-0.8043649191818123,-0.8043649191818123
2017-03-02,34036,air_68cc910e7b307b09,0,0,0,0,1,0,0,-0.9953292264329212,-1.512401271706606,0.0,-1.3929049338934858,-0.2648591121545343,0,17.0,1,1,-0.8834402632620978,-0.8834402632620978
2017-03-03,34037,air_68cc910e7b307b09,1,0,0,0,0,0,0,-0.511355962140522,0.05085951179190371,0.0,0.5969592573829224,-0.6947020626678595,0,11.0,1,1,0.5174266121418587,0.5174266121418587
2017-03-04,34038,air_68cc910e7b307b09,0,0,1,0,0,0,0,-0.511355962140522,-0.24894392613931735,0.0,0.0695253753578502,-0.8716962187615817,0,7.0,1,1,1.3346594112835246,1.3346594112835246
2017-03-06,34039,air_68cc910e7b307b09,0,1,0,0,0,0,0,-0.3585222997323955,-0.9127943958441638,0.0,-1.1291879928809498,0.29140823556859224,0,8.0,1,1,-1.5722663110073367,-1.5722663110073367
2017-03-07,34040,air_68cc910e7b307b09,0,0,0,0,0,1,0,-1.0462737805689633,-1.0412815835289726,0.0,-0.7455997150445337,-1.0486903748553038,0,2.0,1,1,-0.9650547238954199,-0.9650547238954199
2017-03-08,34041,air_68cc910e7b307b09,0,0,0,0,0,0,1,-1.3264688283171944,-0.8485508020017591,0.0,0.5490107226533703,-1.6302426020203908,0,14.0,1,1,-0.1655957406250108,-0.1655957406250108
2017-03-09,34042,air_68cc910e7b307b09,0,0,0,0,1,0,0,-0.817023286956774,-0.5915764266321413,0.0,1.2682387435966502,-1.301539169274907,0,10.0,1,1,-0.47028972698941357,-0.47028972698941357
2017-03-10,34043,air_68cc910e7b307b09,1,0,0,0,0,0,0,-0.536828239208543,-0.20611486357771414,0.0,1.0764446046784424,-0.821126459877661,0,18.0,1,1,1.023073537132308,1.023073537132308
2017-03-11,34044,air_68cc910e7b307b09,0,0,1,0,0,0,0,-0.7151341786846899,-0.5487473640705384,0.0,0.5490107226533703,-0.5429927860160978,0,6.0,1,1,1.773926574958872,1.773926574958872
2017-03-13,34045,air_68cc910e7b307b09,0,1,0,0,0,0,0,-0.4858836850725006,-0.6344054891937441,0.0,-1.2730335970696058,-0.11314983550277254,0,8.0,1,1,-1.1906733661795372,-1.1906733661795372
2017-03-14,34046,air_68cc910e7b307b09,0,0,0,0,0,1,0,-0.6641896245486479,-1.0198670522481712,0.0,-1.3929049338934858,-0.012010317734931225,0,6.0,1,1,-0.5733053128554735,-0.5733053128554735
2017-03-15,34047,air_68cc910e7b307b09,0,0,0,0,0,0,1,-1.3519411053852153,-1.7693756470762236,0.0,-1.3929049338934858,-0.6188474243419786,0,9.0,1,1,-0.4176937412479393,-0.4176937412479393
2017-03-16,34048,air_68cc910e7b307b09,0,0,0,0,1,0,0,-0.638717347480627,-0.056213144612103784,0.0,0.7887533963011302,-1.1498298926231452,0,11.0,1,1,-0.21166256951581933,-0.21166256951581933
2017-03-17,34049,air_68cc910e7b307b09,1,0,0,0,0,0,0,-0.30757774559635365,-0.12045673845450844,0.0,0.7647791289363544,-0.6694171832258993,0,7.0,1,1,1.1721559518891764,1.1721559518891764
2017-03-21,34050,air_68cc910e7b307b09,0,0,0,0,0,1,0,-0.40946685386843784,-0.6129909579129427,0.0,-1.3929049338934858,0.08912920003290986,0,12.0,1,1,-1.0996279012063646,-1.0996279012063646
2017-03-22,34051,air_68cc910e7b307b09,0,0,0,0,0,0,1,-0.23116091439229045,-0.1632858010161113,0.0,1.3161872783262025,-0.1890044738286534,0,4.0,1,1,-0.10538240522442646,-0.10538240522442646
2017-03-23,34052,air_68cc910e7b307b09,0,0,0,0,1,0,0,-0.2566331914603118,-0.013384082050500937,0.0,-0.026371694101253677,-0.5429927860160978,0,8.0,1,1,0.03898450736251675,0.03898450736251675
2017-03-24,34053,air_68cc910e7b307b09,1,0,0,0,0,0,0,-0.5623005162765639,-0.3988456451049277,0.0,0.021576840628298368,-0.4671381476902169,0,16.0,1,1,1.4931728303802436,1.4931728303802436
2017-03-27,34054,air_68cc910e7b307b09,0,1,0,0,0,0,0,-1.4538302136572994,-1.5980593968298116,0.0,-1.0332909234218457,-1.0234054954133436,0,2.0,1,1,-0.9886322347450464,-0.9886322347450464
