visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Chiyoda-ku Kudanminami,total_area_visitors,total_genre_visitors
2017-03-01,1065,air_cd4b301d5d3918d8,0,0,0,0,0,0,1,-1.084188856995219,-1.0152272282394452,0.0,-0.16772252191714207,-1.2502467682025054,0,4.0,1,1,-0.5864693488739414,-0.5864693488739414
2017-03-02,1066,air_cd4b301d5d3918d8,0,0,0,0,1,0,0,-0.9866692243554375,-1.5045511610471163,0.0,-1.5683527049445032,-0.25879743598360894,0,3.0,1,1,-0.682512451256921,-0.682512451256921
2017-03-03,1067,air_cd4b301d5d3918d8,1,0,0,0,0,0,0,-0.5234509693164751,-0.016190865423783715,0.0,0.507581316328193,-0.6801634021766398,0,6.0,1,1,1.0189483808672384,1.0189483808672384
2017-03-06,1068,air_cd4b301d5d3918d8,0,1,0,0,0,0,0,-0.3771715203568023,-0.9336732394381667,0.0,-1.2932289189927,0.2864996967367839,0,7.0,1,1,-1.5191447972444347,-1.5191447972444347
2017-03-07,1069,air_cd4b301d5d3918d8,0,0,0,0,0,1,0,-1.0354290406753284,-1.0560042226400843,0.0,-0.8930488666991683,-1.0271706684532538,0,5.0,1,1,-0.7816395064687116,-0.7816395064687116
2017-03-08,1070,air_cd4b301d5d3918d8,0,0,0,0,0,0,1,-1.3036080304347275,-0.8725077478372077,0.0,0.4575588097915013,-1.597254034479119,0,4.0,1,1,0.1893650699170075,0.1893650699170075
2017-03-09,1071,air_cd4b301d5d3918d8,0,0,0,0,1,0,0,-0.8160098672358197,-0.6278457814333723,0.0,1.2078964078418735,-1.2750330015079778,0,4.0,1,1,-0.18070926954034464,-0.18070926954034464
2017-03-10,1072,air_cd4b301d5d3918d8,1,0,0,0,0,0,0,-0.5478308774764203,-0.26085283182761904,0.0,1.0078063816951077,-0.804094568704002,0,8.0,1,1,1.633095558490511,1.633095558490511
2017-03-13,1073,air_cd4b301d5d3918d8,0,1,0,0,0,0,0,-0.49907106115652927,-0.6686227758340115,0.0,-1.4432964386027745,-0.11008003615077457,0,4.0,1,1,-1.0556707435430843,-1.0556707435430843
2017-03-14,1074,air_cd4b301d5d3918d8,0,0,0,0,0,1,0,-0.6697304182761473,-1.0356157254397649,0.0,-1.5683527049445032,-0.010935102928884846,0,5.0,1,1,-0.30582964145211605,-0.30582964145211605
2017-03-15,1075,air_cd4b301d5d3918d8,0,0,0,0,0,0,1,-1.327987938594673,-1.7492131274509517,0.0,-1.5683527049445032,-0.6058047022602228,0,4.0,1,1,-0.11682738951496838,-0.11682738951496838
2017-03-16,1076,air_cd4b301d5d3918d8,0,0,0,0,1,0,0,-0.645350510116202,-0.11813335142538182,0.0,0.7076713424749587,-1.1263156016751434,0,4.0,1,1,0.13341335430857448,0.13341335430857448
2017-03-17,1077,air_cd4b301d5d3918d8,1,0,0,0,0,0,0,-0.32841170403691167,-0.17929884302634083,0.0,0.682660089206613,-0.6553771688711676,0,4.0,1,1,1.8141676460107155,1.8141676460107155
2017-03-21,1078,air_cd4b301d5d3918d8,0,0,0,0,0,1,0,-0.42593133667669336,-0.648234278633692,0.0,-1.5683527049445032,0.08820983029300465,0,9.0,1,1,-0.9450890063957088,-0.9450890063957088
2017-03-22,1079,air_cd4b301d5d3918d8,0,0,0,0,0,0,1,-0.2552719795570753,-0.22007583742697995,0.0,1.2579189143785652,-0.18443873606719174,0,4.0,1,1,0.26249880842881756,0.26249880842881756
2017-03-23,1080,air_cd4b301d5d3918d8,0,0,0,0,1,0,0,-0.27965188771702104,-0.07735635702474272,0.0,-0.14271126864879619,-0.5314460023438056,0,4.0,1,1,0.4378435549812296,0.4378435549812296
2017-03-24,1081,air_cd4b301d5d3918d8,1,0,0,0,0,0,0,-0.5722107856363656,-0.4443493066304957,0.0,-0.09268876211210468,-0.4570873024273884,0,7.0,1,1,2.2040673965104256,2.2040673965104256
2017-03-27,1082,air_cd4b301d5d3918d8,0,1,0,0,0,0,0,-1.4255075712344547,-1.5861051498483945,0.0,-1.193183905919317,-1.0023844351477813,0,5.0,1,1,-0.8102762113076735,-0.8102762113076735
2017-03-28,1083,air_cd4b301d5d3918d8,0,0,0,0,0,1,0,-0.5478308774764203,-0.2404643346272995,0.0,0.7076713424749587,-0.804094568704002,0,5.0,1,1,0.2796808313321946,0.2796808313321946
2017-03-29,1084,air_cd4b301d5d3918d8,0,0,0,0,0,0,1,-0.42593133667669336,-0.28124132902793897,0.0,0.5325925695965387,-0.5314460023438056,0,5.0,1,1,0.7563718257284505,0.7563718257284505
2017-04-03,1085,air_cd4b301d5d3918d8,0,1,0,0,0,0,0,-0.23089207139713,0.004197631776536197,0.0,0.25746878364473547,-0.010935102928884846,0,19.0,1,1,-1.038048155949877,-1.038048155949877
2017-04-04,1086,air_cd4b301d5d3918d8,0,0,0,0,0,1,0,0.08604673468215993,0.2488595981803715,0.0,1.432997687256985,-0.4818735357328607,0,7.0,1,1,-0.5666439378315833,-0.5666439378315833
2017-04-05,1087,air_cd4b301d5d3918d8,0,0,0,0,0,0,1,0.9393435202802488,0.9420685029912383,0.0,0.782705102279996,0.3112859300422564,0,4.0,1,1,-0.20141580996236313,-0.20141580996236313
2017-04-06,1088,air_cd4b301d5d3918d8,0,0,0,0,1,0,0,1.4269416834791568,1.0440109889928364,0.0,0.23245753037638983,1.6001700619268215,0,7.0,1,1,-0.4441669540587929,-0.4441669540587929
2017-04-07,1089,air_cd4b301d5d3918d8,1,0,0,0,0,0,0,1.6219809487587202,1.1255649777941155,0.0,-0.8680376134308226,2.244612127869104,0,6.0,1,1,1.1290895533247838,1.1290895533247838
2017-04-10,1090,air_cd4b301d5d3918d8,0,1,0,0,0,0,0,-0.108992530597403,-0.07735635702474272,0.0,0.05737875749796965,0.11299606359847719,0,4.0,1,1,-1.4720043754326053,-1.4720043754326053
2017-04-12,1091,air_cd4b301d5d3918d8,0,0,0,0,0,0,1,0.8418238876404677,1.1255649777941155,0.0,0.857738862085033,0.46000332987509096,0,9.0,1,1,-0.23798267921826818,-0.23798267921826818
2017-04-13,1092,air_cd4b301d5d3918d8,0,0,0,0,1,0,0,0.35422572444155964,0.31002508978133053,0.0,0.7076713424749587,0.06342359698753233,0,4.0,1,1,-0.09479915502345931,-0.09479915502345931
2017-04-14,1093,air_cd4b301d5d3918d8,1,0,0,0,0,0,0,1.0124832447600853,1.1051764805937956,0.0,1.3579639274519477,0.23692723012583922,0,8.0,1,1,1.786412070551414,1.786412070551414
2017-04-17,1094,air_cd4b301d5d3918d8,0,1,0,0,0,0,0,1.8170202140382836,2.0430473518084984,0.0,-0.6179250807473652,1.8232461616760733,0,7.0,1,1,-1.7592525532018835,-1.7592525532018835
2017-04-18,1095,air_cd4b301d5d3918d8,0,0,0,0,0,1,0,2.2314786527573554,1.9614933630072195,0.0,-0.2927787882588707,1.8976048615924903,0,7.0,1,1,-0.3406342519487004,-0.3406342519487004
2017-04-19,1096,air_cd4b301d5d3918d8,0,0,0,0,0,0,1,1.7438804895584472,2.0430473518084984,0.0,1.3829751807202937,1.5505975953158766,0,6.0,1,1,-0.06528132080483719,-0.06528132080483719
2017-04-20,1097,air_cd4b301d5d3918d8,0,0,0,0,1,0,0,1.1831426018797029,1.0236224917925174,0.0,0.682660089206613,1.1044453958173734,0,6.0,1,1,-0.19040169271660862,-0.19040169271660862
2017-04-21,1098,air_cd4b301d5d3918d8,1,0,0,0,0,0,0,1.1587626937197575,0.6362410449864441,0.0,-1.5433414516761574,1.624956295232294,0,3.0,1,1,1.7498452012955088,1.7498452012955088
