visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Other,Tōkyō-to Bunkyō-ku Kasuga,total_area_visitors,total_genre_visitors
2017-03-01,27005,air_4254c3fc3ad078bd,0,0,0,0,0,0,1,-1.1045089206822705,-1.004269905194109,0.0,-0.1716907386630082,-1.2872797665840259,0,5.0,1,1,-0.9372678493194971,-0.9372678493194971
2017-03-02,27006,air_4254c3fc3ad078bd,0,0,0,0,1,0,0,-1.0036781109693105,-1.5191005104723447,0.0,-1.5063065655505266,-0.24339547096768707,0,9.0,1,1,-1.020953458006031,-1.020953458006031
2017-03-03,27007,air_4254c3fc3ad078bd,1,0,0,0,0,0,0,-0.5247317648327507,0.046842580582288774,0.0,0.471784749300617,-0.687046296604631,0,19.0,1,1,0.4615870041379795,0.46158700413797965
2017-03-04,27008,air_4254c3fc3ad078bd,0,0,1,0,0,0,0,-0.5247317648327507,-0.2534752724966821,0.0,-0.05252861126233694,-0.8697260483374902,0,26.0,1,1,1.3264662535451406,1.3264662535451408
2017-03-05,27009,air_4254c3fc3ad078bd,0,0,0,1,0,0,0,-0.09620082355267054,0.025391305362362362,0.0,0.471784749300617,-0.3738810079197294,0,9.0,1,1,-0.615577298496949,-0.615577298496949
2017-03-07,27010,air_4254c3fc3ad078bd,0,0,0,0,0,1,0,-1.0540935158257907,-1.0471724556339619,0.0,-0.8628310775869016,-1.0524058000703496,0,14.0,1,1,-1.1073262192650686,-1.1073262192650686
2017-03-08,27011,air_4254c3fc3ad078bd,0,0,0,0,0,0,1,-1.3313782425364304,-0.8541109786546235,0.0,0.4241198983403482,-1.652639270049744,0,9.0,1,1,-0.2612570378654312,-0.2612570378654311
2017-03-09,27012,air_4254c3fc3ad078bd,0,0,0,0,1,0,0,-0.8272241939716306,-0.5966956760155058,0.0,1.139092662744376,-1.3133768739744343,0,11.0,1,1,-0.5837153465658375,-0.5837153465658373
2017-03-10,27013,air_4254c3fc3ad078bd,1,0,0,0,0,0,0,-0.5499394672609906,-0.2105727220568289,0.0,0.9484332589033021,-0.8175318335566734,0,5.0,1,1,0.9967142450050822,0.9967142450050824
2017-03-11,27014,air_4254c3fc3ad078bd,0,0,1,0,0,0,0,-0.7263933842586705,-0.553793125575653,0.0,0.4241198983403482,-0.5304636522621803,0,19.0,1,1,1.7913436485882261,1.7913436485882264
2017-03-12,27015,air_4254c3fc3ad078bd,0,0,0,1,0,0,0,-0.8020164915433906,-0.7683058777749179,0.0,0.9484332589033021,-0.8436289409470817,0,16.0,1,1,-0.31039354204835023,-0.3103935420483501
2017-03-14,27016,air_4254c3fc3ad078bd,0,0,0,0,0,1,0,-0.6759779794021906,-1.0257211804140356,0.0,-1.5063065655505266,0.017575602936397573,0,13.0,1,1,-0.692736965221689,-0.692736965221689
2017-03-15,27017,air_4254c3fc3ad078bd,0,0,0,0,0,0,1,-1.3565859449646704,-1.7765158131114624,0.0,-1.5063065655505266,-0.6087549744334056,0,7.0,1,1,-0.5280529004211244,-0.5280529004211244
