visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Niigata-ken Niigata-shi Gakkōchōdōri 1 Banchō,total_area_visitors,total_genre_visitors
2017-03-01,34726,air_3155ee23d92202da,0,0,0,0,0,0,1,-1.1929878935101188,-0.980645795101123,0.0,0.5487416040387327,-1.473232066253177,0,23.0,1,1,-0.8630468472958023,-0.8630468472958022
2017-03-02,34727,air_3155ee23d92202da,0,0,0,0,1,0,0,-0.5353939772643052,-0.21361299490700264,0.0,-0.08116435300894434,-0.8941581905004832,0,11.0,1,1,-0.9433010655945488,-0.9433010655945487
2017-03-03,34728,air_3155ee23d92202da,1,0,0,0,0,0,0,-0.8641909353872121,-1.244313320167852,0.0,-0.8610479188774967,-0.21857200212234015,0,4.0,1,1,0.478450269587832,0.4784502695878321
2017-03-04,34729,air_3155ee23d92202da,0,0,1,0,0,0,0,-0.9538628330570957,-0.6690387200222618,0.0,-0.08116435300894434,-1.2480366701271295,0,23.0,1,1,1.3078665715468958,1.3078665715468958
2017-03-05,34730,air_3155ee23d92202da,0,0,0,1,0,0,0,-0.9239722005004677,-0.6930084950283281,0.0,-0.08116435300894434,-0.9584997322507824,0,17.0,1,1,-0.5545466870464923,-0.5545466870464922
2017-03-06,34731,air_3155ee23d92202da,0,1,0,0,0,0,0,-0.47561271215104933,0.3856313802446541,0.0,0.608732647567083,-0.6367920234992859,0,20.0,1,1,-1.6423962974721618,-1.6423962974721615
2017-03-08,34732,air_3155ee23d92202da,0,0,0,0,0,0,1,-1.9402537074258162,-1.7716483703013102,0.0,-0.2611374835939948,-1.5375736080034765,0,3.0,1,1,-0.2147547444329922,-0.21475474443299208
2017-03-14,34733,air_3155ee23d92202da,0,0,0,0,0,1,0,-0.6250658749341887,-0.7409480450404604,0.0,-1.4309628323968235,0.00662339400370726,0,26.0,1,1,-0.6285425488724008,-0.6285425488724007
2017-03-16,34734,air_3155ee23d92202da,0,0,0,0,1,0,0,-0.8343003028305841,-1.052555120119322,0.0,-0.08116435300894434,-0.1864012312471906,0,8.0,1,1,-0.2615083486712528,-0.26150834867125267
2017-03-18,34735,air_3155ee23d92202da,0,0,1,0,0,0,0,-0.3859408144811657,-0.333461869937334,0.0,0.9386833869730089,-1.1193535866265307,0,25.0,1,1,1.4886226320270999,1.4886226320271
2017-03-19,34736,air_3155ee23d92202da,0,0,0,1,0,0,0,-0.6549565074908168,-0.7409480450404604,0.0,-0.621083744764096,-0.5724504817489866,0,28.0,1,1,0.875303697688973,0.8753036976889731
2017-03-21,34737,air_3155ee23d92202da,0,0,0,0,0,1,0,-0.5652846098209332,-0.9566760200950569,0.0,-1.4609583541609985,-0.057718147746591834,0,34.0,1,1,-1.1627116807599291,-1.1627116807599291
2017-03-23,34738,air_3155ee23d92202da,0,0,0,0,1,0,0,-0.8343003028305841,-0.7888875950525932,0.0,0.608732647567083,-0.7011335652495853,0,27.0,1,1,-0.007124564981189315,-0.007124564981189188
2017-03-25,34739,air_3155ee23d92202da,0,0,1,0,0,0,0,-1.1929878935101188,-0.9327062450889907,0.0,0.39876399521785727,-1.3445489827525783,0,14.0,1,1,2.0393580016368467,2.0393580016368467
2017-03-28,34740,air_3155ee23d92202da,0,0,0,0,0,1,0,-0.8044096702739563,-0.6690387200222618,0.0,-0.17115091830146958,-0.5402797108738369,0,3.0,1,1,-0.13928632814288655,-0.1392863281428864
2017-03-30,34741,air_3155ee23d92202da,0,0,0,0,1,0,0,0.1520905715381363,0.45754070526285306,0.0,0.4887505605103825,-0.15423046037204105,0,6.0,1,1,0.18504379259654316,0.18504379259654327
2017-03-31,34742,air_3155ee23d92202da,1,0,0,0,0,0,0,-0.5353939772643052,-1.1244644451375205,0.0,-1.4609583541609985,0.1996480192546054,0,40.0,1,1,1.0232954213407899,1.02329542134079
2017-04-02,34743,air_3155ee23d92202da,0,0,0,1,0,0,0,-0.6848471400474446,-0.6690387200222618,0.0,1.7185669528415612,-0.6046212526241361,0,12.0,1,1,-0.5597006276711824,-0.5597006276711823
2017-04-04,34744,air_3155ee23d92202da,0,0,0,0,0,1,0,-0.08703448891488705,0.12196385517792521,0.0,0.608732647567083,-0.1864012312471906,0,30.0,1,1,-0.846480609573584,-0.8464806095735838
2017-04-05,34745,air_3155ee23d92202da,0,0,0,0,0,0,1,1.2281533435767402,1.8477876556146964,0.0,1.8985400834266117,-0.25074277299749,0,8.0,1,1,-0.5412936968687176,-0.5412936968687175
2017-04-07,34746,air_3155ee23d92202da,1,0,0,0,0,0,0,1.0189189156803453,0.793117555347781,0.0,-1.4009673106326483,1.936869646512687,0,6.0,1,1,0.570484923600156,0.5704849236001561
2017-04-08,34747,air_3155ee23d92202da,0,0,1,0,0,0,0,1.5868409342562753,1.080754855420576,0.0,-1.4609583541609985,1.454308083385442,0,29.0,1,1,1.171287144992607,1.171287144992607
2017-04-11,34748,air_3155ee23d92202da,0,0,0,0,0,1,0,0.42110626454778743,0.16990340519005756,0.0,-1.3709717888684734,1.1326003746339455,0,35.0,1,1,-1.401265503959873,-1.4012655039598727
2017-04-12,34749,air_3155ee23d92202da,0,0,0,0,0,0,1,-0.02725322380163095,-0.333461869937334,0.0,-0.8610479188774967,-0.25074277299749,0,25.0,1,1,-0.5718492020008092,-0.5718492020008091
2017-04-13,34750,air_3155ee23d92202da,0,0,0,0,1,0,0,-0.47561271215104933,-0.14170366988880367,0.0,0.9386833869730089,-0.8619874196253335,0,15.0,1,1,-0.45220415178478807,-0.45220415178478796
2017-04-14,34751,air_3155ee23d92202da,1,0,0,0,0,0,0,0.9591376505670891,1.296482830475172,0.0,1.6585759093132113,-0.7333043361247349,0,10.0,1,1,1.1197477387457055,1.1197477387457055
2017-04-15,34752,air_3155ee23d92202da,0,0,1,0,0,0,0,1.048809548236973,0.6732686803174496,0.0,-1.3709717888684734,1.100429603758796,0,10.0,1,1,1.637718771527065,1.637718771527065
