visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Toshima-ku Higashiikebukuro,total_area_visitors,total_genre_visitors
2017-03-01,29837,air_3bd49f98ab7f36ab,0,0,0,0,0,0,1,-1.1227981617523424,-0.9996229097647411,0.0,-0.1356130407210806,-1.3324285059954102,0,19.0,1,1,-0.8369106754980276,-0.836910675498027
2017-03-02,29838,air_3bd49f98ab7f36ab,0,0,0,0,1,0,0,-1.0195523537751157,-1.52138342477369,0.0,-1.4563661329611652,-0.25863877625094917,0,10.0,1,1,-0.918561902927159,-0.9185619029271583
2017-03-03,29839,air_3bd49f98ab7f36ab,1,0,0,0,0,0,0,-0.529134765883288,0.06563814171186282,0.0,0.5011786287518176,-0.7149994113923451,0,12.0,1,1,0.5279382820788298,0.5279382820788302
2017-03-04,29840,air_3bd49f98ab7f36ab,0,0,1,0,0,0,0,-0.529134765883288,-0.23872215871002406,0.0,-0.01768865748535874,-0.9029126140976258,0,8.0,1,1,1.3717924811514586,1.371792481151459
2017-03-05,29841,air_3bd49f98ab7f36ab,0,0,0,1,0,0,0,-0.09034008198007344,0.04389812025315669,0.0,0.5011786287518176,-0.3928624924690068,0,6.0,1,1,-0.5230403608851278,-0.5230403608851273
2017-03-06,29842,air_3bd49f98ab7f36ab,0,1,0,0,0,0,0,-0.3742660539174473,-0.9126628239299162,0.0,-1.196932489842577,0.3319455751085042,0,4.0,1,1,-1.6298264941561524,-1.6298264941561518
2017-03-07,29843,air_3bd49f98ab7f36ab,0,0,0,0,0,1,0,-1.071175257763729,-1.0431029526821534,0.0,-0.8195744634882672,-1.0908258168029066,0,10.0,1,1,-1.002834958759978,-1.0028349587599774
2017-03-08,29844,air_3bd49f98ab7f36ab,0,0,0,0,0,0,1,-1.355101229701103,-0.8474427595537974,0.0,0.45400887545752866,-1.7082549114059715,0,14.0,1,1,-0.1773335585131632,-0.17733355851316268
2017-03-09,29845,air_3bd49f98ab7f36ab,0,0,0,0,1,0,0,-0.8388721898149685,-0.5865625020493231,0.0,1.1615551748718598,-1.3592732492390218,0,15.0,1,1,-0.4919529669556879,-0.49195296695568735
2017-03-10,29846,air_3bd49f98ab7f36ab,1,0,0,0,0,0,0,-0.5549462178775946,-0.19524211579261144,0.0,0.9728761616947051,-0.8492231276104028,0,17.0,1,1,1.0500566813274959,1.050056681327496
2017-03-11,29847,air_3bd49f98ab7f36ab,0,0,1,0,0,0,0,-0.7356263818377415,-0.543082459131911,0.0,0.45400887545752866,-0.5539309519306761,0,21.0,1,1,1.8253687949894317,1.825368794989432
2017-03-12,29848,air_3bd49f98ab7f36ab,0,0,0,1,0,0,0,-0.8130607378206618,-0.7604826737189729,0.0,0.9728761616947051,-0.8760678708540143,0,7.0,1,1,-0.22527556360916698,-0.22527556360916645
2017-03-13,29849,air_3bd49f98ab7f36ab,0,1,0,0,0,0,0,-0.5033233138889809,-0.6300425449667354,0.0,-1.3384417497254435,-0.09757031678928012,0,2.0,1,1,-1.2358031397733713,-1.2358031397733709
2017-03-14,29850,air_3bd49f98ab7f36ab,0,0,0,0,0,1,0,-0.6840034778491282,-1.0213629312234471,0.0,-1.4563661329611652,0.009808656185166072,0,7.0,1,1,-0.5983242907624463,-0.5983242907624458
2017-03-15,29851,air_3bd49f98ab7f36ab,0,0,0,0,0,0,1,-1.3809126816954096,-1.7822636822781641,0.0,-1.4563661329611652,-0.6344651816615106,0,17.0,1,1,-0.43764366430787116,-0.4376436643078706
2017-03-16,29852,air_3bd49f98ab7f36ab,0,0,0,0,1,0,0,-0.6581920258548216,-0.043061965581668186,0.0,0.6898576419289724,-1.1982047897773525,0,8.0,1,1,-0.22490101669435444,-0.22490101669435392
2017-03-17,29853,air_3bd49f98ab7f36ab,1,0,0,0,0,0,0,-0.322643149928834,-0.10828202995778693,0.0,0.6662727652818281,-0.6881546681487337,0,7.0,1,1,1.2039954633154453,1.2039954633154457
2017-03-18,29854,air_3bd49f98ab7f36ab,0,0,1,0,0,0,0,-0.11615153397438006,0.10911818462927506,0.0,0.6898576419289724,-0.7418441546359567,0,17.0,1,1,1.5556950163244105,1.5556950163244108
2017-03-19,29855,air_3bd49f98ab7f36ab,0,0,0,1,0,0,0,0.3742660539174473,0.6308786996382243,0.0,0.6426878886346838,-0.33917300598178396,0,8.0,1,1,0.9316998562467365,0.9316998562467369
2017-03-20,29856,air_3bd49f98ab7f36ab,0,1,0,0,0,0,0,0.47751186189467426,0.6526187210969301,1.0,0.8549517784589833,0.1708771156468351,0,3.0,1,1,-0.9354165140937228,-0.9354165140937222
2017-03-21,29857,air_3bd49f98ab7f36ab,0,0,0,0,0,1,0,-0.425888957906061,-0.6083025235080293,0.0,-1.4563661329611652,0.11718762915961202,0,6.0,1,1,-1.1417918641554266,-1.1417918641554259
2017-03-22,29858,air_3bd49f98ab7f36ab,0,0,0,0,0,0,1,-0.2452087939459137,-0.1517620728751992,0.0,1.2087249281661487,-0.17810454652011465,0,14.0,1,1,-0.11515877065428332,-0.1151587706542828
