visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Tōkyō-to Chūō-ku Tsukiji,total_area_visitors,total_genre_visitors
2017-03-01,35521,air_0b184ec04c741a6a,0,0,0,0,0,0,1,-1.094225072973011,-0.9931316098096803,0.0,-0.1421831025686932,-1.2841920235951052,0,17.0,1,1,-0.7801597913062542,-0.7801597913062541
2017-03-02,35522,air_0b184ec04c741a6a,0,0,0,0,1,0,0,-0.9975810527889375,-1.4771488203667442,0.0,-1.4891809163773615,-0.285252679398394,0,11.0,1,1,-0.8579798321078481,-0.8579798321078481
2017-03-03,35523,air_0b184ec04c741a6a,1,0,0,0,0,0,0,-0.538521956914588,-0.004929804922341237,0.0,0.5072622719462008,-0.7098019006819962,0,24.0,1,1,0.5206485971387375,0.5206485971387372
2017-03-04,35524,air_0b184ec04c741a6a,0,0,1,0,0,0,0,-0.538521956914588,-0.28727317774729527,0.0,-0.021915440621490676,-0.8846162859164207,0,7.0,1,1,1.3249080096432835,1.3249080096432833
2017-03-06,35525,air_0b184ec04c741a6a,0,1,0,0,0,0,0,-0.3935559266384772,-0.9124620747168362,0.0,-1.224592060093516,0.26416395990979696,0,8.0,1,1,-1.535870921475861,-1.5358709214758608
2017-03-07,35526,air_0b184ec04c741a6a,0,0,0,0,0,1,0,-1.0459030628809742,-1.0334663773561021,0.0,-0.8397355418624678,-1.0594306711508452,0,6.0,1,1,-0.9382986815590345,-0.9382986815590344
2017-03-08,35527,air_0b184ec04c741a6a,0,0,0,0,0,0,1,-1.3116741183871767,-0.8519599233972031,0.0,0.4591552071673195,-1.6338207940639542,0,9.0,1,1,-0.15153092960163558,-0.15153092960163567
2017-03-09,35528,air_0b184ec04c741a6a,0,0,0,0,1,0,0,-0.8284540174668087,-0.6099513181186712,0.0,1.1807611788505348,-1.309165507200023,0,20.0,1,1,-0.45138796755273136,-0.45138796755273136
2017-03-10,35529,air_0b184ec04c741a6a,1,0,0,0,0,0,0,-0.5626829619606063,-0.2469384102008731,0.0,0.9883329197350109,-0.8346693187065851,0,4.0,1,1,1.0182684910718653,1.0182684910718651
2017-03-11,35530,air_0b184ec04c741a6a,0,0,1,0,0,0,0,-0.731809997282735,-0.5696165505722494,0.0,0.4591552071673195,-0.5599609990524896,0,12.0,1,1,1.75720190602278,1.7572019060227795
2017-03-13,35531,air_0b184ec04c741a6a,0,1,0,0,0,0,0,-0.5143609518685692,-0.650286085665093,0.0,-1.368913254430159,-0.13541177776888738,0,2.0,1,1,-1.1603356787085364,-1.1603356787085362
2017-03-14,35532,air_0b184ec04c741a6a,0,0,0,0,0,1,0,-0.6834879871906984,-1.013298993582891,0.0,-1.4891809163773615,-0.035517843349216184,0,11.0,1,1,-0.5527682041933399,-0.5527682041933399
2017-03-15,35533,air_0b184ec04c741a6a,0,0,0,0,0,0,1,-1.3358351234331949,-1.7191574256452762,0.0,-1.4891809163773615,-0.6348814498672429,0,15.0,1,1,-0.3996269312397446,-0.39962693123974463
2017-03-16,35534,air_0b184ec04c741a6a,0,0,0,0,1,0,0,-0.65932698214468,-0.10576672378839623,0.0,0.6996905310617245,-1.1593246055705162,0,5.0,1,1,-0.19686645795852745,-0.1968664579585275
2017-03-17,35535,air_0b184ec04c741a6a,1,0,0,0,0,0,0,-0.3452339165464406,-0.16626887510802937,0.0,0.6756369986722841,-0.6848284170770785,0,15.0,1,1,1.1649842560693657,1.1649842560693655
2017-03-18,35536,air_0b184ec04c741a6a,0,0,1,0,0,0,0,-0.15194587617829322,0.03540496262408062,0.0,0.6996905310617245,-0.734775384286914,0,1.0,1,1,1.5001815877789837,1.5001815877789832
2017-03-21,35537,air_0b184ec04c741a6a,0,0,0,0,0,1,0,-0.4418779367305143,-0.6301187018918821,0.0,-1.4891809163773615,0.0643760910704548,0,12.0,1,1,-1.0707355399874352,-1.070735539987435
2017-03-22,35538,air_0b184ec04c741a6a,0,0,0,0,0,0,1,-0.2727509014083852,-0.20660364265445122,0.0,1.228868243629416,-0.21033222858364067,0,18.0,1,1,-0.09227346733987143,-0.0922734673398715
2017-03-23,35539,air_0b184ec04c741a6a,0,0,0,0,1,0,0,-0.29691190645440396,-0.06543195624197437,0.0,-0.11812957017925257,-0.5599609990524896,0,16.0,1,1,0.04980165302267157,0.04980165302267146
2017-03-24,35540,air_0b184ec04c741a6a,1,0,0,0,0,0,0,-0.5868439670066247,-0.4284448641597721,0.0,-0.07002250540037153,-0.48504054823773635,0,15.0,1,1,1.4809050639106989,1.4809050639106984
2017-03-25,35541,air_0b184ec04c741a6a,0,0,1,0,0,0,0,-0.7559710023287535,-0.6704534694383043,0.0,1.1807611788505348,-0.7847223514967496,0,10.0,1,1,2.0342126934633162,2.034212693463316
2017-03-27,35542,air_0b184ec04c741a6a,0,1,0,0,0,0,0,-1.4324791436172686,-1.557818355459588,0.0,-1.128377930535754,-1.0344571875459274,0,5.0,1,1,-0.9615019047338217,-0.9615019047338216
2017-03-28,35543,air_0b184ec04c741a6a,0,0,0,0,0,1,0,-0.5626829619606063,-0.22677102642766214,0.0,0.6996905310617245,-0.8346693187065851,0,18.0,1,1,-0.07835153343499913,-0.0783515334349992
2017-03-29,35544,air_0b184ec04c741a6a,0,0,0,0,0,0,1,-0.4418779367305143,-0.26710579397408435,0.0,0.5313158043356412,-0.5599609990524896,0,10.0,1,1,0.3078928892591504,0.30789288925915026
2017-03-30,35545,air_0b184ec04c741a6a,0,0,0,0,1,0,0,0.23463020455800113,0.35808310299545687,0.0,0.9642793873455701,-0.060491326954134096,0,2.0,1,1,0.23614138374942392,0.2361413837494238
2017-03-31,35546,air_0b184ec04c741a6a,1,0,0,0,0,0,0,-0.5143609518685692,-0.7511230045311481,0.0,-1.320806189651278,-0.41012009742298283,0,8.0,1,1,1.04896814019543,1.0489681401954296
2017-04-01,35547,air_0b184ec04c741a6a,0,0,1,0,0,0,0,-1.1183860780190296,-1.4368140528203222,0.0,-1.4891809163773615,-0.48504054823773635,0,3.0,1,1,1.126074235668569,1.1260742356685687
2017-04-03,35548,air_0b184ec04c741a6a,0,1,0,0,0,0,0,-0.24858989636236692,0.015237578850870048,0.0,0.2667269480517955,-0.035517843349216184,0,1.0,1,1,-1.1460567721394366,-1.1460567721394364
2017-04-04,35549,air_0b184ec04c741a6a,0,0,0,0,0,1,0,0.06550316923587204,0.25724618412940187,0.0,1.3972429703554994,-0.510014031842654,0,15.0,1,1,-0.764096021416017,-0.764096021416017
2017-04-05,35550,air_0b184ec04c741a6a,0,0,0,0,0,0,1,0.9111383458465161,0.9429372324185755,0.0,0.7718511282300462,0.2891374435147149,0,12.0,1,1,-0.4681656827714236,-0.4681656827714236
2017-04-06,35551,air_0b184ec04c741a6a,0,0,0,0,1,0,0,1.3943584467668841,1.0437741512846306,0.0,0.24267341566235504,1.5877585909704395,0,14.0,1,1,-0.6648576207607734,-0.6648576207607734
2017-04-07,35552,air_0b184ec04c741a6a,1,0,0,0,0,0,0,1.5876464871350315,1.124443686377475,0.0,-0.8156820094730274,2.2370691646983016,0,16.0,1,1,0.6098917631956111,0.609891763195611
2017-04-08,35553,air_0b184ec04c741a6a,0,0,1,0,0,0,0,1.0561043761226268,0.3379157192222456,0.0,-1.4891809163773615,1.5128381401556859,0,3.0,1,1,1.192471151214883,1.1924711512148827
2017-04-10,35554,air_0b184ec04c741a6a,0,1,0,0,0,0,0,-0.1277848711322749,-0.06543195624197437,0.0,0.07429868893627144,0.08934957467537272,0,17.0,1,1,-1.497674846403519,-1.497674846403519
2017-04-11,35555,air_0b184ec04c741a6a,0,0,0,0,0,1,0,-0.5868439670066247,-1.0738011449025244,0.0,-1.4891809163773615,-0.035517843349216184,0,14.0,1,1,-1.302053826406852,-1.3020538264068517
2017-04-12,35556,air_0b184ec04c741a6a,0,0,0,0,0,0,1,0.8144943256624428,1.124443686377475,0.0,0.8440117253983676,0.4389783451442217,0,9.0,1,1,-0.4977944139023057,-0.4977944139023057
2017-04-13,35557,air_0b184ec04c741a6a,0,0,0,0,1,0,0,0.3312742247420748,0.317748335449035,0.0,0.6996905310617245,0.03940260746553711,0,28.0,1,1,-0.3817782980283698,-0.3817782980283699
2017-04-14,35558,air_0b184ec04c741a6a,1,0,0,0,0,0,0,0.9836213609845715,1.1042763026042637,0.0,1.3250823731871777,0.2142169926999616,0,10.0,1,1,1.1424949782230336,1.1424949782230334
2017-04-15,35559,air_0b184ec04c741a6a,0,0,1,0,0,0,0,1.8534175426412343,1.6487956644809605,0.0,0.4832087395567599,1.9124138778343702,0,5.0,1,1,1.644755516791119,1.6447555167911188
2017-04-16,35560,air_0b184ec04c741a6a,0,0,0,1,0,0,0,1.9259005577792887,2.03197595617197,0.0,1.373189437966059,1.3629972385261793,0,16.0,1,1,-0.1940106766447075,-0.19401067664470756
2017-04-17,35561,air_0b184ec04c741a6a,0,1,0,0,0,0,0,1.780934527503179,2.03197595617197,0.0,-0.5751466855786224,1.8125199434146995,0,5.0,1,1,-1.7304210234798458,-1.7304210234798456
2017-04-18,35562,air_0b184ec04c741a6a,0,0,0,0,0,1,0,2.1916716132854916,1.9513064210791256,0.0,-0.2624507645158958,1.8874403942294526,0,25.0,1,1,-0.580969044667312,-0.580969044667312
2017-04-19,35563,air_0b184ec04c741a6a,0,0,0,0,0,0,1,1.7084515123651236,2.03197595617197,0.0,1.3491359055766186,1.5378116237606037,0,13.0,1,1,-0.35786112952512766,-0.3578611295251277
2017-04-20,35564,air_0b184ec04c741a6a,0,0,0,0,1,0,0,1.1527483963067002,1.02360676751142,0.0,0.6756369986722841,1.088288918872084,0,6.0,1,1,-0.45924136616573624,-0.45924136616573624
2017-04-21,35565,air_0b184ec04c741a6a,1,0,0,0,0,0,0,1.1285873912606819,0.6404264758204106,0.0,-1.465127383987921,1.612732074575357,0,13.0,1,1,1.1128662470921515,1.1128662470921513
