visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Japanese food,Hiroshima-ken Hiroshima-shi Kokutaijimachi,total_area_visitors,total_genre_visitors
2017-03-01,6643,air_9352c401d5adb01b,0,0,0,0,0,0,1,-1.2140034718231054,-1.05264409387789,0.0,-0.9049275153625085,-1.0887796410490906,0,14.0,1,1,-0.821188823438459,-0.821188823438459
2017-03-02,6644,air_9352c401d5adb01b,0,0,0,0,1,0,0,-1.2923097665907846,-1.5758882341095897,0.0,-1.347036860281499,-0.7322229520925178,0,8.0,1,1,-0.901158493915202,-0.901158493915202
2017-03-03,6645,air_9352c401d5adb01b,1,0,0,0,0,0,0,-0.9790845875200677,-0.8695086447967955,0.0,-0.4628181704435182,-0.6846820602316414,0,31.0,1,1,0.5155519069159049,0.5155519069159049
2017-03-04,6646,air_9352c401d5adb01b,0,0,1,0,0,0,0,-0.5875531136816717,-0.2939400905419257,0.0,0.5687703010341258,-0.7084525061620794,0,25.0,1,1,1.342027446292519,1.342027446292519
2017-03-05,6647,air_9352c401d5adb01b,0,0,0,1,0,0,0,-0.7702678014729231,-1.0003196798547203,0.0,-0.6593112126297361,-0.6133707224403268,0,7.0,1,1,-0.5137824754590526,-0.5137824754590526
2017-03-06,6648,air_9352c401d5adb01b,0,1,0,0,0,0,0,-0.822471997984709,-0.5555621606577754,0.0,-0.24176349798402305,-0.47074804685769744,0,18.0,1,1,-1.5977750271048115,-1.5977750271048115
2017-03-07,6649,air_9352c401d5adb01b,0,0,0,0,0,1,0,-1.4228202578702498,-1.7851858902022697,0.0,0.20034584693496724,-1.2314023166317198,0,24.0,1,1,-0.9836959978476202,-0.9836959978476202
2017-03-08,6650,air_9352c401d5adb01b,0,0,0,0,0,0,1,-1.7621475351968598,-1.9944835462949493,0.0,-0.7329961034495679,-1.3264841003534726,0,32.0,1,1,-0.17519529266073267,-0.17519529266073267
2017-03-09,6651,air_9352c401d5adb01b,0,0,0,0,1,0,0,-1.3706160613584637,-1.2357795429589853,0.0,0.20034584693496724,-1.3502545462839108,0,30.0,1,1,-0.48333530734176056,-0.48333530734176056
2017-03-10,6652,air_9352c401d5adb01b,1,0,0,0,0,0,0,-0.5875531136816717,-0.032318020426075914,0.0,1.281057578959166,-0.8510751817447086,0,27.0,1,1,1.026917597946087,1.026917597946087
2017-03-11,6653,air_9352c401d5adb01b,0,0,1,0,0,0,0,-0.7702678014729231,-0.05848022743766126,0.0,1.2564959486858889,-1.2076318707012816,0,30.0,1,1,1.7862626341243342,1.7862626341243342
2017-03-12,6654,air_9352c401d5adb01b,0,0,0,1,0,0,0,-0.5614510154257784,-0.13696684847241591,0.0,1.3301808395057202,-1.0650091951186524,0,10.0,1,1,-0.22214996156450836,-0.22214996156450836
2017-03-13,6655,air_9352c401d5adb01b,0,1,0,0,0,0,0,-0.2743279346109546,-0.6340487816925305,0.0,-1.2979135997349445,0.09974265547281917,0,25.0,1,1,-1.2118663420519051,-1.2118663420519051
2017-03-14,6656,air_9352c401d5adb01b,0,0,0,0,0,1,0,-0.5092468189139924,-0.5555621606577754,0.0,-0.020708825524527796,-0.35189581720550644,0,24.0,1,1,-0.5875159789720129,-0.5875159789720129
2017-03-15,6657,air_9352c401d5adb01b,0,0,0,0,0,0,1,-1.1356971770554263,-1.2357795429589853,0.0,0.20034584693496724,-0.7084525061620794,0,30.0,1,1,-0.4301444714742022,-0.4301444714742022
