visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-02,4913,air_ef47430bcd6f6a89,0,0,0,0,1,0,0,-0.9732428948736326,-1.5407630743445775,0.0,-0.6916523006924299,-0.1838831869468993,0,13.0,1,1,-0.9326078610959603,-0.9326078610959603
2017-03-03,4914,air_ef47430bcd6f6a89,1,0,0,0,0,0,0,-0.9116642549202081,-0.9622714438672176,0.0,0.7722778811228543,-0.42795835235483337,0,7.0,1,1,0.38034997678063615,0.38034997678063615
2017-03-04,4915,air_ef47430bcd6f6a89,0,0,1,0,0,0,0,-0.6653496951065114,-0.12345857967504606,0.0,1.220901646517861,-0.8347502947013903,0,18.0,1,1,1.1462987102700126,1.1462987102700126
2017-03-05,4916,air_ef47430bcd6f6a89,0,0,0,1,0,0,0,-0.5729817351763749,-0.3259306503421218,0.0,-1.0694407347092776,-0.5635556664703524,0,15.0,1,1,-0.5736012643073312,-0.5736012643073312
2017-03-06,4917,air_ef47430bcd6f6a89,0,1,0,0,0,0,0,-0.850085614966784,-0.9333468623433497,0.0,-0.3610874209276883,-0.590675129293456,0,11.0,1,1,-1.5782077922527848,-1.5782077922527848
2017-03-09,4918,air_ef47430bcd6f6a89,0,0,0,0,1,0,0,-1.1579788147339052,-1.4829139112968417,0.0,0.2292070072236362,-0.888989220347598,0,13.0,1,1,-0.545383889749134,-0.545383889749134
2017-03-10,4919,air_ef47430bcd6f6a89,1,0,0,0,0,0,0,-0.5729817351763749,-0.5284027210091976,0.0,1.1972898693918081,-0.5364362036472484,0,10.0,1,1,0.8542658820110803,0.8542658820110803
2017-03-11,4920,air_ef47430bcd6f6a89,0,0,1,0,0,0,0,-0.880874934943496,-0.4705535579614618,0.0,1.2917369778960202,-1.431378476809674,0,15.0,1,1,1.5580004041251545,1.5580004041251545
2017-03-12,4921,air_ef47430bcd6f6a89,0,0,0,1,0,0,0,-0.6653496951065114,-0.12345857967504606,0.0,1.1736780922657553,-1.2144227742248432,0,22.0,1,1,-0.3033264116113461,-0.3033264116113461
2017-03-13,4922,air_ef47430bcd6f6a89,0,1,0,0,0,0,0,-0.5114030952229509,-1.3093664221536339,0.0,-1.2819467288437543,-0.10252479847758773,0,17.0,1,1,-1.2205610689368398,-1.2205610689368398
2017-03-14,4923,air_ef47430bcd6f6a89,0,0,0,0,0,1,0,-0.5421924151996629,-0.6730256286285377,0.0,0.3472658928539011,-0.590675129293456,0,12.0,1,1,-0.6419349063097123,-0.6419349063097123
2017-03-16,4924,air_ef47430bcd6f6a89,0,0,0,0,1,0,0,-1.0040322148503447,-0.4416289764375939,0.0,0.5361601098623249,-1.1873033114017397,0,22.0,1,1,-0.30298644324317503,-0.30298644324317503
2017-03-17,4925,air_ef47430bcd6f6a89,1,0,0,0,0,0,0,-0.850085614966784,-0.2970060688182534,0.0,0.9375603210052255,-1.1873033114017397,0,13.0,1,1,0.993992881329382,0.993992881329382
2017-03-18,4926,air_ef47430bcd6f6a89,0,0,1,0,0,0,0,-0.850085614966784,-0.5284027210091976,0.0,-0.17219320391926443,-0.9703476088169093,0,16.0,1,1,1.3132231790419981,1.3132231790419981
2017-03-19,4927,air_ef47430bcd6f6a89,0,0,0,1,0,0,0,-0.2958778553859657,0.22363639861136972,0.0,1.0792309837615432,-0.9432281459938053,0,13.0,1,1,0.7468358776690284,0.7468358776690284
2017-03-20,4928,air_ef47430bcd6f6a89,0,1,0,0,0,0,0,-0.3882458153161023,-0.412704394913726,1.0,-1.2819467288437543,-0.12964426130069143,0,11.0,1,1,-0.9479064376636576,-0.9479064376636576
2017-03-23,4929,air_ef47430bcd6f6a89,0,0,0,0,1,0,0,-0.48061377524623833,-0.586251884056934,0.0,-0.644428746440324,-0.10252479847758773,0,16.0,1,1,-0.06806830083697928,-0.06806830083697928
2017-03-24,4930,air_ef47430bcd6f6a89,1,0,0,0,0,0,0,-0.6653496951065114,-0.586251884056934,0.0,-0.4791463065579532,-0.6449140549396637,0,6.0,1,1,1.2948648871607615,1.2948648871607615
2017-03-25,4931,air_ef47430bcd6f6a89,0,0,1,0,0,0,0,-0.5729817351763749,-0.3548552318659897,0.0,-0.5027580836840062,-0.1838831869468993,0,30.0,1,1,1.8218158578258896,1.8218158578258896
2017-03-26,4932,air_ef47430bcd6f6a89,0,0,0,1,0,0,0,-0.6961390150832235,-0.4994781394853297,0.0,0.06392456734126532,-0.45507781517793705,0,19.0,1,1,-0.5345049019676603,-0.5345049019676603
2017-03-27,4933,air_ef47430bcd6f6a89,0,1,0,0,0,0,0,-0.850085614966784,-1.1068943514865577,0.0,-0.5499816379361121,-0.5364362036472484,0,8.0,1,1,-1.0311986878655648,-1.0311986878655648
2017-03-28,4934,air_ef47430bcd6f6a89,0,0,0,0,0,1,0,-0.48061377524623833,-0.268081487294386,0.0,1.2681252007699673,-0.9703476088169093,0,11.0,1,1,-0.19011694501038634,-0.19011694501038634
2017-03-30,4935,air_ef47430bcd6f6a89,0,0,0,0,1,0,0,0.5354337839852612,0.6575051214693897,0.0,0.1583716758454771,0.5483423092769035,0,14.0,1,1,0.109395187348309,0.109395187348309
2017-03-31,4936,air_ef47430bcd6f6a89,1,0,0,0,0,0,0,-0.7269283350599355,-0.9333468623433497,0.0,-1.2819467288437543,-0.1838831869468993,0,8.0,1,1,0.8835031616737906,0.8835031616737906
2017-04-01,4937,air_ef47430bcd6f6a89,0,0,1,0,0,0,0,-0.6345603751297989,-0.4994781394853297,0.0,0.41810122423206,-0.6991529805858713,0,17.0,1,1,0.9569363291987375,0.9569363291987375
2017-04-02,4938,air_ef47430bcd6f6a89,0,0,0,1,0,0,0,-0.8192962949900721,-0.701950210152406,0.0,0.39448944710600686,-0.5364362036472484,0,7.0,1,1,-0.5783608214617258,-0.5783608214617258
2017-04-03,4939,air_ef47430bcd6f6a89,0,1,0,0,0,0,0,-0.20350989545582973,0.5707313768977865,0.0,1.5514665262826028,-0.9703476088169093,0,17.0,1,1,-1.206962334209998,-1.206962334209998
2017-04-06,4940,air_ef47430bcd6f6a89,0,0,0,0,1,0,0,1.5822706631934733,0.6285805399455223,0.0,-1.2819467288437543,1.9856738389014044,0,15.0,1,1,-0.748684973915422,-0.748684973915422
2017-04-07,4941,air_ef47430bcd6f6a89,1,0,0,0,0,0,0,1.3667454233564886,0.6575051214693897,0.0,-1.2819467288437543,1.7687181363165743,0,15.0,1,1,0.4653420688233987,0.4653420688233987
2017-04-08,4942,air_ef47430bcd6f6a89,0,0,1,0,0,0,0,1.4591133832866252,1.8723375454718465,0.0,-1.0458289575832245,1.6873597478472628,0,19.0,1,1,1.0201704456785528,1.0201704456785528
2017-04-09,4943,air_ef47430bcd6f6a89,0,0,0,1,0,0,0,0.9972735836359434,0.7442788660409939,0.0,-0.8569347405748008,1.280567805500706,0,14.0,1,1,-0.8598546303073555,-0.8598546303073555
2017-04-10,4944,air_ef47430bcd6f6a89,0,1,0,0,0,0,0,0.13517262428800397,-0.7308747916762739,0.0,-1.2819467288437543,0.7381785490386299,0,11.0,1,1,-1.5418311768584825,-1.5418311768584825
2017-04-11,4945,air_ef47430bcd6f6a89,0,0,0,0,0,1,0,0.07359398433457942,-0.7308747916762739,0.0,-1.2819467288437543,0.19578929257655395,0,16.0,1,1,-1.355528511100747,-1.355528511100747
2017-04-13,4946,air_ef47430bcd6f6a89,0,0,0,0,1,0,0,0.6278017439153978,1.0624492628035422,0.0,1.5514665262826028,-0.12964426130069143,0,21.0,1,1,-0.47909005795577914,-0.47909005795577914
2017-04-14,4947,air_ef47430bcd6f6a89,1,0,0,0,0,0,0,1.5822706631934733,2.0169604530911864,0.0,1.5514665262826028,0.4398644579844882,0,8.0,1,1,0.9725748741346057,0.9725748741346057
2017-04-15,4948,air_ef47430bcd6f6a89,0,0,1,0,0,0,0,2.1980570627277154,2.3929800129014698,0.0,-0.24302853529742333,1.7687181363165743,0,11.0,1,1,1.4509103681512736,1.4509103681512736
