visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Hokkaidō Abashiri-shi Minami 6 Jōhigashi,total_area_visitors,total_genre_visitors
2017-03-01,9672,air_1653a6c513865af3,0,0,0,0,0,0,1,0.14716393826440993,0.4295469878604243,0.0,0.8024000011628032,-0.28128261668737564,0,41.0,1,1,-0.9267811363516033,-0.9267811363516029
2017-03-02,9673,air_1653a6c513865af3,0,0,0,0,1,0,0,0.2959814039250492,0.18486832388929653,0.0,-0.4960514161740974,0.42909950198737384,0,23.0,1,1,-1.0064241069147732,-1.0064241069147728
2017-03-03,9674,air_1653a6c513865af3,1,0,0,0,0,0,0,-0.6961350338125457,-0.6365529051566322,0.0,-1.656369704007072,-0.6041835797213526,0,24.0,1,1,0.40449861012633814,0.4044986101263386
2017-03-04,9675,air_1653a6c513865af3,0,0,1,0,0,0,0,-1.3906165402288622,-0.9686168062603054,0.0,-0.4407981643725271,-1.7020468540368743,0,42.0,1,1,1.2275977508548788,1.2275977508548792
2017-03-05,9676,air_1653a6c513865af3,0,0,0,1,0,0,0,-1.4154194511723022,-0.8113233794217235,0.0,0.8852798788651582,-2.6707497431388054,0,37.0,1,1,-0.6206306348289592,-0.6206306348289587
2017-03-07,9677,air_1653a6c513865af3,0,0,0,0,0,1,0,-1.241799074568223,-1.160864327951906,0.0,-1.7668762076102125,-1.0885350242723182,0,12.0,1,1,-1.088624420569421,-1.0886244205694207
2017-03-08,9678,air_1653a6c513865af3,0,0,0,0,0,0,1,-0.8945583213600646,-0.46178243089154103,0.0,0.16698760544474542,-1.5728864688232838,0,30.0,1,1,-0.283426681481226,-0.2834266814812255
2017-03-09,9679,air_1653a6c513865af3,0,0,0,0,1,0,0,-0.6217263009822261,-0.6365529051566322,0.0,1.051039634269869,-0.5073132908111594,0,17.0,1,1,-0.590307852458578,-0.5903078524585775
2017-03-10,9680,air_1653a6c513865af3,1,0,0,0,0,0,0,-0.6713321228691058,-0.7763692845687052,0.0,-0.0816520276623207,-0.4750231945077617,0,48.0,1,1,0.913775220057801,0.9137752200578013
2017-03-11,9681,air_1653a6c513865af3,0,0,1,0,0,0,0,-0.8449524994731848,-0.8637545217012508,0.0,-0.9657040564874443,-0.4750231945077617,0,47.0,1,1,1.6700181056805614,1.6700181056805616
2017-03-12,9682,air_1653a6c513865af3,0,0,0,1,0,0,0,-1.1425874307944635,-0.9860938536868147,0.0,-0.38554491257095685,-1.314565698396102,0,48.0,1,1,-0.33018952658253675,-0.3301895265825363
2017-03-13,9683,air_1653a6c513865af3,0,1,0,0,0,0,0,-1.5394340058895015,-1.2832036599374699,0.0,0.305120734948671,-1.7343369503402721,0,30.0,1,1,-1.3158626209836033,-1.3158626209836026
2017-03-16,9684,air_1653a6c513865af3,0,0,0,0,1,0,0,-0.5473175681519065,-0.8462774742747418,0.0,-1.7668762076102125,-0.4104430019009664,0,35.0,1,1,-0.3298241918551828,-0.32982419185518236
2017-03-17,9685,air_1653a6c513865af3,1,0,0,0,0,0,0,-0.448105924378147,-0.42682833603852277,0.0,-0.4960514161740974,-0.05525194256359166,0,54.0,1,1,1.063927793000291,1.0639277930002915
2017-03-18,9686,air_1653a6c513865af3,0,0,1,0,0,0,0,-0.2744855477740679,-0.26953490919994066,0.0,0.6090136198573072,-0.1521222314737847,0,51.0,1,1,1.406977101985688,1.4069771019856885
2017-03-19,9687,air_1653a6c513865af3,0,0,0,1,0,0,0,-0.12566808211342867,-0.3394430989059771,0.0,1.21679938967458,0.33222921307718073,0,50.0,1,1,0.79832944621394,0.7983294462139403
2017-03-20,9688,air_1653a6c513865af3,0,1,0,0,0,0,0,-0.24968263683062802,-0.2870119566264498,1.0,1.1062928860714394,-0.21670242408058016,0,46.0,1,1,-1.0228641696457028,-1.0228641696457024
2017-03-22,9689,air_1653a6c513865af3,0,0,0,0,0,0,1,-0.24968263683062802,-0.5491676680240867,0.0,-1.601116452205502,0.39680940568397616,0,35.0,1,1,-0.22278111674046355,-0.2227811167404631
