visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,3413,air_5a9a6cbeeb434c08,0,0,0,0,0,0,1,-0.9233416771813973,-0.41174387649741295,0.0,-0.009513675629595352,-1.1948956773535955,0,7.0,1,1,-0.7982293396179682,-0.7982293396179682
2017-03-02,3414,air_5a9a6cbeeb434c08,0,0,0,0,1,0,0,-0.8942325448616811,-1.3463453616113388,0.0,-0.7230393478492462,-0.1851246824068951,0,44.0,1,1,-0.8765596852506,-0.8765596852506
2017-03-03,3415,air_5a9a6cbeeb434c08,1,0,0,0,0,0,0,-0.8360142802222484,-0.8271223143258243,0.0,0.7515803747380321,-0.4375674311435701,0,27.0,1,1,0.5111090983880437,0.5111090983880437
2017-03-04,3416,air_5a9a6cbeeb434c08,0,0,1,0,0,0,0,-0.6031412216645192,-0.0742488957618289,0.0,1.203479967143811,-0.8583053457046953,0,17.0,1,1,1.3206424410959319,1.3206424410959319
2017-03-05,3417,air_5a9a6cbeeb434c08,0,0,0,1,0,0,0,-0.5158138247053704,-0.25597696231175876,0.0,-1.10358637303306,-0.5778134026639451,0,2.0,1,1,-0.4971246164980346,-0.4971246164980346
2017-03-06,3418,air_5a9a6cbeeb434c08,0,1,0,0,0,0,0,-0.7777960155828163,-0.8011611619615487,0.0,-0.39006070081340916,-0.60586259696802,0,10.0,1,1,-1.5588960446834805,-1.5588960446834805
2017-03-07,3419,air_5a9a6cbeeb434c08,0,0,0,0,0,1,0,-1.4764151912560046,-1.8136461041683019,0.0,-0.05708205377757212,-0.8302561514006201,0,30.0,1,1,-0.957405225467766,-0.957405225467766
2017-03-08,3420,air_5a9a6cbeeb434c08,0,0,0,0,0,0,1,-1.9712704406911798,-2.229024541996713,0.0,-0.7468235369232346,-1.4473384260902704,0,4.0,1,1,-0.16547824485161608,-0.16547824485161608
2017-03-09,3421,air_5a9a6cbeeb434c08,0,0,0,0,1,0,0,-1.0688873387799782,-1.2944230568827875,0.0,0.20454402603629998,-0.9144037343128454,0,8.0,1,1,-0.46730159499570223,-0.46730159499570223
2017-03-10,3422,air_5a9a6cbeeb434c08,1,0,0,0,0,0,0,-0.5158138247053704,-0.43770502886168855,0.0,1.1796957780698227,-0.5497642083598699,0,47.0,1,1,1.0119921342223963,1.0119921342223963
2017-03-11,3423,air_5a9a6cbeeb434c08,0,0,1,0,0,0,0,-0.8069051479025323,-0.3857827241331373,0.0,1.2748325343657763,-1.4753876203943457,0,42.0,1,1,1.7557711042203228,1.7557711042203228
2017-03-13,3424,air_5a9a6cbeeb434c08,0,1,0,0,0,0,0,-0.45759556006593827,-1.1386561426971331,0.0,-1.3176440746989553,-0.10097709949466989,0,13.0,1,1,-1.1808982299792203,-1.1808982299792203
2017-03-14,3425,air_5a9a6cbeeb434c08,0,0,0,0,0,1,0,-0.48670469238565434,-0.5675107906830672,0.0,0.3234649714062418,-0.60586259696802,0,12.0,1,1,-0.5693466324253694,-0.5693466324253694
2017-03-15,3426,air_5a9a6cbeeb434c08,0,0,0,0,0,0,1,-1.0688873387799782,-1.1386561426971331,0.0,-0.4376290789613858,-0.7180593741843202,0,32.0,1,1,-0.41520113574463974,-0.41520113574463974
2017-03-16,3427,air_5a9a6cbeeb434c08,0,0,0,0,1,0,0,-0.9233416771813973,-0.3598215717688617,0.0,0.5137384839981486,-1.2229448716576703,0,16.0,1,1,-0.2111110608853053,-0.2111110608853053
2017-03-17,3428,air_5a9a6cbeeb434c08,1,0,0,0,0,0,0,-0.7777960155828163,-0.23001580994748266,0.0,0.9180696982559509,-1.2229448716576703,0,35.0,1,1,1.1596699876857526,1.1596699876857526
2017-03-18,3429,air_5a9a6cbeeb434c08,0,0,1,0,0,0,0,-0.7777960155828163,-0.43770502886168855,0.0,-0.1997871882215022,-0.9985513172250703,0,47.0,1,1,1.4970653755253918,1.4970653755253918
2017-03-19,3430,air_5a9a6cbeeb434c08,0,0,0,1,0,0,0,-0.2538316338279246,0.23728493260947953,0.0,1.060774832699881,-0.9705021229209951,0,38.0,1,1,0.8984490644062876,0.8984490644062876
