visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Hyōgo-ken Himeji-shi Yasuda,total_area_visitors,total_genre_visitors
2017-03-01,16945,air_99a5183695b849f9,0,0,0,0,0,0,1,-1.2340302282677442,-1.0512485597581405,0.0,-0.36138528843861184,-1.1655191060883752,0,22.0,1,1,-0.7882600616293373,-0.7882600616293376
2017-03-02,16946,air_99a5183695b849f9,0,0,0,0,1,0,0,-0.5834871233415206,-0.4074732000701042,0.0,-0.5353856125016475,-0.40010357373183036,0,2.0,1,1,-0.8675962662144885,-0.8675962662144888
2017-03-03,16947,air_99a5183695b849f9,1,0,0,0,0,0,0,-0.895747813706108,-1.1911997249077138,0.0,-0.4773855044806356,-0.5624644442317036,0,22.0,1,1,0.5378919085921815,0.5378919085921812
2017-03-04,16948,air_99a5183695b849f9,0,0,1,0,0,0,0,-0.8176826411149613,-0.4634536661299332,0.0,1.1466175201076954,-0.9567694154456813,0,43.0,1,1,1.3578206651534004,1.3578206651534002
2017-03-05,16949,air_99a5183695b849f9,0,0,0,1,0,0,0,-0.531443674947423,-0.659385297339336,0.0,-0.12938485635456462,-0.6088532643745245,0,41.0,1,1,-0.4832887797836642,-0.4832887797836645
2017-03-06,16950,air_99a5183695b849f9,0,1,0,0,0,0,0,-0.5054219507503735,-0.6034048312795064,0.0,-1.1443867467222715,-0.12177065287490495,0,20.0,1,1,-1.5586946722108288,-1.5586946722108292
2017-03-07,16951,air_99a5183695b849f9,0,0,0,0,0,1,0,-1.3381171250559403,-1.4990922882367752,0.0,0.18961573776100027,-1.1191302859455545,0,16.0,1,1,-0.9494799636074198,-0.9494799636074202
2017-03-08,16952,air_99a5183695b849f9,0,0,0,0,0,0,1,-1.6763995396175764,-1.4431118221769457,0.0,0.5956164939080829,-1.768573767945047,0,8.0,1,1,-0.14738365670066148,-0.1473836567006618
2017-03-09,16953,air_99a5183695b849f9,0,0,0,0,1,0,0,-1.3120954008588912,-1.359141123087202,0.0,-0.5063855584911414,-1.1191302859455545,0,17.0,1,1,-0.45308279363427173,-0.45308279363427206
2017-03-10,16954,air_99a5183695b849f9,1,0,0,0,0,0,0,-0.8697260895090589,-0.5474243652196773,0.0,0.9726171960446599,-0.8871861852314499,0,35.0,1,1,1.045206904884387,1.0452069048843868
2017-03-11,16955,air_99a5183695b849f9,0,0,1,0,0,0,0,-1.1559650556765975,-0.9952680936983115,0.0,-0.15838491036507069,-1.049547055731323,0,36.0,1,1,1.7985369208993554,1.798536920899355
2017-03-12,16956,air_99a5183695b849f9,0,0,0,1,0,0,0,-0.9998347104943037,-0.659385297339336,0.0,1.1756175741182011,-1.0727414658027334,0,45.0,1,1,-0.1939663823286402,-0.19396638232864052
2017-03-13,16957,air_99a5183695b849f9,0,1,0,0,0,0,0,-0.34929160556808003,-0.23953180189061643,0.0,-0.12938485635456462,-0.12177065287490495,0,20.0,1,1,-1.1758428959558789,-1.175842895955879
2017-03-14,16958,air_99a5183695b849f9,0,0,0,0,0,1,0,-0.427356778159227,-0.3514927340102746,0.0,-0.7673860445856947,-0.21454829316054683,0,13.0,1,1,-0.5564382161213495,-0.5564382161213498
2017-03-15,16959,air_99a5183695b849f9,0,0,0,0,0,0,1,-1.2340302282677442,-1.8909555506555797,0.0,0.24761584578201215,-0.6552420845173453,0,7.0,1,1,-0.4003132997588271,-0.40031329975882746
2017-03-16,16960,air_99a5183695b849f9,0,0,0,0,1,0,0,-0.9998347104943037,-0.9112973946085674,0.0,0.1026155757294826,-0.840797365088629,0,15.0,1,1,-0.1936024547846716,-0.19360245478467195
2017-03-17,16961,air_99a5183695b849f9,1,0,0,0,0,0,0,-0.7656391927208633,-0.4634536661299332,0.0,1.1466175201076954,-1.0727414658027334,0,24.0,1,1,1.194781125455475,1.1947811254554748
2017-03-18,16962,air_99a5183695b849f9,0,0,1,0,0,0,0,-0.895747813706108,-0.7993364624889092,0.0,-0.24538507239658838,-1.1191302859455545,0,40.0,1,1,1.536509089241975,1.5365090892419746
2017-03-19,16963,air_99a5183695b849f9,0,0,0,1,0,0,0,-0.2972481571739823,-0.0715904037111282,0.0,1.3206178441707306,-0.8871861852314499,0,64.0,1,1,0.9302058009903147,0.9302058009903144
2017-03-20,16964,air_99a5183695b849f9,0,1,0,0,0,0,0,-0.08907436359759054,0.2922826256777623,1.0,0.4216161698450475,-0.46968680394606177,0,65.0,1,1,-0.8839730056930748,-0.8839730056930751
2017-03-21,16965,air_99a5183695b849f9,0,0,0,0,0,1,0,-0.32326988137103113,-0.6873755303692506,0.0,-0.8543862066172124,0.34211754855330406,0,32.0,1,1,-1.0844970824197644,-1.0844970824197646
2017-03-22,16966,air_99a5183695b849f9,0,0,0,0,0,0,1,-0.47940022655332476,-0.5194341321897629,0.0,0.13161562973998842,-0.5160756240888826,0,10.0,1,1,-0.0869716844018766,-0.08697168440187693
2017-03-23,16967,air_99a5183695b849f9,0,0,0,0,1,0,0,-0.531443674947423,-0.12757086977095727,0.0,-0.6513858285436711,-0.28413152337477815,0,26.0,1,1,0.057871478097619694,0.05787147809761936
2017-03-24,16968,air_99a5183695b849f9,1,0,0,0,0,0,0,-0.6095088475385695,-0.7153657633991651,0.0,0.885617034013142,-0.28413152337477815,0,19.0,1,1,1.5168570018676715,1.5168570018676713
2017-03-25,16969,air_99a5183695b849f9,0,0,1,0,0,0,0,-0.7396174685238143,-0.5754145982495918,0.0,-0.10038480234405882,-0.40010357373183036,0,52.0,1,1,2.0809446950189763,2.080944695018976
2017-03-26,16970,air_99a5183695b849f9,0,0,0,1,0,0,0,-0.4533785023562759,-0.37948296704018963,0.0,-0.4483854504701298,-0.7248253147315767,0,58.0,1,1,-0.44143711222727705,-0.4414371122272774
2017-03-27,16971,air_99a5183695b849f9,0,1,0,0,0,0,0,-0.19316126038578643,-0.015609937651299114,0.0,-0.04238469432304695,-0.02899301258926327,0,47.0,1,1,-0.9731352539653778,-0.9731352539653781
2017-03-28,16972,air_99a5183695b849f9,0,0,0,0,0,1,0,-0.5574653991444718,-0.5474243652196773,0.0,0.16061568375049448,-0.585658854303114,0,44.0,1,1,-0.07277851018710184,-0.07277851018710217
2017-03-29,16973,air_99a5183695b849f9,0,0,0,0,0,0,1,-0.24520470877988412,-0.12757086977095727,0.0,0.9146170880236483,-0.40010357373183036,0,38.0,1,1,0.32099109238690565,0.3209910923869053
2017-03-30,16974,air_99a5183695b849f9,0,0,0,0,1,0,0,0.7436208107079756,0.7121361211264818,0.0,0.5376163858870713,0.7364225197672816,0,36.0,1,1,0.24784165604922037,0.24784165604922
2017-03-31,16975,air_99a5183695b849f9,1,0,0,0,0,0,0,-0.7135957443267653,-1.4431118221769457,0.0,-1.7823879349534015,0.04059021762496804,0,32.0,1,1,1.0765046736656854,1.076504673665685
2017-04-01,16976,air_99a5183695b849f9,0,0,1,0,0,0,0,-0.3753133297651289,-0.49144389915984776,0.0,-0.1873849643755765,0.11017344783919955,0,57.0,1,1,1.1551130231628994,1.155113023162899
2017-04-02,16977,air_99a5183695b849f9,0,0,0,1,0,0,0,-0.21918298458283528,0.1523314605281891,0.0,0.9436171420341541,-0.7016309046601663,0,71.0,1,1,-0.48838376539922435,-0.4883837653992247
2017-04-03,16978,air_99a5183695b849f9,0,1,0,0,0,0,0,0.04103425738765419,0.5162044899170786,0.0,1.5526182762547782,-0.794408544945808,0,40.0,1,1,-1.1612857941971355,-1.1612857941971357
2017-04-04,16979,air_99a5183695b849f9,0,0,0,0,0,1,0,0.6135121897227308,0.796106820216225,0.0,1.639618438286296,-0.005798602517852695,0,43.0,1,1,-0.7718833221507511,-0.7718833221507514
2017-04-05,16980,air_99a5183695b849f9,0,0,0,0,0,0,1,1.0038380526784652,1.2999310147546888,0.0,-0.15838491036507069,0.6204504694102293,0,50.0,1,1,-0.4701873882007952,-0.47018738820079553
2017-04-06,16981,air_99a5183695b849f9,0,0,0,0,1,0,0,1.2900770188460033,0.82409705324614,0.0,-1.7243878269323898,1.5714212823380576,0,40.0,1,1,-0.6707114649274848,-0.6707114649274851
2017-04-07,16982,air_99a5183695b849f9,1,0,0,0,0,0,0,1.9145983995751787,1.6638040441435793,0.0,-1.6953877729218838,2.1280871240519086,0,12.0,1,1,0.6288737945843275,0.6288737945843271
2017-04-08,16983,air_99a5183695b849f9,0,0,1,0,0,0,0,2.096750468954521,1.9157161414128105,0.0,-1.4053872328168249,2.754336195979991,0,52.0,1,1,1.222803546341056,1.2228035463410556
2017-04-09,16984,air_99a5183695b849f9,0,0,0,1,0,0,0,1.3160987430430526,0.5721849559769087,0.0,-1.4923873948483424,1.1539219010526698,0,48.0,1,1,-0.7897157718052116,-0.7897157718052119
2017-04-10,16985,air_99a5183695b849f9,0,1,0,0,0,0,0,0.5614687413286331,0.12434122749827407,0.0,-1.2603869627642952,0.5740616492674085,0,34.0,1,1,-1.5197544250061905,-1.5197544250061907
2017-04-11,16986,air_99a5183695b849f9,0,0,0,0,0,1,0,0.587490465525682,-0.7153657633991651,0.0,-1.7823879349534015,1.4090604118381846,0,22.0,1,1,-1.3203221309114066,-1.3203221309114068
2017-04-12,16987,air_99a5183695b849f9,0,0,0,0,0,0,1,0.587490465525682,0.5162044899170786,0.0,0.16061568375049448,0.27253431833907255,0,41.0,1,1,-0.5003933743501876,-0.5003933743501879
2017-04-13,16988,air_99a5183695b849f9,0,0,0,0,1,0,0,0.3272732235551925,0.5721849559769087,0.0,1.668618492296802,-0.2609371133033678,0,32.0,1,1,-0.3821169225603979,-0.38211692256039825
2017-04-14,16989,air_99a5183695b849f9,1,0,0,0,0,0,0,1.029859776875514,1.3279212477846039,0.0,1.581618330265284,0.3653119586247144,0,23.0,1,1,1.1718536901854542,1.171853690185454
2017-04-15,16990,air_99a5183695b849f9,0,0,1,0,0,0,0,1.2380335704519057,1.7757649762632373,0.0,-0.680385882554177,0.8292001600529234,0,30.0,1,1,1.6838997445492514,1.6838997445492512
2017-04-16,16991,air_99a5183695b849f9,0,0,0,1,0,0,0,1.7844897785899339,2.111647772622214,0.0,1.4076180062022485,1.2003107211954904,0,45.0,1,1,-0.19069103443292293,-0.19069103443292326
2017-04-17,16992,air_99a5183695b849f9,0,1,0,0,0,0,0,1.8365332269840315,1.3279212477846039,0.0,-1.7823879349534015,2.058503893837677,0,13.0,1,1,-1.757035183673707,-1.7570351836737073
2017-04-18,16993,air_99a5183695b849f9,0,0,0,0,0,1,0,1.8885766753781295,1.6078235780837502,0.0,-0.12938485635456462,1.803365383052162,0,20.0,1,1,-0.5851884920948676,-0.5851884920948679
2017-04-19,16994,air_99a5183695b849f9,0,0,0,0,0,0,1,1.4462073640282975,1.5518431120239211,0.0,1.6976185463073077,1.1075330809098487,0,21.0,1,1,-0.3577337771145028,-0.35773377711450316
