visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Musashino-shi Kichijōji Honchō,total_area_visitors,total_genre_visitors
2017-03-01,29696,air_0647f17b4dc041c8,0,0,0,0,0,0,1,-1.0751652963464,-0.8952347392097031,0.0,-0.5055382510629394,-0.9912226711022563,0,23.0,1,1,-0.7854465558000313,-0.7854465558000315
2017-03-02,29697,air_0647f17b4dc041c8,0,0,0,0,1,0,0,-1.0017010582204535,-1.5286590686630435,0.0,-1.4269446199686047,-0.22689481123194205,0,20.0,1,1,-0.8653818108490365,-0.8653818108490368
2017-03-03,29698,air_0647f17b4dc041c8,1,0,0,0,0,0,0,-0.6343798675907208,-0.16283785827927885,0.0,0.5371057979618923,-0.761924313141162,0,36.0,1,1,0.5507189001567349,0.5507189001567346
2017-03-04,29699,air_0647f17b4dc041c8,0,0,1,0,0,0,0,-0.5119394707141433,-0.22222138916552964,0.0,0.46436318989039244,-0.9657450757732458,0,56.0,1,1,1.3768387608237476,1.3768387608237473
2017-03-05,29700,air_0647f17b4dc041c8,0,0,0,1,0,0,0,-0.2180825182103572,-0.06386530680219447,0.0,0.2703829016997261,-0.710969122483141,0,52.0,1,1,-0.47817250198780026,-0.4781725019878005
2017-03-06,29701,air_0647f17b4dc041c8,0,1,0,0,0,0,0,-0.4139871532128811,-0.8556457186188695,0.0,-1.3299544758732713,0.18074671403222545,0,23.0,1,1,-1.5616985509318848,-1.561698550931885
2017-03-07,29702,air_0647f17b4dc041c8,0,0,0,0,0,1,0,-1.124141455097031,-0.8754402289142863,0.0,-1.1117266516587718,-1.1186106477473086,0,5.0,1,1,-0.947883794271175,-0.9478837942711752
2017-03-08,29703,air_0647f17b4dc041c8,0,0,0,0,0,0,1,-1.3690222488501862,-1.0140018009822047,0.0,0.29463043772355935,-1.7810281263015808,0,37.0,1,1,-0.13973103221609465,-0.13973103221609487
2017-03-09,29704,air_0647f17b4dc041c8,0,0,0,0,1,0,0,-0.928236820094507,-0.42016649211969836,0.0,1.070551590486225,-1.6026849589985077,0,26.0,1,1,-0.4477384369920781,-0.4477384369920783
2017-03-10,29705,air_0647f17b4dc041c8,1,0,0,0,0,0,0,-0.6588679469660362,-0.49934453330136563,0.0,1.0463040544623914,-0.710969122483141,0,37.0,1,1,1.061864521892117,1.0618645218921168
2017-03-11,29706,air_0647f17b4dc041c8,0,0,1,0,0,0,0,-0.732332185091983,-0.6181115950738671,0.0,0.7795811582002252,-0.45619316919303643,0,75.0,1,1,1.8208827693757903,1.82088276937579
2017-03-12,29707,air_0647f17b4dc041c8,0,0,0,1,0,0,0,-0.8302845025932449,-0.6379061053692839,0.0,0.8038286942240584,-1.0676554570892876,0,63.0,1,1,-0.1866654938962445,-0.18666549389624473
2017-03-13,29708,air_0647f17b4dc041c8,0,1,0,0,0,0,0,-0.58540370884009,-0.8952347392097031,0.0,-1.305706939849438,-0.09950683458688969,0,35.0,1,1,-1.1759559439981533,-1.1759559439981535
2017-03-14,29709,air_0647f17b4dc041c8,0,0,0,0,0,1,0,-0.6588679469660362,-0.9744127803913707,0.0,-1.4269446199686047,0.02788114205816268,0,3.0,1,1,-0.5518742738449106,-0.5518742738449108
2017-03-15,29710,air_0647f17b4dc041c8,0,0,0,0,0,0,1,-1.2710699313489242,-1.6870151510263782,0.0,-1.4269446199686047,-0.5326259551800678,0,36.0,1,1,-0.3945704921200333,-0.39457049212003353
2017-03-16,29711,air_0647f17b4dc041c8,0,0,0,0,1,0,0,-0.6833560263413518,-0.22222138916552964,0.0,0.46436318989039244,-1.296953815050382,0,51.0,1,1,-0.18629881841436835,-0.18629881841436857
2017-03-17,29712,air_0647f17b4dc041c8,1,0,0,0,0,0,0,-0.38949907383756566,-0.40037198182428124,0.0,0.46436318989039244,-0.45619316919303643,0,41.0,1,1,1.212568144943223,1.2125681449432228
2017-03-18,29713,air_0647f17b4dc041c8,0,0,1,0,0,0,0,-0.26705867696098806,-0.024276286211360864,0.0,0.7068385501287257,-0.9147898851152249,0,66.0,1,1,1.5568764224249474,1.5568764224249472
2017-03-19,29714,air_0647f17b4dc041c8,0,0,0,1,0,0,0,0.19821483117000682,0.3518194094015602,0.0,0.6583434780810588,-0.5071483598510573,0,63.0,1,1,0.945995069619247,0.9459950696192467
2017-03-20,29715,air_0647f17b4dc041c8,0,1,0,0,0,0,0,0.4186075455478465,0.4507919608786446,1.0,0.8765713022955585,-0.27785000188996306,0,59.0,1,1,-0.8818822075334642,-0.8818822075334645
2017-03-21,29716,air_0647f17b4dc041c8,0,0,0,0,0,1,0,-0.3405229150869348,-0.6181115950738671,0.0,-1.4269446199686047,0.28265709534826744,0,5.0,1,1,-1.0839203980472343,-1.0839203980472345
2017-03-22,29717,air_0647f17b4dc041c8,0,0,0,0,0,0,1,-0.26705867696098806,-0.28160492005178006,0.0,1.2402843426530579,-0.0740292392578793,0,44.0,1,1,-0.07886290222465031,-0.07886290222465053
2017-03-23,29718,air_0647f17b4dc041c8,0,0,0,0,1,0,0,-0.3650109944622502,-0.14304334798386206,0.0,-0.16607274672927316,-0.761924313141162,0,51.0,1,1,0.06707393956206566,0.06707393956206542
2017-03-24,29719,air_0647f17b4dc041c8,1,0,0,0,0,0,0,-0.6343798675907208,-0.6181115950738671,0.0,0.31887797374739274,-0.48167076452204677,0,44.0,1,1,1.5370759464036343,1.537075946403634
2017-03-25,29720,air_0647f17b4dc041c8,0,0,1,0,0,0,0,-0.7568202644672983,-0.6774951259601175,0.0,1.1190466625338915,-0.6600139318251201,0,63.0,1,1,2.105422943311699,2.105422943311699
2017-03-26,29721,air_0647f17b4dc041c8,0,0,0,1,0,0,0,-1.2465818519736087,-1.568248089253877,0.0,-1.4269446199686047,-0.4307155738640258,0,44.0,1,1,-0.4360048215720406,-0.43600482157204085
2017-03-27,29722,air_0647f17b4dc041c8,0,1,0,0,0,0,0,-1.344534169474871,-1.0535908215730383,0.0,-0.9177463634681053,-0.9147898851152249,0,33.0,1,1,-0.9717177005931261,-0.9717177005931263
