visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Taitō-ku Higashiueno,total_area_visitors,total_genre_visitors
2017-03-01,35710,air_b8a5ee69e5fdcc5b,0,0,0,0,0,0,1,-1.1537376304825815,-1.026186128192765,0.0,-0.14109035102861087,-1.3581038504178302,0,25.0,1,1,-0.8030249204656285,-0.8030249204656285
2017-03-02,35711,air_b8a5ee69e5fdcc5b,0,0,0,0,1,0,0,-1.0528643950305527,-1.529796150994405,0.0,-1.4664293903683308,-0.31030859490259016,0,15.0,1,1,-0.8828955082223635,-0.8828955082223635
2017-03-03,35712,air_b8a5ee69e5fdcc5b,1,0,0,0,0,0,0,-0.5737165266334152,0.0020176683605832063,0.0,0.4979124000816116,-0.7556215784965673,0,11.0,1,1,0.5320595831377772,0.5320595831377772
2017-03-04,35713,air_b8a5ee69e5fdcc5b,0,0,1,0,0,0,0,-0.5737165266334152,-0.29175484494037346,0.0,-0.022756508230421565,-0.9389857482117343,0,78.0,1,1,1.3575111162383462,1.3575111162383462
2017-03-05,35714,air_b8a5ee69e5fdcc5b,0,0,0,1,0,0,0,-0.1450052759622919,-0.018966082589485046,0.0,0.4979124000816116,-0.4412830018419952,0,55.0,1,1,-0.4959994500979957,-0.4959994500979957
2017-03-06,35715,air_b8a5ee69e5fdcc5b,0,1,0,0,0,0,0,-0.4224066734553714,-0.9422511243924916,0.0,-1.2060949362123146,0.2659787956307917,0,19.0,1,1,-1.5786489309289682,-1.5786489309289682
2017-03-08,35716,air_b8a5ee69e5fdcc5b,0,0,0,0,0,0,1,-1.3807024102496468,-0.8792998715422865,0.0,0.45057886296233557,-1.7248321898481644,0,18.0,1,1,-0.15783177808209461,-0.15783177808209461
2017-03-09,35717,air_b8a5ee69e5fdcc5b,0,0,0,0,1,0,0,-0.8763362329895019,-0.6274948601414666,0.0,1.1605819197514713,-1.3842987318057114,0,26.0,1,1,-0.46559000613556906,-0.46559000613556906
2017-03-10,35718,air_b8a5ee69e5fdcc5b,1,0,0,0,0,0,0,-0.5989348354964223,-0.2497873430402366,0.0,0.9712477712743687,-0.8865959854359723,0,30.0,1,1,1.0427916901693766,1.0427916901693766
2017-03-11,35719,air_b8a5ee69e5fdcc5b,0,0,1,0,0,0,0,-0.7754629975374728,-0.5855273582413302,0.0,0.45057886296233557,-0.5984522901692814,0,52.0,1,1,1.8011958950154385,1.8011958950154385
2017-03-12,35720,air_b8a5ee69e5fdcc5b,0,0,0,1,0,0,0,-0.8511179241264948,-0.7953648677420134,0.0,0.9712477712743687,-0.9127908668238532,0,81.0,1,1,-0.2047282699759574,-0.2047282699759574
2017-03-13,35721,air_b8a5ee69e5fdcc5b,0,1,0,0,0,0,0,-0.5484982177704076,-0.6694623620416031,0.0,-1.3480955475701415,-0.15313930657530425,0,24.0,1,1,-1.1932183881762837,-1.1932183881762837
2017-03-14,35722,air_b8a5ee69e5fdcc5b,0,0,0,0,0,1,0,-0.7250263798114586,-1.0471698791428332,0.0,-1.4664293903683308,-0.04835978102378014,0,52.0,1,1,-0.569641597525077,-0.569641597525077
2017-03-15,35723,air_b8a5ee69e5fdcc5b,0,0,0,0,0,0,1,-1.405920719112654,-1.7816011623952248,0.0,-1.4664293903683308,-0.6770369343329243,0,48.0,1,1,-0.4124650739120526,-0.4124650739120526
2017-03-16,35724,air_b8a5ee69e5fdcc5b,0,0,0,0,1,0,0,-0.6998080709484514,-0.10290108638975844,0.0,0.6872465485587141,-1.2271294434784252,0,34.0,1,1,-0.20436189113303657,-0.20436189113303657
2017-03-17,35725,air_b8a5ee69e5fdcc5b,1,0,0,0,0,0,0,-0.37197005572935715,-0.16585233923996356,0.0,0.6635797799990764,-0.7294266971086864,0,23.0,1,1,1.1933733946098264,1.1933733946098264
2017-03-18,35726,air_b8a5ee69e5fdcc5b,0,0,1,0,0,0,0,-0.17022358482529903,0.043985170260719714,0.0,0.6872465485587141,-0.7818164598844483,0,66.0,1,1,1.5374031281124603,1.5374031281124603
2017-03-19,35727,air_b8a5ee69e5fdcc5b,0,0,0,1,0,0,0,0.30892428357183815,0.54759519306236,0.0,0.6399130114394386,-0.38889323906623335,0,106.0,1,1,0.9270159758064027,0.9270159758064027
2017-03-20,35728,air_b8a5ee69e5fdcc5b,0,1,0,0,0,0,0,0.4097975190238672,0.5685789440124279,1.0,0.8529139284761794,0.10880950730350578,0,65.0,1,1,-0.8993825561537997,-0.8993825561537997
2017-03-21,35729,air_b8a5ee69e5fdcc5b,0,0,0,0,0,1,0,-0.4728432911813862,-0.6484786110915349,0.0,-1.4664293903683308,0.05641974452774373,0,53.0,1,1,-1.1012572986031621,-1.1012572986031621
2017-03-22,35730,air_b8a5ee69e5fdcc5b,0,0,0,0,0,0,1,-0.29631512914033525,-0.20781984114010008,0.0,1.2079154568707473,-0.2317239507389472,0,37.0,1,1,-0.09701289015724134,-0.09701289015724134
2017-03-23,35731,air_b8a5ee69e5fdcc5b,0,0,0,0,1,0,0,-0.32153343800334283,-0.06093358448962193,0.0,-0.11742358246897287,-0.5984522901692814,0,33.0,1,1,0.048805889325238216,0.048805889325238216
2017-03-24,35732,air_b8a5ee69e5fdcc5b,1,0,0,0,0,0,0,-0.6241531443594295,-0.4386411015908516,0.0,-0.07009004534969711,-0.5198676460056384,0,71.0,1,1,1.517618670594737,1.517618670594737
2017-03-25,35733,air_b8a5ee69e5fdcc5b,0,0,1,0,0,0,0,-0.8006813064004803,-0.6904461129916718,0.0,1.1605819197514713,-0.8342062226602104,0,58.0,1,1,2.0855058771219817,2.0855058771219817
2017-03-26,35734,air_b8a5ee69e5fdcc5b,0,0,0,1,0,0,0,-1.2798291747976176,-1.6556986566948149,0.0,-1.4664293903683308,-0.4674778832298763,0,69.0,1,1,-0.45386588316210336,-0.45386588316210336
2017-03-27,35735,air_b8a5ee69e5fdcc5b,0,1,0,0,0,0,0,-1.506793954564683,-1.613731154794678,0.0,-1.111427861973763,-1.0961550365390202,0,39.0,1,1,-0.9891453726693964,-0.9891453726693964
2017-03-28,35736,air_b8a5ee69e5fdcc5b,0,0,0,0,0,1,0,-0.5989348354964223,-0.22880359209016835,0.0,0.6872465485587141,-0.8865959854359723,0,70.0,1,1,-0.08272411528333001,-0.08272411528333001
2017-03-29,35737,air_b8a5ee69e5fdcc5b,0,0,0,0,0,0,1,-0.4728432911813862,-0.2707710939903052,0.0,0.5215791686412493,-0.5984522901692814,0,43.0,1,1,0.31369779275697873,0.31369779275697873
2017-03-30,35738,air_b8a5ee69e5fdcc5b,0,0,0,0,1,0,0,0.2332693569828167,0.3797251854618133,0.0,0.9475810027147306,-0.07455466241166128,0,54.0,1,1,0.24005564532989732,0.24005564532989732
2017-03-31,35739,air_b8a5ee69e5fdcc5b,1,0,0,0,0,0,0,-0.5484982177704076,-0.7743811167919448,0.0,-1.3007620104508657,-0.4412830018419952,0,41.0,1,1,1.0743002706605655,1.0743002706605655
2017-04-01,35740,air_b8a5ee69e5fdcc5b,0,0,1,0,0,0,0,-1.1789559393455888,-1.487828649094268,0.0,-1.4664293903683308,-0.5198676460056384,0,61.0,1,1,1.153438100731459,1.153438100731459
