visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Italian/French,Ōsaka-fu Ōsaka-shi Kyūtarōmachi,total_area_visitors,total_genre_visitors
2017-03-01,14437,air_399904bdb7685ca0,0,0,0,0,0,0,1,-1.185226630802595,-0.5249426824811503,0.0,-0.0750553590838597,-1.3686661206640265,0,38.0,1,1,-0.7308642401496438,-0.7308642401496435
2017-03-02,14438,air_399904bdb7685ca0,0,0,0,0,1,0,0,-0.5748322620506986,-0.3622538346047606,0.0,-0.15323802479621346,-0.26490312012852124,0,31.0,1,1,-0.8145257912369043,-0.8145257912369039
2017-03-03,14439,air_399904bdb7685ca0,1,0,0,0,0,0,0,-0.9198377748235093,-1.2299276899455054,0.0,-0.38778602193327494,-0.6499367249664881,0,17.0,1,1,0.6675884761897006,0.667588476189701
2017-03-04,14440,air_399904bdb7685ca0,0,0,1,0,0,0,0,-0.7340655756381497,-0.1453353707695742,0.0,0.7849539637520322,-1.1376459577612463,0,49.0,1,1,1.5322190936190483,1.5322190936190487
2017-03-05,14441,air_399904bdb7685ca0,0,0,0,1,0,0,0,-0.22982674927788738,-0.036876138851980975,0.0,0.15949263805320177,-0.5729300039988948,0,59.0,1,1,-0.4092661676215509,-0.40926616762155055
2017-03-06,14442,air_399904bdb7685ca0,0,1,0,0,0,0,0,-0.4155989484632474,-0.8503203782339295,0.0,-1.3520388990523051,-0.1878963991609279,0,25.0,1,1,-1.543302330295196,-1.5433023302951956
2017-03-07,14443,air_399904bdb7685ca0,0,0,0,0,0,1,0,-1.291382173194229,-1.5281905777188864,0.0,-0.3617251333624902,-0.9836325158260596,0,26.0,1,1,-0.9008737224049482,-0.900873722404948
2017-03-08,14444,air_399904bdb7685ca0,0,0,0,0,0,0,1,-1.583309914771223,-1.7722238495334712,0.0,0.9413192951767396,-1.5740173765776087,0,12.0,1,1,-0.05504776554108574,-0.05504776554108541
2017-03-09,14445,air_399904bdb7685ca0,0,0,0,0,1,0,0,-1.2648432875963205,-1.5824201936776834,0.0,0.28979708090712475,-0.9579636088368616,0,69.0,1,1,-0.3774133752351168,-0.37741337523511653
2017-03-11,14446,air_399904bdb7685ca0,0,0,1,0,0,0,0,-1.1321488596067777,-1.094353650048514,0.0,0.0031273066284940388,-0.8809568878692683,0,56.0,1,1,1.9969628475946097,1.9969628475946102
2017-03-12,14447,air_399904bdb7685ca0,0,0,0,1,0,0,0,-0.8932988892256009,-0.416483450563557,0.0,1.1498064037430162,-1.2659904927072352,0,49.0,1,1,-0.10417014416112857,-0.10417014416112824
2017-03-13,14448,air_399904bdb7685ca0,0,1,0,0,0,0,0,-0.44213783406115587,-0.6334019143987435,0.0,-1.4562824533354433,-0.11088967819333456,0,53.0,1,1,-1.139577781011719,-1.1395777810117187
2017-03-14,14449,air_399904bdb7685ca0,0,0,0,0,0,1,0,-0.6809878044423328,-0.6605167223781416,0.0,-0.4920295762164133,-0.4445854690529058,0,20.0,1,1,-0.48640365279833686,-0.4864036527983366
2017-03-15,14450,air_399904bdb7685ca0,0,0,0,0,0,0,1,-1.185226630802595,-1.2841573059043019,0.0,0.10737086091163252,-0.8296190738908726,0,29.0,1,1,-0.32176693070459955,-0.3217669307045992
2017-03-16,14451,air_399904bdb7685ca0,0,0,0,0,1,0,0,-0.9463766604214182,-1.1214684580279122,0.0,-0.12717713622542895,-0.5215921900204992,0,21.0,1,1,-0.10378637557815949,-0.10378637557815916
2017-03-17,14452,air_399904bdb7685ca0,1,0,0,0,0,0,0,-0.8402211180297839,-0.6062871064193448,0.0,1.0716237380306626,-1.034970329804455,0,55.0,1,1,1.3602907684488983,1.3602907684488987
2017-03-18,14453,air_399904bdb7685ca0,0,0,1,0,0,0,0,-0.6544489188444239,-0.5791722984399467,0.0,0.10737086091163252,-1.0093014228152573,0,48.0,1,1,1.720649467856869,1.7206494678568693
2017-03-19,14454,air_399904bdb7685ca0,0,0,0,1,0,0,0,-0.20328786367997895,0.1529275170038073,0.0,1.2540499580261546,-0.8296190738908726,0,51.0,1,1,1.081291008630374,1.0812910086303742
2017-03-20,14455,air_399904bdb7685ca0,0,1,0,0,0,0,0,0.2744120770823749,0.6409940606329756,1.0,0.6807104094688937,-0.13655858518253225,0,27.0,1,1,-0.831795377470513,-0.8317953774705128
2017-03-21,14456,air_399904bdb7685ca0,0,0,0,0,0,1,0,-0.601371147648607,-1.094353650048514,0.0,-1.404160676193874,-0.008214050236543301,0,16.0,1,1,-1.0432518666864787,-1.0432518666864783
2017-03-22,14457,air_399904bdb7685ca0,0,0,0,0,0,0,1,-0.5748322620506986,-0.5249426824811503,0.0,0.36797974661947846,-0.4189165620637081,0,47.0,1,1,0.008657819231782311,0.008657819231782639
2017-03-23,14458,air_399904bdb7685ca0,0,0,0,0,1,0,0,-0.44213783406115587,-0.4435982585429552,0.0,-0.4920295762164133,-0.3419098410961148,0,11.0,1,1,0.16139771525347799,0.16139771525347832
2017-03-24,14459,air_399904bdb7685ca0,1,0,0,0,0,0,0,-0.7340655756381497,-0.8774351862133276,0.0,0.6807104094688937,-0.4445854690529058,0,46.0,1,1,1.6999259643765383,1.6999259643765388
2017-03-26,14460,air_399904bdb7685ca0,0,0,0,1,0,0,0,-0.6544489188444239,-0.4435982585429552,0.0,-0.5180904647871979,-0.49592328303130145,0,10.0,1,1,-0.3651327805801061,-0.3651327805801058
2017-03-27,14461,air_399904bdb7685ca0,0,1,0,0,0,0,0,-0.4952156052569728,-0.3893686425841588,0.0,0.5504059666149708,-0.2135653061501258,0,16.0,1,1,-0.9258186802979388,-0.9258186802979385
2017-03-28,14462,air_399904bdb7685ca0,0,0,0,0,0,1,0,-0.6279100332465154,-0.6334019143987435,0.0,1.045562849459878,-0.7269434459340817,0,34.0,1,1,0.02362479396757661,0.02362479396757694
2017-03-29,14463,air_399904bdb7685ca0,0,0,0,0,0,0,1,-0.12367120688625313,-0.1724501787489724,0.0,0.7588930751812472,-0.23923421313932353,0,61.0,1,1,0.43886240074012617,0.43886240074012656
2017-03-30,14464,air_399904bdb7685ca0,0,0,0,0,1,0,0,0.6459564754530941,0.9392569484063571,0.0,1.0195019608890932,0.5308329965366102,0,22.0,1,1,0.3617249155633402,0.3617249155633405
2017-03-31,14465,air_399904bdb7685ca0,1,0,0,0,0,0,0,-0.8932988892256009,-0.9587796101515227,0.0,-1.5084042304770124,-0.547261097009697,0,45.0,1,1,1.235565978983946,1.2355659789839464
2017-04-01,14466,air_399904bdb7685ca0,0,0,1,0,0,0,0,-0.8667600036276923,-0.8503203782339295,0.0,-0.7526384619242592,-0.5729300039988948,0,22.0,1,1,1.3184599929052683,1.3184599929052685
2017-04-02,14467,air_399904bdb7685ca0,0,0,0,1,0,0,0,-0.4686767196590643,0.1529275170038073,0.0,1.6449632865879236,-0.7526123529232793,0,27.0,1,1,-0.41463892778311806,-0.41463892778311773
2017-04-03,14468,air_399904bdb7685ca0,0,1,0,0,0,0,0,-0.017515664494619356,0.1529275170038073,0.0,1.5667806208755701,-0.5729300039988948,0,17.0,1,1,-1.1242270376929555,-1.1242270376929553
