visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Tōkyō-to Minato-ku Shibakōen,total_area_visitors,total_genre_visitors
2017-03-01,8704,air_c26f027b5bc1f081,0,0,0,0,0,0,1,-1.1585922769380852,-1.0688657942135482,0.0,-0.14329103039490979,-1.2745297200592813,0,9.0,1,1,-0.9577754776848734,-0.9577754776848736
2017-03-02,8705,air_c26f027b5bc1f081,0,0,0,0,1,0,0,-1.055606296765811,-1.5907533181488014,0.0,-1.4806739807474016,-0.26679208027596685,0,4.0,1,1,-1.036612595977013,-1.036612595977013
2017-03-03,8706,air_c26f027b5bc1f081,1,0,0,0,0,0,0,-0.5664228909475089,-0.0033454328457395628,0.0,0.5015186063821848,-0.6950805771838754,0,11.0,1,1,0.3600339675286873,0.3600339675286873
2017-03-04,8707,air_c26f027b5bc1f081,0,0,1,0,0,0,0,-0.5664228909475089,-0.30777982180797064,0.0,-0.023881838399151558,-0.8714346641459555,0,4.0,1,1,1.1748047359332296,1.1748047359332296
2017-03-07,8708,air_c26f027b5bc1f081,0,0,0,0,0,1,0,-1.1070992868519482,-1.1123564212081525,0.0,-0.8358643439703073,-1.0477887511080355,0,2.0,1,1,-1.117981181370276,-1.1179811813702762
2017-03-08,8709,air_c26f027b5bc1f081,0,0,0,0,0,0,1,-1.3903107323257022,-0.9166485997324324,0.0,0.4537549295838813,-1.627237893983441,0,14.0,1,1,-0.3209306826735999,-0.32093068267360003
2017-03-09,8710,air_c26f027b5bc1f081,0,0,0,0,1,0,0,-0.8753808314643312,-0.6557048377648059,0.0,1.1702100815584306,-1.299723161053864,0,4.0,1,1,-0.6247067348084493,-0.6247067348084494
2017-03-11,8711,air_c26f027b5bc1f081,0,0,1,0,0,0,0,-0.772394851292057,-0.6122142107702017,0.0,0.4537549295838813,-0.5439199312163784,0,9.0,1,1,1.6127485444276375,1.6127485444276375
2017-03-14,8712,air_c26f027b5bc1f081,0,0,0,0,0,1,0,-0.72090186120592,-1.0906111077108502,0.0,-1.4806739807474016,-0.01485767033013833,0,1.0,1,1,-0.7274119714826126,-0.7274119714826127
2017-03-15,8713,air_c26f027b5bc1f081,0,0,0,0,0,0,1,-1.4160572273687706,-1.8516970801164276,0.0,-1.4806739807474016,-0.6195002542001269,0,9.0,1,1,-0.5722692019994574,-0.5722692019994575
2017-03-16,8714,air_c26f027b5bc1f081,0,0,0,0,1,0,0,-0.6951553661628516,-0.11207200033225063,0.0,0.6925733135753978,-1.148562515086367,0,2.0,1,1,-0.3668587286511307,-0.36685872865113084
2017-03-17,8715,air_c26f027b5bc1f081,1,0,0,0,0,0,0,-0.36045093060296024,-0.17730794082415743,0.0,0.6686914751762462,-0.6698871361892926,0,15.0,1,1,1.01279084146131,1.01279084146131
2017-03-18,8716,air_c26f027b5bc1f081,0,0,1,0,0,0,0,-0.15447897025841167,0.04014519414886471,0.0,0.6925733135753978,-0.7202740181784583,0,8.0,1,1,1.3523690711691951,1.3523690711691951
2017-03-21,8717,air_c26f027b5bc1f081,0,0,0,0,0,1,0,-0.4634369107752345,-0.6774501512621081,0.0,-1.4806739807474016,0.08591609364819296,0,1.0,1,1,-1.2521489377298345,-1.2521489377298347
2017-03-22,8718,air_c26f027b5bc1f081,0,0,0,0,0,0,1,-0.28321144547375443,-0.2207985678187617,0.0,1.217973758356734,-0.19121175729221834,0,22.0,1,1,-0.26089874856123685,-0.26089874856123696
