visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Izakaya,Tōkyō-to Fuchū-shi Miyanishichō,total_area_visitors,total_genre_visitors
2017-03-01,35194,air_915558a55c2bc56c,0,0,0,0,0,0,1,-1.0115857123950593,-1.0220933910523233,0.0,-0.6433541974964092,-0.59331199415961,0,27.0,1,1,-0.7801337469837839,-0.7801337469837845
2017-03-02,35195,air_915558a55c2bc56c,0,0,0,0,1,0,0,-0.9626844125541607,-1.542112973491155,0.0,-1.4234092125886377,-0.11659613815574449,0,15.0,1,1,-0.858721794126188,-0.8587217941261885
2017-03-03,35196,air_915558a55c2bc56c,1,0,0,0,0,0,0,-0.595924663747421,-0.04445657606731994,0.0,0.5998584828068302,-0.9194860008990972,0,9.0,1,1,0.5335123254332825,0.533512325433282
2017-03-04,35197,air_915558a55c2bc56c,0,0,1,0,0,0,0,-0.6203753136678702,-0.294065975637959,0.0,0.4048447290337729,-0.8943956926883673,0,26.0,1,1,1.345708977781156,1.3457089777811555
2017-03-06,35198,air_915558a55c2bc56c,0,1,0,0,0,0,0,-0.42477011430427575,-0.8972886912670037,0.0,-1.1796420203723164,-0.0664155217342849,0,16.0,1,1,-1.543302993774928,-1.5433029937749287
2017-03-07,35199,air_915558a55c2bc56c,0,0,0,0,0,1,0,-1.133838961997306,-0.855687124671897,0.0,-0.9358748281559949,-0.9194860008990972,0,20.0,1,1,-0.9398333106722472,-0.9398333106722477
2017-03-08,35200,air_915558a55c2bc56c,0,0,0,0,0,0,1,-1.4027961111222484,-0.8972886912670037,0.0,0.5023516059203015,-1.9481886375390178,0,14.0,1,1,-0.1453009441499601,-0.14530094414996061
2017-03-09,35201,air_915558a55c2bc56c,0,0,0,0,1,0,0,-0.9137831127132621,-0.4396714587208317,0.0,1.1361463056827372,-1.6721952472209904,0,31.0,1,1,-0.4481172725885813,-0.44811727258858186
2017-03-10,35202,air_915558a55c2bc56c,1,0,0,0,0,0,0,-0.7915298631110155,-0.48127302531593846,0.0,0.9167558326880477,-1.1954793912171247,0,21.0,1,1,1.0360432323897564,1.036043232389756
2017-03-11,35203,air_915558a55c2bc56c,0,0,1,0,0,0,0,-0.6448259635883197,-0.46047224201838527,0.0,0.5511050443635657,-0.3173186038415826,0,19.0,1,1,1.7822691846135015,1.782269184613501
2017-03-12,35204,air_915558a55c2bc56c,0,0,0,1,0,0,0,-0.8404311629519141,-0.6892808582914711,0.0,0.6973653596933584,-1.0700278501634757,0,17.0,1,1,-0.19144438467394048,-0.19144438467394098
