visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Tōkyō-to Bunkyō-ku Kasuga,total_area_visitors,total_genre_visitors
2017-03-01,30539,air_e58f669b6f1a08ce,0,0,0,0,0,0,1,-1.1699902048660236,-1.0941078603561045,0.0,-0.22398481451976476,-1.2771363556047608,0,15.0,1,1,-1.0767062320079135,-1.0767062320079135
2017-03-02,30540,air_e58f669b6f1a08ce,0,0,0,0,1,0,0,-1.0692736879478582,-1.6178828998882822,0.0,-1.5552153159108157,-0.2635360733787598,0,10.0,1,1,-1.1631232113659737,-1.1631232113659737
2017-03-03,30541,air_e58f669b6f1a08ce,1,0,0,0,0,0,0,-0.5908702325865717,-0.024733821311241713,0.0,0.41785846293663514,-0.6943161933248102,0,17.0,1,1,0.3678051110231487,0.3678051110231486
2017-03-04,30542,air_e58f669b6f1a08ce,0,0,1,0,0,0,0,-0.5908702325865717,-0.3302692610383454,0.0,-0.1051249483241352,-0.8716962427143604,0,4.0,1,1,1.2609127004438356,1.2609127004438354
2017-03-05,30543,air_e58f669b6f1a08ce,0,0,0,1,0,0,0,-0.16282503568436765,-0.04655778129174904,0.0,0.41785846293663514,-0.39023610865700986,0,3.0,1,1,-0.7445161920902325,-0.7445161920902323
2017-03-07,30544,air_e58f669b6f1a08ce,0,0,0,0,0,1,0,-1.1196319464069409,-1.1377557803171192,0.0,-0.9133720384544162,-1.0490762921039105,0,16.0,1,1,-1.2523150478593847,-1.2523150478593845
2017-03-08,30545,air_e58f669b6f1a08ce,0,0,0,0,0,0,1,-1.3966023679318962,-0.9413401404925524,0.0,0.3703145164583831,-1.631896454383861,0,10.0,1,1,-0.3786314583861516,-0.37863145838615164
2017-03-09,30546,air_e58f669b6f1a08ce,0,0,0,0,1,0,0,-0.8930197833410682,-0.6794526207264638,0.0,1.0834737136321604,-1.3024763626604108,0,19.0,1,1,-0.7116143146282187,-0.7116143146282187
2017-03-10,30547,air_e58f669b6f1a08ce,1,0,0,0,0,0,0,-0.616049361816113,-0.2866213410773304,0.0,0.8932979277191534,-0.8210162286030602,0,12.0,1,1,0.9203980891201028,0.9203980891201027
2017-03-11,30548,air_e58f669b6f1a08ce,0,0,1,0,0,0,0,-0.7923032664229026,-0.6358047007654491,0.0,0.3703145164583831,-0.5422761509909101,0,6.0,1,1,1.7409629848594823,1.740962984859482
2017-03-12,30549,air_e58f669b6f1a08ce,0,0,0,1,0,0,0,-0.8678406541115269,-0.8540443005705232,0.0,0.8932979277191534,-0.8463562356587103,0,3.0,1,1,-0.4293717031468475,-0.4293717031468475
2017-03-14,30550,air_e58f669b6f1a08ce,0,0,0,0,0,1,0,-0.7419450079638199,-1.1159318203366118,0.0,-1.5552153159108157,-0.010136002822259568,0,12.0,1,1,-0.8241942326910128,-0.8241942326910127
2017-03-15,30551,air_e58f669b6f1a08ce,0,0,0,0,0,0,1,-1.4217814971614375,-1.879770419654371,0.0,-1.5552153159108157,-0.6182961721578601,0,12.0,1,1,-0.6541351311102428,-0.6541351311102428
2017-03-16,30552,air_e58f669b6f1a08ce,0,0,0,0,1,0,0,-0.7167658787342787,-0.13385362121377872,0.0,0.6080342488496422,-1.1504363203265107,0,16.0,1,1,-0.4289752949846546,-0.4289752949846546
2017-03-17,30553,air_e58f669b6f1a08ce,1,0,0,0,0,0,0,-0.3894371987502403,-0.1993255011553011,0.0,0.5842622756105164,-0.6689761862691602,0,7.0,1,1,1.0833218437813998,1.0833218437813996
2017-03-18,30554,air_e58f669b6f1a08ce,0,0,1,0,0,0,0,-0.18800416491390895,0.018914098649772938,0.0,0.6080342488496422,-0.7196562003804602,0,5.0,1,1,1.4555491080805678,1.4555491080805674
2017-03-19,30555,air_e58f669b6f1a08ce,0,0,0,1,0,0,0,0.2903992904473772,0.5426891381819511,0.0,0.5604903023713905,-0.33955609454571,0,4.0,1,1,0.7951331098671347,0.7951331098671346
2017-03-21,30556,air_e58f669b6f1a08ce,0,0,0,0,0,1,0,-0.490153715668406,-0.7012765807069711,0.0,-1.5552153159108157,0.09122402540034039,0,14.0,1,1,-1.3993824760329643,-1.399382476032964
2017-03-22,30557,air_e58f669b6f1a08ce,0,0,0,0,0,0,1,-0.31389981106161596,-0.24297342111631573,0.0,1.1310176601104125,-0.18751605221180975,0,17.0,1,1,-0.3128277034621241,-0.3128277034621241
2017-03-23,30558,air_e58f669b6f1a08ce,0,0,0,0,1,0,0,-0.3390789402911577,-0.09020570125276407,0.0,-0.2002128412806387,-0.5422761509909101,0,20.0,1,1,-0.15505725490933514,-0.1550572549093352
2017-03-24,30559,air_e58f669b6f1a08ce,1,0,0,0,0,0,0,-0.6412284910456543,-0.4830369809018971,0.0,-0.15266889480238685,-0.46625612982396014,0,17.0,1,1,1.4341430673221491,1.434143067322149
2017-03-25,30560,air_e58f669b6f1a08ce,0,0,1,0,0,0,0,-0.8174823956524441,-0.7449245006679861,0.0,1.0834737136321604,-0.7703362144917603,0,1.0,1,1,2.0485757187212013,2.0485757187212013
2017-03-28,30561,air_e58f669b6f1a08ce,0,0,0,0,0,1,0,-0.616049361816113,-0.26479738109682305,0.0,0.6080342488496422,-0.8210162286030602,0,10.0,1,1,-0.2973677851365995,-0.29736778513659956
2017-03-29,30562,air_e58f669b6f1a08ce,0,0,0,0,0,0,1,-0.490153715668406,-0.30844530105783813,0.0,0.441630436175761,-0.5422761509909101,0,12.0,1,1,0.13154584635615826,0.13154584635615818
2017-03-30,30563,air_e58f669b6f1a08ce,0,0,0,0,1,0,0,0.2148619027587533,0.3680974583378917,0.0,0.8695259544800272,-0.03547600987790972,0,13.0,1,1,0.051867805755377944,0.05186780575537787
2017-03-31,30564,air_e58f669b6f1a08ce,1,0,0,0,0,0,0,-0.5656911033570299,-0.8322203405900155,0.0,-1.3888115032369344,-0.39023610865700986,0,13.0,1,1,0.9544891910686955,0.9544891910686952
2017-04-01,30565,air_e58f669b6f1a08ce,0,0,1,0,0,0,0,-1.1951693340955651,-1.5742349799272672,0.0,-1.5552153159108157,-0.46625612982396014,0,4.0,1,1,1.0401133541023697,1.0401133541023695
2017-04-02,30566,air_e58f669b6f1a08ce,0,0,0,1,0,0,0,-0.5908702325865717,-0.41756510096037514,0.0,0.5604903023713905,-0.46625612982396014,0,2.0,1,1,-0.7500659063609335,-0.7500659063609335
