visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Yakiniku/Korean food,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,36555,air_f180301886c21375,0,0,0,0,0,0,1,-0.9075289839084703,-0.40802245403502185,0.0,-0.04782667774586544,-1.160084283227913,0,19.0,1,1,-0.7882600616293376,-0.7882600616293375
2017-03-02,36556,air_f180301886c21375,0,0,0,0,1,0,0,-0.8781810316925249,-1.3556875085679765,0.0,-0.7721918940910095,-0.15560797508607546,0,15.0,1,1,-0.8675962662144888,-0.8675962662144887
2017-03-03,36557,air_f180301886c21375,1,0,0,0,0,0,0,-0.8194851272606335,-0.829206922716335,0.0,0.7248295530222881,-0.4067270521215347,0,14.0,1,1,0.5378919085921812,0.5378919085921814
2017-03-04,36558,air_f180301886c21375,0,0,1,0,0,0,0,-0.5847015095330697,-0.06581007323145519,0.0,1.1835941900408795,-0.8252588471806337,0,31.0,1,1,1.3578206651534002,1.3578206651534004
2017-03-05,36559,air_f180301886c21375,0,0,0,1,0,0,0,-0.49665765288523284,-0.2500782782795295,0.0,-1.1585200094750863,-0.5462376504745677,0,24.0,1,1,-0.4832887797836645,-0.4832887797836644
2017-03-06,36560,air_f180301886c21375,0,1,0,0,0,0,0,-0.7607892228287426,-0.802882893423753,0.0,-0.4341547931299423,-0.5741397701451743,0,3.0,1,1,-1.5586946722108292,-1.558694672210829
2017-03-07,36561,air_f180301886c21375,0,0,0,0,0,1,0,-1.465140076011435,-1.8295200358344539,0.0,-0.09611769216887509,-0.797356727510027,0,13.0,1,1,-0.9494799636074202,-0.94947996360742
2017-03-08,36562,air_f180301886c21375,0,0,0,0,0,0,1,-1.964055263682509,-2.250704504515767,0.0,-0.7963374013025144,-1.4112033602633722,0,6.0,1,1,-0.1473836567006618,-0.14738365670066167
2017-03-09,36563,air_f180301886c21375,0,0,0,0,1,0,0,-1.054268744988198,-1.3030394499828124,0.0,0.1694828871576779,-0.881063086521847,0,4.0,1,1,-0.45308279363427206,-0.45308279363427195
2017-03-10,36564,air_f180301886c21375,1,0,0,0,0,0,0,-0.49665765288523284,-0.43434648332760384,0.0,1.1594486828293749,-0.518335530803961,0,21.0,1,1,1.0452069048843868,1.045206904884387
