visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,20648,air_c9f6de13be8b8f25,0,0,0,0,0,0,1,-0.8969665536635911,-0.4377422480620357,0.0,-0.15093827904729257,-1.1266160607594542,0,4.0,1,1,-0.9450293892900662,-0.9450293892900662
2017-03-02,20649,air_c9f6de13be8b8f25,0,0,0,0,1,0,0,-0.867212307239367,-1.3940236698713886,0.0,-0.8952914359928438,-0.1105447909304686,0,1.0,1,1,-1.028215125094865,-1.028215125094865
2017-03-03,20650,air_c9f6de13be8b8f25,1,0,0,0,0,0,0,-0.8077038143909184,-0.8627562133106369,0.0,0.6430384216946285,-0.36456260838771487,0,5.0,1,1,0.4454697908598724,0.4454697908598724
2017-03-04,20651,air_c9f6de13be8b8f25,0,0,1,0,0,0,0,-0.5696698429971254,-0.09241840129754737,0.0,1.1144620877601445,-0.7879256374831256,0,8.0,1,1,1.3051829228241456,1.3051829228241456
2017-03-05,20652,air_c9f6de13be8b8f25,0,0,0,1,0,0,0,-0.4804071037244528,-0.27836201109381026,0.0,-1.2922797863638045,-0.5056836180861851,0,3.0,1,1,-0.6252603681688673,-0.6252603681688673
2017-03-06,20653,air_c9f6de13be8b8f25,0,1,0,0,0,0,0,-0.7481953215424703,-0.8361928404825995,0.0,-0.5479266294182532,-0.5339078200258791,0,3.0,1,1,-1.752846832862355,-1.752846832862355
2017-03-07,20654,air_c9f6de13be8b8f25,0,0,0,0,0,1,0,-1.46229723572385,-1.8721643807760653,0.0,-0.2005618228436627,-0.7597014355434314,0,2.0,1,1,-1.1140719625080746,-1.1140719625080746
2017-03-08,20655,air_c9f6de13be8b8f25,0,0,0,0,0,0,1,-1.9681194249356606,-2.2971783460246664,0.0,-0.9201032078910288,-1.3806338782167005,0,5.0,1,1,-0.2730565418026782,-0.2730565418026782
2017-03-09,20656,air_c9f6de13be8b8f25,0,0,0,0,1,0,0,-1.0457377857847119,-1.3408969242153137,0.0,0.07236766803637289,-0.8443740413625137,0,3.0,1,1,-0.5935887348119945,-0.5935887348119945
2017-03-10,20657,air_c9f6de13be8b8f25,1,0,0,0,0,0,0,-0.4804071037244528,-0.46430562089007316,0.0,1.0896503158619595,-0.4774594161464909,0,2.0,1,1,0.977400596877714,0.977400596877714
2017-03-11,20658,air_c9f6de13be8b8f25,0,0,1,0,0,0,0,-0.7779495679666943,-0.4111788752339982,0.0,1.1888974034546997,-1.4088580801563948,0,6.0,1,1,1.7672835010792434,1.7672835010792434
2017-03-12,20659,air_c9f6de13be8b8f25,0,0,0,1,0,0,0,-0.5696698429971254,-0.09241840129754737,0.0,1.0648385439637746,-1.1830644646388422,0,7.0,1,1,-0.32189954264219306,-0.32189954264219306
2017-03-14,20660,air_c9f6de13be8b8f25,0,0,0,0,0,1,0,-0.4506528573002287,-0.5971224850302611,0.0,0.1964265275272981,-0.5339078200258791,0,4.0,1,1,-0.7019591429246681,-0.7019591429246681
2017-03-15,20661,air_c9f6de13be8b8f25,0,0,0,0,0,0,1,-1.0457377857847119,-1.1815166872470881,0.0,-0.5975501732146232,-0.6468046277846554,0,2.0,1,1,-0.5382587729234816,-0.5382587729234816
2017-03-16,20662,air_c9f6de13be8b8f25,0,0,0,0,1,0,0,-0.8969665536635911,-0.3846155024059607,0.0,0.3949207027127784,-1.1548402626991483,0,5.0,1,1,-0.3215179566981343,-0.3215179566981343
2017-03-17,20663,air_c9f6de13be8b8f25,1,0,0,0,0,0,0,-0.7481953215424703,-0.2517986382657723,0.0,0.8167208249819241,-1.1548402626991483,0,4.0,1,1,1.1342324198858436,1.1342324198858436
2017-03-18,20664,air_c9f6de13be8b8f25,0,0,1,0,0,0,0,-0.7481953215424703,-0.46430562089007316,0.0,-0.34943245423277286,-0.9290466471815959,0,6.0,1,1,1.4925416213569722,1.4925416213569722
2017-03-19,20665,air_c9f6de13be8b8f25,0,0,0,1,0,0,0,-0.2126188859064352,0.22634207263890346,0.0,0.9655914563710343,-0.9008224452419017,0,6.0,1,1,0.8568194385551616,0.8568194385551616
2017-03-20,20666,air_c9f6de13be8b8f25,0,1,0,0,0,0,0,-0.3018816251791079,-0.3580521295779232,1.0,-1.5155857334474698,-0.05409638705108019,0,4.0,1,1,-1.045386492577507,-1.045386492577507
