visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Fukuoka-shi Daimyō,total_area_visitors,total_genre_visitors
2017-03-01,29941,air_105a7954e32dba9b,0,0,0,0,0,0,1,-0.9002062575607378,-0.2964061956891347,0.0,0.03867237165549081,-1.2691279405060567,0,48.0,1,1,-0.6025802692541279,-0.6025802692541279
2017-03-02,29942,air_105a7954e32dba9b,0,0,0,0,1,0,0,-0.8705467459581134,-1.2409350297990085,0.0,-0.665037997813277,-0.18963980720205453,0,49.0,1,1,-0.6964668123939181,-0.6964668123939181
2017-03-03,29943,air_105a7954e32dba9b,1,0,0,0,0,0,0,-0.8112277227528641,-0.7161967886268563,0.0,0.7892967657555097,-0.45951184052805494,0,39.0,1,1,0.9667892867155744,0.9667892867155744
2017-03-06,29944,air_105a7954e32dba9b,0,1,0,0,0,0,0,-0.7519086995476154,-0.6899598765682488,0.0,-0.3366398253945187,-0.6394265294120552,0,45.0,1,1,-1.514313351029062,-1.514313351029062
2017-03-07,29945,air_105a7954e32dba9b,0,0,0,0,0,1,0,-1.4637369780106029,-1.7131994468539455,0.0,-0.008241652975760416,-0.8793127812573891,0,41.0,1,1,-0.7933680610473711,-0.7933680610473711
2017-03-08,29946,air_105a7954e32dba9b,0,0,0,0,0,0,1,-1.967948675255219,-2.1329900397916672,0.0,-0.6884950101289026,-1.5389999738320572,0,52.0,1,1,0.1558335035402315,0.1558335035402315
2017-03-09,29947,air_105a7954e32dba9b,0,0,0,0,1,0,0,-1.0485038155738602,-1.1884612056817934,0.0,0.24978548249612123,-0.9692701256993894,0,54.0,1,1,-0.20593115809932666,-0.20593115809932666
2017-03-10,29948,air_105a7954e32dba9b,1,0,0,0,0,0,0,-0.4849730951239949,-0.32264310774774224,0.0,1.2115229874367706,-0.5794549664507217,0,45.0,1,1,1.567146356150746,1.567146356150746
2017-03-13,29949,air_105a7954e32dba9b,0,1,0,0,0,0,0,-0.42565407191874616,-1.031039733330148,0.0,-1.2514633057039168,-0.09968246276005412,0,42.0,1,1,-1.0612461795471393,-1.0612461795471393
2017-03-14,29950,air_105a7954e32dba9b,0,0,0,0,0,1,0,-0.4553135835213705,-0.45382766804078023,0.0,0.3670705440742492,-0.6394265294120552,0,46.0,1,1,-0.3282420675107963,-0.3282420675107963
2017-03-15,29951,air_105a7954e32dba9b,0,0,0,0,0,0,1,-1.0485038155738602,-1.031039733330148,0.0,-0.38355385002576986,-0.7593696553347222,0,50.0,1,1,-0.1434836867448791,-0.1434836867448791
2017-03-16,29952,air_105a7954e32dba9b,0,0,0,0,1,0,0,-0.9002062575607378,-0.2439323715719197,0.0,0.554726642599254,-1.2991137219867235,0,47.0,1,1,0.10113813207806023,0.10113813207806023
2017-03-17,29953,air_105a7954e32dba9b,1,0,0,0,0,0,0,-0.7519086995476154,-0.11274781127888117,0.0,0.9534958519648891,-1.2991137219867235,0,56.0,1,1,1.744152637024387,1.744152637024387
2017-03-21,29954,air_105a7954e32dba9b,0,0,0,0,0,1,0,-0.42565407191874616,-0.3751169318649577,0.0,-0.2897258007632676,-0.09968246276005412,0,46.0,1,1,-0.9531474532715093,-0.9531474532715093
2017-03-22,29955,air_105a7954e32dba9b,0,0,0,0,0,0,1,-0.5442921183292436,-0.5850122283338183,0.0,0.7423827411242586,-0.3395687146053882,0,62.0,1,1,0.227325091435668,0.227325091435668
2017-03-23,29956,air_105a7954e32dba9b,0,0,0,0,1,0,0,-0.39599456031612124,-0.3751169318649577,0.0,-0.6181239731820257,-0.09968246276005412,0,61.0,1,1,0.3987326334982206,0.3987326334982206
