visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Itoshima-shi Maebarunishi,total_area_visitors,total_genre_visitors
2017-03-01,558,air_0f60e1576a7d397d,0,0,0,0,0,0,1,-1.150584175542222,-0.24868016864534187,0.0,-0.021378934119570932,-1.4673451101058455,0,10.0,1,1,-1.0479755578839642,-1.0479755578839645
2017-03-02,559,air_0f60e1576a7d397d,0,0,0,0,1,0,0,-0.8431761897103304,-1.4423449781429805,0.0,-1.2041167410571185,0.07360802943334491,0,16.0,1,1,-1.1307393009273916,-1.1307393009273918
2017-03-03,560,air_0f60e1576a7d397d,1,0,0,0,0,0,0,-0.9549609118310182,-0.9201166239877636,0.0,1.0889463540258821,-0.6005589691150507,0,11.0,1,1,0.3354697616125923,0.33546976161259195
2017-03-04,561,air_0f60e1576a7d397d,0,0,1,0,0,0,0,-0.8431761897103304,-0.1492081011872052,0.0,1.3061839104021666,-1.1061842180263477,0,10.0,1,1,1.1908216564604908,1.1908216564604903
2017-03-07,562,air_0f60e1576a7d397d,0,0,0,0,0,1,0,-1.4579921613741131,-1.8153652311109927,0.0,0.051033584672523793,-0.6246363619203507,0,14.0,1,1,-1.2161605953529473,-1.2161605953529475
2017-03-08,563,air_0f60e1576a7d397d,0,0,0,0,0,0,1,-1.7654001472060041,-2.163517467214471,0.0,-0.9144666658887396,-0.9376424683892486,0,6.0,1,1,-0.3794115601799477,-0.37941156017994804
2017-03-17,564,air_0f60e1576a7d397d,1,0,0,0,0,0,0,-1.0946918144818778,-0.2735481855098759,0.0,0.9199838101776608,-1.2988033604687463,0,65.0,1,1,1.020738368004273,1.0207383680042725
2017-03-18,565,air_0f60e1576a7d397d,0,0,1,0,0,0,0,-1.2064765366025656,-0.5222283541552174,0.0,-0.3834415280800447,-1.6118094669376444,0,5.0,1,1,1.3772299034069257,1.3772299034069253
2017-03-21,566,air_0f60e1576a7d397d,0,0,0,0,0,1,0,-0.34014494016723595,-0.4973603372906833,0.0,-0.19034147796779208,0.21807238626514436,0,3.0,1,1,-1.3570108186057526,-1.3570108186057528
2017-03-22,567,air_0f60e1576a7d397d,0,0,0,0,0,0,1,-0.6196067454689552,-0.7957765396650929,0.0,0.3406836598409029,-0.4801720050885514,0,15.0,1,1,-0.3163896274037599,-0.31638962740376025
