visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Bar/Cocktail,Miyagi-ken Sendai-shi Kamisugi,total_area_visitors,total_genre_visitors
2017-03-01,35374,air_2a184c1745274b2b,0,0,0,0,0,0,1,-1.1108161694989345,-0.9630065981074277,0.0,0.7197835532967775,-1.432117425735313,0,3.0,1,1,-0.8140576795927928,-0.8140576795927928
2017-03-02,35375,air_2a184c1745274b2b,0,0,0,0,1,0,0,-0.7120482813400023,-1.1983056841432582,0.0,-1.6836090751704047,-0.30754547635320745,0,6.0,1,1,-0.8936998302211933,-0.8936998302211933
2017-03-03,35376,air_2a184c1745274b2b,1,0,0,0,0,0,0,-0.44620302256738076,-0.5565809040455385,0.0,1.0059017233523944,-0.396327472357058,0,5.0,1,1,0.5172083611865227,0.5172083611865227
2017-03-04,35377,air_2a184c1745274b2b,0,0,1,0,0,0,0,-0.4993720743219051,0.21348883207172503,0.0,0.43366538324116055,-0.8994254497122105,0,5.0,1,1,1.3402990280020544,1.3402990280020544
2017-03-05,35378,air_2a184c1745274b2b,0,0,0,1,0,0,0,-0.6322947037082158,-0.34267264401296527,0.0,0.14754721318554362,-0.8994254497122105,0,1.0,1,1,-0.5079103299294926,-0.5079103299294926
2017-03-06,35379,air_2a184c1745274b2b,0,1,0,0,0,0,0,-0.3930339708128564,-0.47101760003250914,0.0,-1.111372735059171,-0.5738914643647588,0,3.0,1,1,-1.5874633350071208,-1.5874633350071208
2017-03-07,35380,air_2a184c1745274b2b,0,0,0,0,0,1,0,-1.2703233247625074,-1.2838689881562875,0.0,0.23338266420222864,-0.9586134470481107,0,2.0,1,1,-0.9758992976128908,-0.9758992976128908
2017-03-08,35381,air_2a184c1745274b2b,0,0,0,0,0,0,1,-1.5095840576578667,-1.3266506401628022,0.0,0.26199448120779023,-1.3137414310635123,0,1.0,1,1,-0.1707098481404398,-0.1707098481404398
2017-03-09,35382,air_2a184c1745274b2b,0,0,0,0,1,0,0,-1.031062591867148,-0.8132708160846266,0.0,0.06171176216885833,-0.9586134470481107,0,3.0,1,1,-0.4775878597361108,-0.4775878597361108
2017-03-10,35383,air_2a184c1745274b2b,1,0,0,0,0,0,0,-1.1108161694989345,-0.7704891640781117,0.0,0.46227720024672214,-1.1657714377237618,0,10.0,1,1,1.0264797280488624,1.0264797280488624
2017-03-11,35384,air_2a184c1745274b2b,0,0,1,0,0,0,0,-1.1108161694989345,-0.9630065981074277,0.0,-0.39607730992012863,-0.8698314510442602,0,6.0,1,1,1.78271482805248,1.78271482805248
2017-03-12,35385,air_2a184c1745274b2b,0,0,0,1,0,0,0,-0.6322947037082158,-0.5993625560520534,0.0,-0.22440640788675859,-0.33713947502115765,0,2.0,1,1,-0.2174722118121611,-0.2174722118121611
2017-03-14,35386,air_2a184c1745274b2b,0,0,0,0,0,1,0,-0.844970910726313,-1.1769148581400009,0.0,-1.6836090751704047,-0.5738914643647588,0,3.0,1,1,-0.5813418541327424,-0.5813418541327424
2017-03-15,35387,air_2a184c1745274b2b,0,0,0,0,0,0,1,-1.350076902394294,-1.4977772481888607,0.0,-1.6836090751704047,-0.8698314510442602,0,4.0,1,1,-0.424614869639239,-0.424614869639239
2017-03-16,35388,air_2a184c1745274b2b,0,0,0,0,1,0,0,-0.818386384849051,-0.6421442080585679,0.0,0.49088901725228373,-1.1657714377237618,0,9.0,1,1,-0.21710688084597576,-0.21710688084597576
2017-03-17,35389,air_2a184c1745274b2b,1,0,0,0,0,0,0,-0.6854637554627402,-0.3640634700162225,0.0,0.9772899063468328,-0.9882074457160609,0,8.0,1,1,1.17663075515103,1.17663075515103
2017-03-18,35390,air_2a184c1745274b2b,0,0,1,0,0,0,0,-0.20694228967202152,-0.02181025396410543,0.0,0.5481126512634071,-0.3667334736891078,0,8.0,1,1,1.5196765323990478,1.5196765323990478
2017-03-19,35391,air_2a184c1745274b2b,0,0,0,1,0,0,0,-0.0208506085311864,0.020971398042409065,0.0,1.2634080764024498,-0.0411994883416562,0,3.0,1,1,0.9110351427343004,0.9110351427343004
2017-03-20,35392,air_2a184c1745274b2b,0,1,0,0,0,0,0,0.2981637019959595,0.38461544009778376,1.0,1.5209144294525045,0.46189848901349617,0,3.0,1,1,-0.9101397236995328,-0.9101397236995328
2017-03-21,35393,air_2a184c1745274b2b,0,0,0,0,0,1,0,-0.6057101778309538,-1.0913515541269716,0.0,-1.6836090751704047,0.1363645036660447,0,1.0,1,1,-1.1114370860676455,-1.1114370860676455
2017-03-22,35394,air_2a184c1745274b2b,0,0,0,0,0,0,1,-0.26011134142654563,-0.27850016600319355,0.0,0.46227720024672214,-0.4555154696929582,0,5.0,1,1,-0.11006490775367625,-0.11006490775367625
2017-03-23,35395,air_2a184c1745274b2b,0,0,0,0,1,0,0,-0.7120482813400023,-0.6207533820553106,0.0,-0.2530182248923202,-0.5442974656968087,0,3.0,1,1,0.03533681678808214,0.03533681678808214
2017-03-24,35396,air_2a184c1745274b2b,1,0,0,0,0,0,0,-1.0576471177444102,-1.0271790761171997,0.0,0.862842638324586,-1.0769894417199113,0,2.0,1,1,1.4999486602250405,1.4999486602250405
2017-03-25,35397,air_2a184c1745274b2b,0,0,1,0,0,0,0,-0.7652173330945267,-0.513799252039024,0.0,0.1761590301911052,-1.0769894417199113,0,7.0,1,1,2.0662116578122904,2.0662116578122904
2017-03-27,35398,air_2a184c1745274b2b,0,1,0,0,0,0,0,-1.031062591867148,-1.2624781621530303,0.0,-1.6836090751704047,-0.6330794617006591,0,2.0,1,1,-0.9996458104149368,-0.9996458104149368
2017-03-28,35399,air_2a184c1745274b2b,0,0,0,0,0,1,0,-0.36644944493559434,-0.3640634700162225,0.0,0.8056190043134622,-0.48510946836090835,0,10.0,1,1,-0.09581700007244867,-0.09581700007244867
2017-03-29,35400,air_2a184c1745274b2b,0,0,0,0,0,0,1,-0.20694228967202152,-0.27850016600319355,0.0,0.748395370302339,-0.48510946836090835,0,2.0,1,1,0.2994711053400704,0.2994711053400704
2017-03-30,35401,air_2a184c1745274b2b,0,0,0,0,1,0,0,0.2715791761186974,0.6413053521368715,0.0,0.6339481022800921,-0.42592147102500816,0,5.0,1,1,0.22603958113682054,0.22603958113682054
2017-03-31,35402,air_2a184c1745274b2b,1,0,0,0,0,0,0,-0.20694228967202152,-0.5565809040455385,0.0,-1.6836090751704047,0.04758250766219418,0,5.0,1,1,1.0578981911408,1.0578981911408
2017-04-01,35403,air_2a184c1745274b2b,0,0,1,0,0,0,0,-0.9247244883580994,-1.369432292169317,0.0,-1.6836090751704047,-0.12998148434550671,0,6.0,1,1,1.1368096798368297,1.1368096798368297
2017-04-02,35404,air_2a184c1745274b2b,0,0,0,1,0,0,0,-0.4993720743219051,-0.27850016600319355,0.0,0.2047708471966668,-0.396327472357058,0,3.0,1,1,-0.5130249634560871,-0.5130249634560871
2017-04-03,35405,air_2a184c1745274b2b,0,1,0,0,0,0,0,-0.20694228967202152,0.06375305004892394,0.0,0.748395370302339,-0.6922674590365594,0,1.0,1,1,-1.1885219199327486,-1.1885219199327486
2017-04-04,35406,air_2a184c1745274b2b,0,0,0,0,0,1,0,0.3779172796277461,0.5343512221205848,0.0,0.7197835532967775,0.1363645036660447,0,4.0,1,1,-0.7976177861144533,-0.7976177861144533
2017-04-05,35407,air_2a184c1745274b2b,0,0,0,0,0,0,1,0.6703470642776297,0.9621677421857313,0.0,1.663973514480313,0.07717650633014435,0,3.0,1,1,-0.49475841514682095,-0.49475841514682095
2017-04-06,35408,air_2a184c1745274b2b,0,0,0,0,1,0,0,1.600805469981805,1.4113750882541354,0.0,0.3764417492300371,1.3497184490520007,0,3.0,1,1,-0.6960557775149337,-0.6960557775149337
2017-04-07,35409,air_2a184c1745274b2b,1,0,0,0,0,0,0,1.813481676999902,1.9247549123323109,0.0,-0.9969254670369242,2.237538409090505,0,4.0,1,1,0.6085411027328533,0.6085411027328533
2017-04-08,35410,air_2a184c1745274b2b,0,0,1,0,0,0,0,1.069114952436562,0.5771328741270993,0.0,-1.397490905114788,1.7936284290712528,0,6.0,1,1,1.2047612395472997,1.2047612395472997
2017-04-09,35411,air_2a184c1745274b2b,0,0,0,1,0,0,0,0.7235161160321538,0.38461544009778376,0.0,-1.3402672711036645,1.1425604583763493,0,4.0,1,1,-0.8155190034575341,-0.8155190034575341
2017-04-10,35412,air_2a184c1745274b2b,0,1,0,0,0,0,0,0.5108399090140568,0.7268686561499008,0.0,1.8356444165136836,0.16595850233399473,0,3.0,1,1,-1.5483729216252913,-1.5483729216252913
2017-04-11,35413,air_2a184c1745274b2b,0,0,0,0,0,1,0,0.2715791761186974,0.08514387605218118,0.0,-1.5405499901425963,0.28433449700579544,0,2.0,1,1,-1.3481715521557345,-1.3481715521557345
2017-04-12,35414,air_2a184c1745274b2b,0,0,0,0,0,0,1,0.537424434891319,0.10653470205543843,0.0,-0.08134732285895013,0.5506804850173466,0,1.0,1,1,-0.5250808853402027,-0.5250808853402027
2017-04-13,35415,air_2a184c1745274b2b,0,0,0,0,1,0,0,-0.1803577637947592,-0.12876438398039203,0.0,0.2906062982133521,-0.15957548301345675,0,4.0,1,1,-0.4063483213299729,-0.4063483213299729
2017-04-14,35416,air_2a184c1745274b2b,1,0,0,0,0,0,0,1.4147137888409698,1.7964099563127667,0.0,0.9486780893412707,-0.3667334736891078,0,8.0,1,1,1.1536149042813546,1.1536149042813546
2017-04-15,35417,air_2a184c1745274b2b,0,0,1,0,0,0,0,1.9198197805089507,1.603892522283451,0.0,-0.5105245779423755,2.1191624144187045,0,13.0,1,1,1.6676355737041035,1.6676355737041035
2017-04-16,35418,air_2a184c1745274b2b,0,0,0,1,0,0,0,2.7971091344586014,2.7803879524626036,0.0,1.2347962593968875,1.7936284290712528,0,1.0,1,1,-0.2141842331164932,-0.2141842331164932
2017-04-17,35419,air_2a184c1745274b2b,0,1,0,0,0,0,0,1.4944673664727564,1.3044209582378488,0.0,-0.4246891269256902,1.645658435731502,0,8.0,1,1,-1.7865687115781217,-1.7865687115781217
2017-04-18,35420,air_2a184c1745274b2b,0,0,0,0,0,1,0,1.813481676999902,1.9033640863290533,0.0,0.1761590301911052,1.6752524343994522,0,4.0,1,1,-0.6102030004613829,-0.6102030004613829
2017-04-19,35421,air_2a184c1745274b2b,0,0,0,0,0,0,1,1.0425304265592998,1.3899842622508778,0.0,0.5481126512634071,1.2313424543801998,0,3.0,1,1,-0.38187114659555627,-0.38187114659555627
2017-04-20,35422,air_2a184c1745274b2b,0,0,0,0,1,0,0,0.8564387454184645,0.44878791810755553,0.0,-0.16718277387563515,1.3497184490520007,0,3.0,1,1,-0.4856251409921879,-0.4856251409921879
2017-04-21,35423,air_2a184c1745274b2b,1,0,0,0,0,0,0,0.9361923230502512,0.47017874411081273,0.0,-1.0827609180536093,1.6160644370635515,0,1.0,1,1,1.1232924340879729,1.1232924340879729
2017-04-22,35424,air_2a184c1745274b2b,0,0,1,0,0,0,0,0.9893613748047754,1.0263402201955034,0.0,0.748395370302339,1.2313424543801998,0,4.0,1,1,1.5532869812880976,1.5532869812880976
