visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Fukuoka-ken Itoshima-shi Maebarunishi,total_area_visitors,total_genre_visitors
2017-03-02,11161,air_083ddc520ea47e1e,0,0,0,0,1,0,0,-0.7682162644997568,-1.5478973315054994,0.0,-1.2047804958990975,0.1267627489705352,0,4.0,1,1,-0.9741149421955447,-0.9741149421955448
2017-03-03,11162,air_083ddc520ea47e1e,1,0,0,0,0,0,0,-0.8797923264683183,-0.9877127825628941,0.0,1.095492965852846,-0.4595149650181889,0,8.0,1,1,0.35113693626256043,0.3511369362625605
2017-03-04,11163,air_083ddc520ea47e1e,0,0,1,0,0,0,0,-0.7682162644997568,-0.16077368650476254,0.0,1.313413609597767,-0.8992232505097323,0,41.0,1,1,1.124257723980352,1.1242577239803522
2017-03-05,11164,air_083ddc520ea47e1e,0,0,0,1,0,0,0,-0.7961102799918975,-0.26747550535097314,0.0,-1.1563536861780042,-0.7526538220125512,0,55.0,1,1,-0.611746743425022,-0.611746743425022
2017-03-06,11165,air_083ddc520ea47e1e,0,1,0,0,0,0,0,-0.7403222490076166,-1.0944146014091047,0.0,-0.3573113257799605,-0.710776842441928,0,17.0,1,1,-1.6257600269163996,-1.6257600269163999
2017-03-09,11166,air_083ddc520ea47e1e,0,0,0,0,1,0,0,-0.8797923264683183,-1.441195512659289,0.0,0.32066401031534925,-0.22919157737976156,0,15.0,1,1,-0.5832651520443842,-0.5832651520443843
2017-03-10,11167,air_083ddc520ea47e1e,1,0,0,0,0,0,0,-0.5171701250704942,-0.7476336901589202,0.0,1.2407733950161266,-0.7317153322272396,0,10.0,1,1,0.829490410775921,0.8294904107759211
2017-03-11,11168,air_083ddc520ea47e1e,0,0,1,0,0,0,0,-1.0471564194211602,-0.32082641477407825,0.0,1.4102672290399538,-1.3808085155718985,0,39.0,1,1,1.5398144367749573,1.5398144367749573
2017-03-12,11169,air_083ddc520ea47e1e,0,0,0,1,0,0,0,-0.8240042954840378,0.1059808606107638,0.0,1.2407733950161266,-1.4855009644984565,0,43.0,1,1,-0.3389411392369863,-0.3389411392369863
2017-03-13,11170,air_083ddc520ea47e1e,0,1,0,0,0,0,0,-0.43348807859407296,-0.7743091448704733,0.0,-1.3016341153412847,0.10582425918522367,0,6.0,1,1,-1.2647644349594016,-1.2647644349594016
