visit_date,Unnamed: 0.1,air_store_id,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,avg_temperature1,high_temperature1,holiday_flg,hours_sunlight1,low_temperature1,train_ind,visitors,Cafe/Sweets,Ōsaka-fu Ōsaka-shi Fuminosato,total_area_visitors,total_genre_visitors
2017-03-02,26680,air_4043b7ccfbffa732,0,0,0,0,1,0,0,-0.6138750710857908,-0.44080394721603416,0.0,-0.11757848293172217,-0.28075134007672886,0,46.0,1,1,-1.0098715393240567,-1.0098715393240565
2017-03-03,26681,air_4043b7ccfbffa732,1,0,0,0,0,0,0,-0.9568180550489324,-1.30062581460283,0.0,-0.34131353902465694,-0.6693223967914034,0,9.0,1,1,0.2934338899508094,0.2934338899508096
2017-03-04,26682,air_4043b7ccfbffa732,0,0,1,0,0,0,0,-0.7721564482995484,-0.22584848036933494,0.0,0.7773617414400167,-1.1615124019633245,0,76.0,1,1,1.0537516352010095,1.05375163520101
2017-03-05,26683,air_4043b7ccfbffa732,0,0,0,1,0,0,0,-0.2709320871226487,-0.11837074694598536,0.0,0.18073492519219078,-0.5916081854484685,0,78.0,1,1,-0.6535042339604474,-0.6535042339604474
2017-03-06,26684,air_4043b7ccfbffa732,0,1,0,0,0,0,0,-0.4555936938720331,-0.9244537476211065,0.0,-1.2611132140733885,-0.203037128733794,0,51.0,1,1,-1.650725244708047,-1.650725244708047
2017-03-09,26685,air_4043b7ccfbffa732,0,0,0,0,1,0,0,-1.2997610390120744,-1.649928448228716,0.0,0.3050321785771545,-0.980179242163143,0,11.0,1,1,-0.6254943037093305,-0.6254943037093303
2017-03-10,26686,air_4043b7ccfbffa732,1,0,0,0,0,0,0,-0.9568180550489324,-0.9781926143327816,0.0,-0.4904702430866133,-0.6175129225627802,0,25.0,1,1,0.763865730553907,0.7638657305539074
2017-03-11,26687,air_4043b7ccfbffa732,0,0,1,0,0,0,0,-1.1678598913339429,-1.166278647823643,0.0,0.0315782211302342,-0.9024650308202081,0,70.0,1,1,1.4624266416359817,1.4624266416359821
2017-03-12,26688,air_4043b7ccfbffa732,0,0,0,1,0,0,0,-0.9304378255133061,-0.4945428139277087,0.0,1.1253940509179148,-1.2910360875348827,0,79.0,1,1,-0.3852163478202304,-0.38521634782023023
2017-03-13,26689,air_4043b7ccfbffa732,0,1,0,0,0,0,0,-0.48197392340765927,-0.7094982807744079,0.0,-1.3605510167813593,-0.12532291739085913,0,35.0,1,1,-1.2957078155011181,-1.2957078155011181
